travel_type,customer_type,inflight_ent,online_boarding,baggage_handling,leg_room_serv,on-board_serv,cleanliness,seat_comfort,inflight_serv,checkin_serv,flight_distance,arr_delay_in_mins
0,0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.4,0.75,0.6000000000000001,0.25,0.3357605177993527,0.0
0,0,0.4,0.6000000000000001,0.25,0.4,0.4,0.2,0.5,0.4,0.0,0.8505933117583602,0.0
0,0,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,1.0,0.8,0.5,0.1132686084142394,0.0454545454545454
0,0,1.0,0.8,1.0,1.0,1.0,0.8,0.25,1.0,0.75,0.5258899676375404,0.0
1,0,0.4,0.6000000000000001,0.25,0.4,0.4,0.8,1.0,0.4,0.5,0.4244875943905069,0.4318181818181818
0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.2626752966558791,0.0
0,0,0.8,1.0,0.75,0.8,0.8,1.0,0.75,0.8,0.5,0.2106256742179072,0.0
0,0,1.0,1.0,0.75,0.8,0.4,1.0,1.0,0.2,0.0,0.31445523193096,0.1136363636363636
0,1,0.2,0.8,0.5,0.6000000000000001,0.4,0.2,0.0,0.8,0.0,0.0490830636461704,0.0
0,0,0.8,0.8,0.75,0.8,0.4,0.8,0.75,0.6000000000000001,0.75,0.2764293419633225,1.0
0,0,0.6000000000000001,0.8,1.0,0.8,0.6000000000000001,0.8,1.0,0.6000000000000001,0.5,0.8643473570658036,0.2954545454545454
0,0,0.4,1.0,0.25,0.4,0.4,0.6000000000000001,1.0,0.4,0.75,0.7370550161812297,0.3409090909090909
0,1,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.8,0.5,0.1016720604099244,0.0
0,0,0.8,0.2,0.75,0.8,0.8,0.4,0.25,0.8,0.25,0.3050161812297734,0.0909090909090909
0,0,0.8,1.0,0.75,0.8,0.8,0.2,0.0,0.8,0.75,0.0560949298813376,0.0
0,0,1.0,0.8,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.2667206040992448,0.0
0,0,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.4,0.5,0.6000000000000001,0.75,0.081715210355987,0.0
0,0,0.8,0.6000000000000001,0.75,0.6000000000000001,0.8,0.4,0.75,0.8,0.0,0.5434196332254584,1.0
0,0,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,0.75,0.8,0.5,0.4139697950377561,0.0
0,0,0.8,1.0,0.75,0.8,0.8,1.0,0.75,0.8,1.0,0.6901294498381876,0.0
0,0,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,0.75,1.0,1.0,0.5676914778856526,0.0
0,1,1.0,0.4,0.75,1.0,1.0,1.0,1.0,1.0,0.5,0.3799892125134843,0.0681818181818181
0,1,0.4,1.0,1.0,0.6000000000000001,0.8,0.4,0.25,1.0,0.75,0.0714670981661272,1.0
0,0,0.8,0.8,0.75,1.0,0.8,0.8,0.75,0.8,0.75,0.6957928802588996,0.2272727272727273
0,0,0.8,1.0,0.75,0.8,0.8,1.0,0.0,0.8,1.0,0.6383495145631067,1.0
0,0,0.8,0.6000000000000001,0.75,0.8,0.8,0.6000000000000001,1.0,0.8,1.0,0.6647788565264293,0.0
0,0,0.6000000000000001,0.8,1.0,0.8,0.4,0.8,0.75,0.8,0.75,0.8389967637540452,1.0
1,0,1.0,0.6000000000000001,0.25,0.6000000000000001,1.0,0.6000000000000001,0.75,1.0,0.0,0.4627831715210355,0.0
0,0,0.6000000000000001,0.2,0.5,0.8,0.6000000000000001,0.6000000000000001,0.0,0.6000000000000001,0.75,0.0631067961165048,1.0
0,1,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.0679611650485436,0.1818181818181818
0,0,1.0,0.2,1.0,1.0,1.0,0.6000000000000001,0.75,1.0,1.0,0.1192017259978425,0.0
0,0,0.8,1.0,0.75,0.8,0.8,1.0,0.0,0.8,0.5,0.7354368932038834,0.0
0,0,0.4,0.8,0.25,0.4,0.4,1.0,0.75,0.4,0.75,0.8934735706580366,0.0454545454545454
1,0,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6833872707659114,0.0
0,0,0.6000000000000001,1.0,0.5,0.6000000000000001,0.6000000000000001,1.0,1.0,0.6000000000000001,1.0,0.9339266450916937,0.0
0,1,0.8,0.8,0.75,0.4,0.2,0.8,0.25,0.8,0.5,0.2019956850053937,0.5227272727272727
0,0,0.8,0.4,0.75,0.8,0.8,0.2,0.0,0.8,0.25,0.6992988133764831,0.0
0,0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.75,1.0,0.5,0.0744336569579288,0.25
0,0,0.2,0.4,0.0,0.2,0.2,0.2,0.5,0.2,0.25,0.7640237324703343,0.0
0,0,0.2,0.8,0.0,0.2,0.2,0.4,0.75,0.2,0.0,0.6966019417475727,0.0681818181818181
0,0,0.6000000000000001,1.0,0.5,0.8,0.6000000000000001,0.8,0.75,0.6000000000000001,1.0,0.7017259978425027,0.0681818181818181
0,0,0.4,0.6000000000000001,0.25,0.4,0.4,0.4,0.5,0.4,0.0,0.8381877022653721,0.0
0,0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.5,0.5685005393743258,0.5681818181818182
0,0,0.8,1.0,0.75,0.8,0.8,0.8,0.75,0.8,1.0,0.4172060409924487,0.0
0,1,0.4,0.8,0.5,0.4,1.0,0.4,0.25,1.0,0.75,0.4484897518878101,0.0
1,0,0.6000000000000001,1.0,0.5,0.2,0.6000000000000001,1.0,0.75,0.6000000000000001,0.75,0.0730852211434735,0.0
0,0,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.2,0.75,0.6000000000000001,0.25,0.5439590075512405,0.5227272727272727
0,0,0.8,0.8,0.75,0.8,0.8,0.8,0.5,0.8,0.75,0.2238403451995685,0.0681818181818181
0,1,1.0,0.6000000000000001,0.5,0.6000000000000001,0.2,1.0,1.0,0.6000000000000001,0.25,0.0385652642934196,0.1590909090909091
0,0,0.4,0.4,0.5,1.0,0.2,0.4,0.25,0.6000000000000001,0.75,0.8594929881337647,0.3636363636363636
1,0,0.4,1.0,0.25,0.6000000000000001,0.4,0.6000000000000001,1.0,0.4,0.75,0.0682308522114347,0.0
0,0,0.8,0.4,0.75,1.0,0.8,1.0,1.0,0.8,0.75,0.4997303128371089,0.0
0,0,0.8,1.0,0.75,0.8,0.8,0.8,0.75,0.8,0.75,0.2206040992448759,0.0
0,0,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,0.75,0.8,0.75,0.8373786407766989,1.0
0,0,0.8,0.6000000000000001,0.75,0.8,0.8,1.0,0.75,0.8,1.0,0.5668824163969794,0.4090909090909091
0,0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.8,0.75,0.6000000000000001,0.25,0.7359223300970871,0.0
0,0,0.8,0.8,0.75,0.8,0.8,0.8,0.75,0.8,0.75,0.7408306364617043,1.0
0,0,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,1.0,0.8,0.5,0.7359223300970871,0.0
0,0,0.6000000000000001,1.0,0.75,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,1.0,0.680960086299892,0.2272727272727273
0,0,0.8,0.8,0.5,0.8,0.8,0.2,1.0,0.8,0.0,0.0480043149946062,0.0454545454545454
1,0,0.4,0.4,0.25,0.6000000000000001,0.4,0.8,0.5,0.4,0.25,0.0552858683926645,0.0
0,0,0.8,0.8,1.0,0.4,0.6000000000000001,1.0,1.0,0.4,1.0,0.581445523193096,1.0
0,0,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.2,0.5,0.6000000000000001,0.25,0.1488673139158575,0.0
0,0,0.8,1.0,0.75,1.0,0.8,0.8,0.75,0.8,1.0,0.94848975188781,0.1818181818181818
0,0,0.4,1.0,0.25,0.4,0.4,0.6000000000000001,1.0,0.4,0.5,0.5941208198489751,0.0
0,0,0.8,0.8,0.75,1.0,1.0,0.8,0.75,1.0,0.5,0.616504854368932,0.2045454545454545
0,0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.5,0.5747033441208198,0.3181818181818182
0,0,0.6000000000000001,0.8,0.5,0.4,0.6000000000000001,1.0,1.0,0.6000000000000001,0.75,0.4646709816612728,0.0
0,1,1.0,0.8,1.0,0.4,0.8,1.0,1.0,1.0,0.5,0.0388349514563106,0.0
0,0,0.8,0.8,0.75,0.8,0.8,1.0,1.0,0.8,0.5,0.0455771305285868,1.0
0,0,0.8,1.0,0.75,0.8,0.8,1.0,0.75,0.8,0.5,0.1518338727076591,0.0
0,1,0.6000000000000001,0.4,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.25,0.0881877022653721,0.0
0,0,0.8,0.8,0.75,0.8,0.8,0.8,1.0,0.8,0.75,0.4126213592233009,0.0
0,0,0.4,0.6000000000000001,0.25,0.4,0.4,0.2,0.5,0.4,0.75,0.1067961165048543,0.0
0,0,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.5,0.4401294498381876,0.0
0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5738942826321466,0.0
0,0,0.6000000000000001,0.6000000000000001,0.5,0.8,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.0,0.732740021574973,0.1590909090909091
0,0,0.8,0.8,0.75,0.8,0.8,1.0,1.0,0.8,0.5,0.2467637540453074,0.0
0,0,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,0.5,0.9325782092772384,0.0
0,0,0.8,0.8,0.75,1.0,0.8,0.6000000000000001,0.75,0.8,1.0,0.1504854368932038,0.0
0,1,0.2,0.0,1.0,0.8,0.6000000000000001,0.2,0.0,0.8,0.5,0.1887810140237324,0.4318181818181818
0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.4843581445523192,0.0
1,0,0.2,0.4,0.25,0.8,0.2,0.8,0.5,0.2,0.5,0.3195792880258899,0.0454545454545454
0,0,0.8,1.0,0.75,0.8,0.8,0.8,0.75,0.8,0.75,0.7791262135922329,0.0227272727272727
0,0,0.2,0.8,0.0,0.2,0.2,0.2,0.75,0.2,0.75,0.5258899676375404,0.1363636363636363
0,0,1.0,0.8,1.0,0.8,1.0,0.8,1.0,1.0,0.75,0.2079288025889967,0.0
0,0,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,0.4,0.25,0.6000000000000001,0.5,0.4279935275080905,0.1590909090909091
0,0,0.8,0.4,0.75,0.8,0.8,0.6000000000000001,0.0,0.8,0.0,0.5474649406688241,0.0
0,0,0.8,0.8,0.75,0.8,0.8,1.0,0.75,0.8,1.0,0.7022653721682847,0.0
0,0,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,0.75,0.8,1.0,0.1499460625674218,0.0
0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5032362459546925,0.0
0,0,0.8,1.0,0.75,0.8,0.8,0.2,0.75,0.8,0.75,0.1140776699029126,0.0227272727272727
0,0,0.6000000000000001,0.6000000000000001,1.0,0.0,0.6000000000000001,0.2,0.5,0.6000000000000001,0.0,0.1618122977346278,0.3636363636363636
0,1,0.2,1.0,0.75,0.8,0.8,0.2,0.0,1.0,1.0,0.0560949298813376,0.0227272727272727
0,1,0.8,1.0,0.75,0.8,1.0,0.8,0.75,1.0,1.0,0.139967637540453,0.4090909090909091
0,0,1.0,1.0,0.75,0.8,0.8,1.0,1.0,1.0,1.0,0.5167206040992448,1.0
0,0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.75,0.215210355987055,0.6136363636363636
0,0,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,0.5,0.7831715210355986,0.0454545454545454
0,0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.4,0.25,0.6000000000000001,0.25,0.524271844660194,0.0
0,0,0.8,0.8,0.75,0.8,0.8,1.0,0.75,0.8,0.0,0.9433656957928802,0.0
0,0,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,1.0,0.8,0.75,0.3799892125134843,0.7045454545454546
0,0,1.0,0.8,1.0,1.0,1.0,0.8,0.75,1.0,0.75,0.9328478964401292,0.0
0,0,0.8,0.8,0.75,0.8,0.8,1.0,0.75,0.8,0.5,0.1955231930960086,0.0
0,0,0.2,0.6000000000000001,0.0,0.2,0.2,0.8,0.75,0.2,0.75,0.1558791801510248,0.6136363636363636
0,0,0.8,0.8,0.5,0.8,0.2,0.8,1.0,0.4,0.25,0.0517799352750809,0.0454545454545454
0,0,1.0,0.6000000000000001,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.8770226537216828,0.0
0,0,0.8,0.8,0.75,1.0,0.8,1.0,0.75,0.8,0.75,0.0919633225458468,0.2272727272727273
0,1,0.6000000000000001,0.0,0.5,0.4,0.8,0.6000000000000001,0.5,0.8,1.0,0.2772384034519956,0.0
0,0,0.8,1.0,0.75,0.8,0.8,0.8,0.75,0.8,1.0,0.7799352750809061,0.0
0,0,1.0,0.8,1.0,1.0,1.0,0.8,0.75,1.0,0.5,0.2233009708737864,0.1136363636363636
0,0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.2,0.5,0.6000000000000001,0.25,0.0916936353829557,0.1590909090909091
0,1,0.8,0.8,0.75,0.6000000000000001,0.8,0.8,0.5,0.8,0.75,0.2605177993527507,0.6818181818181819
0,0,0.8,0.8,1.0,0.8,0.8,1.0,0.75,0.8,0.75,0.0277777777777777,0.0
0,0,1.0,1.0,1.0,0.4,1.0,1.0,1.0,0.8,0.5,0.931229773462783,0.0
0,0,0.2,0.2,0.5,0.2,0.6000000000000001,0.2,0.0,0.6000000000000001,0.75,0.2130528586839266,0.0
0,0,0.8,0.8,0.75,0.8,0.8,1.0,1.0,0.8,1.0,0.1210895361380798,0.0
0,0,0.8,0.8,0.75,1.0,0.6000000000000001,0.8,0.75,0.8,0.5,0.4296116504854368,0.0
0,0,0.8,0.8,0.75,0.8,0.8,0.8,0.75,0.8,0.75,0.9668284789644012,0.0
0,0,1.0,1.0,1.0,1.0,1.0,0.4,0.75,1.0,1.0,0.971143473570658,0.0
0,0,0.8,0.8,0.75,0.8,0.8,0.8,0.5,0.8,0.75,0.6448220064724919,0.0
0,0,0.8,1.0,0.75,0.8,0.8,0.6000000000000001,1.0,0.8,0.75,0.7953074433656957,0.6590909090909091
0,0,0.8,1.0,0.75,0.8,0.8,0.6000000000000001,0.75,0.8,1.0,0.2901833872707658,0.0
0,0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,0.4296116504854368,0.0
0,0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.8,0.5,0.6000000000000001,0.0,0.7359223300970871,0.0
0,0,1.0,1.0,1.0,0.8,1.0,0.6000000000000001,0.75,1.0,0.5,0.1432038834951456,0.4772727272727273
0,0,0.6000000000000001,1.0,0.5,0.6000000000000001,0.6000000000000001,1.0,0.75,0.6000000000000001,0.75,0.7359223300970871,0.2954545454545454
0,0,1.0,1.0,0.5,0.6000000000000001,0.8,1.0,1.0,1.0,1.0,0.6534519956850053,0.0
0,0,1.0,1.0,0.75,0.6000000000000001,0.6000000000000001,1.0,1.0,0.8,0.75,0.2108953613807982,0.0
0,0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.7359223300970871,0.0
0,0,0.6000000000000001,0.2,0.5,1.0,0.6000000000000001,1.0,0.0,0.6000000000000001,0.25,0.1178532901833872,0.2727272727272727
0,0,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.0,0.0976267529665587,0.3863636363636363
0,0,0.6000000000000001,0.6000000000000001,0.5,0.2,0.2,0.6000000000000001,0.5,0.8,0.25,0.4420172599784249,1.0
1,0,0.4,1.0,0.75,0.4,0.4,0.8,0.0,0.4,0.25,0.0186084142394821,0.0
0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.8565264293419632,1.0
0,0,0.4,0.6000000000000001,0.25,0.4,0.4,0.6000000000000001,0.5,0.4,0.0,0.0552858683926645,0.0
0,0,0.8,0.6000000000000001,0.75,0.8,0.8,0.2,0.5,0.8,0.5,0.1240560949298813,0.6590909090909091
0,0,0.4,0.4,0.5,0.8,0.2,0.4,0.25,0.6000000000000001,0.25,0.7359223300970871,0.0
0,0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.75,1.0,0.5,0.2637540453074433,0.0
0,0,0.4,0.4,0.25,0.6000000000000001,0.4,0.8,0.25,0.4,0.75,0.5493527508090614,0.0
0,0,0.6000000000000001,0.6000000000000001,0.75,0.8,0.2,0.6000000000000001,0.5,0.6000000000000001,0.25,0.7359223300970871,0.0
0,0,0.4,0.8,0.25,0.4,0.4,1.0,0.75,0.4,0.75,0.4088457389428263,0.4090909090909091
0,1,0.8,0.6000000000000001,0.5,0.2,0.8,0.8,0.75,0.6000000000000001,0.0,0.0852211434735706,0.0
0,1,1.0,0.2,0.75,0.4,0.8,1.0,1.0,0.8,0.5,0.0517799352750809,0.1136363636363636
0,0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.75,1.0,1.0,0.7359223300970871,0.0909090909090909
0,0,0.6000000000000001,0.6000000000000001,0.0,0.2,0.2,0.6000000000000001,0.5,0.2,1.0,0.8249730312837108,0.0909090909090909
0,0,0.6000000000000001,0.4,0.5,0.4,0.6000000000000001,0.2,0.5,0.6000000000000001,0.5,0.0949298813376483,0.0
0,0,0.2,0.2,0.75,1.0,0.8,0.2,0.0,0.8,0.75,0.075782092772384,0.6590909090909091
0,0,0.4,0.8,0.25,0.4,0.4,0.8,0.75,0.4,0.0,0.2839805825242718,0.0
0,0,0.4,0.4,1.0,0.4,0.8,0.4,0.25,1.0,0.75,0.2238403451995685,0.0
1,0,0.6000000000000001,0.6000000000000001,0.75,1.0,0.4,0.6000000000000001,0.5,0.2,0.25,0.0426105717367853,0.0454545454545454
0,1,0.8,0.2,0.75,0.4,0.6000000000000001,0.8,0.75,0.8,1.0,0.1005933117583602,0.4545454545454546
0,0,0.4,0.4,0.25,0.2,0.6000000000000001,0.4,0.25,0.6000000000000001,0.25,0.6620819848975188,0.3181818181818182
0,0,0.8,0.8,0.75,0.8,0.8,0.8,0.25,0.8,0.25,0.4762675296655878,1.0
0,1,0.6000000000000001,0.8,1.0,1.0,1.0,0.6000000000000001,0.5,1.0,0.5,0.1189320388349514,0.0
0,0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.8,1.0,0.3522114347357065,0.0
0,0,0.8,1.0,0.75,0.8,0.8,0.6000000000000001,1.0,0.8,1.0,0.151294498381877,0.0
0,0,0.8,0.8,0.75,0.8,0.8,1.0,1.0,0.8,0.5,0.1545307443365695,0.0
0,0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.8,0.75,0.6000000000000001,0.5,0.9786947141316072,0.0
0,0,1.0,1.0,0.75,0.8,0.8,1.0,1.0,0.8,0.75,0.4293419633225457,0.0
0,1,0.4,0.8,1.0,1.0,0.8,0.4,0.25,1.0,0.75,0.564724919093851,0.0681818181818181
0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.2675296655879179,0.0
0,1,0.8,0.2,0.75,0.6000000000000001,0.6000000000000001,0.8,0.75,0.8,0.5,0.0768608414239482,0.0227272727272727
0,0,0.4,0.4,0.25,0.4,0.4,0.4,0.25,0.4,0.75,0.9754584681769146,0.5681818181818182
0,0,1.0,1.0,1.0,1.0,1.0,0.8,0.75,1.0,0.5,0.6485976267529665,0.0
0,0,0.6000000000000001,0.8,1.0,0.8,0.6000000000000001,0.8,0.75,0.6000000000000001,0.75,0.0277777777777777,0.0
0,0,0.8,0.8,0.75,0.8,0.8,0.8,1.0,0.8,0.5,0.9981121898597626,0.0
0,0,0.4,0.8,0.25,0.4,0.4,0.2,0.75,0.4,0.25,0.5485436893203883,0.0
0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.6232470334412081,0.0
0,0,1.0,0.8,1.0,1.0,1.0,0.8,0.75,1.0,1.0,0.5048543689320387,0.0
0,0,1.0,0.2,0.5,1.0,1.0,0.4,1.0,1.0,0.0,0.7359223300970871,1.0
0,0,0.8,0.8,0.75,0.8,0.8,0.8,0.75,0.8,0.75,0.1057173678532901,0.0
0,0,0.8,1.0,1.0,0.8,0.8,0.8,0.75,0.8,0.75,0.8705501618122976,0.0
0,0,1.0,0.8,1.0,0.8,0.6000000000000001,0.8,0.75,0.8,0.75,0.7901833872707659,1.0
0,0,0.8,1.0,0.75,0.8,0.8,0.6000000000000001,1.0,0.8,1.0,0.7831715210355986,0.0454545454545454
0,0,0.8,0.6000000000000001,0.75,0.8,0.8,0.8,0.5,0.8,0.25,0.8565264293419632,0.0
0,0,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.8,0.75,0.6000000000000001,0.0,0.7588996763754045,0.0
0,0,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.4,0.5,0.6000000000000001,0.25,0.029395900755124,0.0
0,1,0.8,0.8,0.75,1.0,0.8,0.8,0.75,1.0,0.5,0.2483818770226537,0.0
0,1,0.4,0.8,1.0,0.6000000000000001,1.0,0.4,0.25,1.0,0.5,0.2197950377562028,0.0
0,0,0.6000000000000001,1.0,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.75,0.3689320388349514,0.0681818181818181
0,0,0.8,0.8,1.0,1.0,1.0,0.8,0.75,1.0,0.75,0.4894822006472491,0.0
0,0,0.8,1.0,0.75,0.8,0.8,1.0,1.0,0.8,1.0,0.3864617044228694,0.0
0,1,0.4,0.4,1.0,0.8,0.6000000000000001,0.4,0.25,1.0,1.0,0.2939590075512405,0.0
1,0,0.8,0.6000000000000001,0.75,0.0,0.8,0.4,0.5,0.8,0.0,0.1178532901833872,0.0
0,0,0.8,1.0,0.75,0.8,0.8,0.6000000000000001,0.75,0.8,0.5,0.5204962243797194,1.0
0,0,0.6000000000000001,0.8,0.25,0.8,0.2,0.8,0.75,0.2,0.75,0.6232470334412081,1.0
0,0,0.4,0.4,0.75,0.8,0.4,0.4,0.25,0.8,0.25,0.3832254584681768,0.3409090909090909
0,0,0.8,0.6000000000000001,0.75,0.8,0.8,0.2,0.75,0.8,0.25,0.1078748651564185,0.25
0,0,0.2,0.4,0.0,0.4,0.2,0.8,0.5,0.2,0.0,0.6073354908306364,0.1136363636363636
0,0,0.2,0.2,0.5,0.8,0.8,0.2,0.0,0.8,0.0,0.6485976267529665,0.0
0,0,0.8,1.0,0.75,0.8,0.8,1.0,1.0,0.8,0.5,0.5911542610571736,0.1136363636363636
0,0,0.8,1.0,0.75,0.8,0.8,1.0,0.75,0.8,0.75,0.2481121898597626,0.0
0,0,1.0,1.0,1.0,1.0,1.0,0.8,0.75,1.0,1.0,0.0434196332254584,0.0
0,0,0.8,0.6000000000000001,0.75,0.8,0.8,0.8,0.75,0.8,0.5,0.4902912621359223,0.0
0,0,0.4,0.6000000000000001,0.25,0.4,0.4,0.6000000000000001,0.75,0.4,0.25,0.186084142394822,0.6590909090909091
1,0,0.4,0.4,0.75,1.0,0.8,0.4,0.25,0.6000000000000001,0.75,0.2861380798274002,0.0
0,0,0.8,0.8,0.75,0.8,0.8,0.8,0.25,0.8,0.5,0.0560949298813376,0.0
0,1,1.0,0.2,1.0,0.6000000000000001,0.6000000000000001,1.0,1.0,0.8,0.75,0.2572815533980582,0.3409090909090909
0,0,0.2,0.4,0.0,0.2,0.2,0.8,0.25,0.2,0.25,0.2402912621359223,0.0
0,1,0.8,0.6000000000000001,0.5,0.2,0.6000000000000001,0.8,0.75,0.4,0.25,0.320118662351672,1.0
0,0,0.4,0.8,0.25,0.6000000000000001,0.4,0.4,0.75,0.4,0.5,0.785868392664509,0.1818181818181818
0,0,0.6000000000000001,0.8,0.5,0.8,0.6000000000000001,1.0,1.0,0.6000000000000001,1.0,0.1375404530744336,0.0
0,0,0.8,0.8,1.0,0.6000000000000001,1.0,0.8,0.75,1.0,0.5,0.2473031283710895,0.0
0,0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1550701186623516,0.0
0,1,0.8,0.6000000000000001,1.0,1.0,1.0,0.8,0.0,0.8,0.75,0.2346278317152103,0.0
0,0,0.4,0.8,0.25,0.4,0.4,0.8,0.5,0.4,0.5,0.6488673139158575,0.0
0,0,0.8,0.8,0.75,0.6000000000000001,1.0,0.8,0.75,0.8,0.5,0.6957928802588996,0.0
0,0,0.6000000000000001,0.6000000000000001,0.25,0.6000000000000001,0.6000000000000001,0.4,0.75,0.6000000000000001,0.25,0.0415318230852211,1.0
0,0,0.8,0.8,0.75,0.8,0.8,1.0,1.0,0.8,0.0,0.7632146709816612,0.0
0,0,0.8,0.2,0.75,0.8,0.8,1.0,1.0,0.8,0.25,0.8673139158576051,1.0
0,0,0.6000000000000001,0.8,0.5,0.4,0.6000000000000001,0.4,0.75,0.6000000000000001,0.5,0.3821467098166127,0.0
0,0,1.0,0.8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.7359223300970871,0.0
0,1,1.0,0.8,0.5,1.0,0.6000000000000001,1.0,1.0,0.6000000000000001,0.25,0.2939590075512405,0.3636363636363636
0,0,0.8,0.6000000000000001,0.75,0.8,0.8,1.0,0.75,0.8,0.75,0.5016181229773462,0.0
0,0,0.4,0.4,0.75,1.0,1.0,0.4,0.25,1.0,1.0,0.1974110032362459,0.1818181818181818
0,0,0.8,1.0,0.75,0.8,0.8,0.8,0.75,0.8,0.5,0.7473031283710895,0.5227272727272727
0,0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.4,0.5,0.6000000000000001,0.0,0.5596008629989212,0.0
1,0,1.0,1.0,1.0,0.4,1.0,0.8,1.0,1.0,0.5,0.2427184466019417,1.0
0,0,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,0.5,0.7359223300970871,1.0
0,1,0.8,0.0,1.0,0.6000000000000001,0.8,0.8,0.75,0.8,1.0,0.2667206040992448,0.0
0,0,1.0,1.0,0.75,0.8,1.0,1.0,1.0,0.8,0.5,0.0881877022653721,0.0
0,0,0.4,0.8,0.75,0.4,0.4,0.8,0.5,0.4,0.0,0.0463861920172599,0.25
0,0,0.6000000000000001,0.8,0.5,0.8,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,1.0,0.7553937432578208,1.0
0,0,0.8,1.0,0.75,0.8,0.8,0.6000000000000001,1.0,0.8,0.75,0.6512944983818769,0.0
0,0,0.8,1.0,0.75,0.8,0.8,0.8,0.75,0.8,0.5,0.4204422869471412,0.0
0,0,1.0,0.8,0.75,1.0,1.0,0.4,0.0,1.0,1.0,0.0364077669902912,0.0
0,0,0.6000000000000001,1.0,0.75,0.8,0.6000000000000001,1.0,1.0,0.6000000000000001,1.0,0.680960086299892,0.25
0,0,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,0.75,1.0,1.0,0.197680690399137,0.0
0,0,1.0,0.8,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.3416936353829557,0.0
0,0,0.8,0.6000000000000001,0.75,0.6000000000000001,0.8,0.2,0.5,0.8,0.0,0.5887270765911542,0.4318181818181818
