travel_type,inflight_wifi_serv,online_boarding,online_booking_conv,inflight_ent,customer_type,food_and_drink,cleanliness,seat_comfort,flight_distance,arr_delay_in_mins
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,1,0.4,0.4,0.25,0.3295577130528586,0.0
1,0.2,0.0,0.0,1.0,0,1.0,1.0,1.0,0.186084142394822,0.0
1,0.2,0.2,0.2,1.0,0,1.0,1.0,1.0,0.3799892125134843,0.0
1,0.4,0.4,0.4,1.0,0,1.0,1.0,1.0,0.1245954692556634,0.0
1,0.4,0.8,0.4,0.6000000000000001,0,0.2,0.4,0.5,0.1235167206040992,0.0
0,0.8,0.8,0.2,0.8,0,0.8,0.8,0.75,0.1725997842502696,1.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0,0.2,0.2,0.0,0.2939590075512405,0.0
1,0.2,1.0,0.2,0.4,0,0.2,1.0,1.0,0.6591154261057173,1.0
1,0.2,0.6000000000000001,0.2,0.8,0,0.8,0.8,0.75,0.6534519956850053,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.22680690399137,0.0
1,0.4,0.4,0.4,0.2,0,0.2,0.2,0.0,0.5253505933117583,0.6590909090909091
0,0.4,0.4,1.0,0.4,0,1.0,0.4,0.5,0.645631067961165,0.0
1,0.6000000000000001,0.4,0.4,1.0,0,1.0,1.0,1.0,0.3438511326860841,0.0
1,0.2,0.2,0.2,0.8,0,0.8,0.8,0.75,0.2478425026968716,1.0
0,0.4,0.4,0.4,0.4,1,0.4,0.4,0.25,0.1175836030204962,0.0
0,1.0,0.8,0.8,0.2,1,0.2,0.2,0.0,0.0604099244875943,0.0454545454545454
1,0.6000000000000001,0.2,0.6000000000000001,0.6000000000000001,0,0.4,0.2,0.5,0.1005933117583602,0.0
0,0.8,0.8,0.8,1.0,1,1.0,1.0,0.75,0.0668824163969795,0.0
1,0.6000000000000001,0.8,0.8,0.4,0,0.4,0.4,0.25,0.1518338727076591,0.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,1,0.2,0.2,0.0,0.0555555555555555,1.0
1,0.8,0.8,0.8,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.0776699029126213,0.0
0,1.0,1.0,1.0,1.0,0,1.0,1.0,1.0,0.0339805825242718,1.0
1,0.0,0.4,0.0,0.6000000000000001,0,0.2,0.6000000000000001,0.0,0.2440668824163969,0.0
1,0.4,0.6000000000000001,0.4,0.8,0,0.4,0.6000000000000001,0.5,0.7591693635382954,0.0
0,0.8,0.8,0.8,1.0,1,1.0,1.0,1.0,0.058252427184466,0.0
0,1.0,1.0,1.0,0.8,1,0.8,0.8,0.75,0.1324163969795037,0.0
1,0.8,0.8,0.8,0.2,0,0.2,0.2,0.0,0.4166666666666666,0.0
1,0.2,0.6000000000000001,0.2,1.0,0,0.6000000000000001,0.4,0.5,0.4652103559870549,1.0
0,1.0,1.0,0.8,1.0,0,1.0,1.0,0.5,0.2462243797195253,0.0
1,0.4,0.8,0.4,0.6000000000000001,0,1.0,0.8,1.0,0.1324163969795037,0.1363636363636363
0,0.4,0.4,0.4,1.0,1,1.0,1.0,1.0,0.2648327939590075,0.6590909090909091
1,0.2,0.2,0.2,1.0,0,1.0,1.0,0.0,0.0736245954692556,0.0454545454545454
1,0.8,0.8,0.8,0.4,0,0.4,0.4,0.25,0.1774541531823085,0.0
0,0.8,0.8,0.8,1.0,1,1.0,1.0,1.0,0.0970873786407766,0.0
1,0.2,0.2,0.2,0.2,0,0.2,0.2,0.0,0.3635382955771304,0.0909090909090909
0,0.2,0.6000000000000001,0.2,0.2,0,0.8,0.4,0.75,0.0458468176914778,0.3181818181818182
0,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.2478425026968716,0.1818181818181818
0,0.2,0.2,0.2,0.4,1,0.4,0.4,0.25,0.1334951456310679,1.0
1,0.2,0.2,0.2,0.4,0,0.4,0.4,0.25,0.2518878101402372,0.0
0,0.0,0.0,0.0,1.0,0,1.0,1.0,1.0,0.7135922330097086,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0,0.2,0.2,0.0,0.6534519956850053,0.0
1,0.8,0.8,0.8,0.4,0,0.4,0.4,1.0,0.1410463861920172,0.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0,0.6000000000000001,0.6000000000000001,0.5,0.29126213592233,0.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,1,0.8,0.8,0.75,0.0385652642934196,0.0
1,0.8,0.8,0.8,1.0,0,1.0,1.0,1.0,0.4166666666666666,0.0
0,0.2,0.0,0.0,0.4,1,0.4,0.4,0.75,0.3198489751887809,0.0
0,0.4,0.6000000000000001,0.6000000000000001,0.8,1,0.8,0.8,0.75,0.0431499460625674,0.4090909090909091
0,0.0,0.0,0.0,0.8,0,0.8,0.8,0.75,0.0908845738942826,0.1136363636363636
1,0.2,0.2,0.2,0.8,0,0.8,0.8,0.75,0.0744336569579288,0.1363636363636363
0,0.4,0.4,0.4,0.8,1,0.8,0.8,0.75,0.1620819848975188,0.0
1,0.8,0.8,0.8,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,1.0,0.3861920172599783,0.0
1,0.4,0.4,0.4,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.1450916936353829,0.6363636363636364
0,1.0,1.0,0.6000000000000001,1.0,0,1.0,1.0,1.0,0.1974110032362459,1.0
1,0.4,0.8,0.4,0.8,0,0.6000000000000001,1.0,1.0,0.1143473570658036,0.0
1,0.4,0.8,0.4,0.8,0,1.0,0.6000000000000001,0.75,0.2939590075512405,0.0909090909090909
0,0.4,0.4,0.4,0.4,1,0.4,0.4,0.25,0.2273462783171521,0.0
1,0.2,0.2,0.2,0.4,0,0.4,0.4,0.5,0.1121898597626752,0.0
1,1.0,1.0,1.0,0.2,0,0.2,0.2,0.0,0.6394282632146709,0.0
1,0.0,0.8,0.0,0.2,0,0.6000000000000001,0.2,0.5,0.099244875943905,0.0
0,0.6000000000000001,0.4,0.8,0.6000000000000001,0,1.0,0.2,0.25,0.1119201725997842,0.0
1,0.4,0.6000000000000001,0.6000000000000001,0.2,0,0.2,0.2,0.0,0.1966019417475728,1.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,1,0.4,0.4,0.5,0.3015102481121898,1.0
1,0.4,0.0,0.0,0.8,0,0.8,0.8,0.75,0.0552858683926645,0.0
0,0.4,0.4,0.4,0.4,1,0.4,0.4,0.25,0.3284789644012944,0.0
1,0.8,0.4,1.0,0.8,0,0.4,0.2,0.5,0.3060949298813376,0.0
0,0.2,0.2,0.2,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.5,0.0426105717367853,0.0454545454545454
1,0.0,0.0,0.0,0.4,0,0.4,0.4,0.25,0.1669363538295577,0.0
0,0.2,0.2,0.4,0.2,0,0.2,0.2,0.0,0.151294498381877,0.0
1,0.2,0.2,0.2,0.4,0,0.4,0.4,0.25,0.1504854368932038,0.0
1,0.2,0.8,0.2,0.8,0,0.2,0.2,0.5,0.0970873786407766,1.0
0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.1933656957928802,0.0
0,0.4,0.4,0.4,0.8,1,0.8,0.8,0.75,0.2637540453074433,0.0
1,0.8,0.8,0.8,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.0188781014023732,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0,0.8,0.8,1.0,0.2896440129449837,0.25
0,0.8,0.6000000000000001,0.2,0.8,0,0.4,0.6000000000000001,0.5,0.122168284789644,0.0
1,0.4,0.2,0.2,0.2,0,0.2,0.2,0.0,0.4118122977346278,0.0
0,1.0,1.0,1.0,0.8,1,0.8,0.8,0.5,0.1132686084142394,0.0
0,0.6000000000000001,0.6000000000000001,1.0,0.4,0,0.6000000000000001,0.6000000000000001,0.5,0.2818230852211434,1.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1,1.0,1.0,1.0,0.2411003236245954,0.25
0,0.4,0.4,0.4,1.0,1,1.0,1.0,1.0,0.1356526429341963,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0,0.2,0.2,0.0,0.0922330097087378,0.0
1,0.2,0.2,0.2,1.0,0,1.0,1.0,1.0,0.0490830636461704,0.0
1,1.0,0.6000000000000001,1.0,0.4,0,0.8,0.6000000000000001,0.75,0.2119741100323624,0.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,1,0.8,0.8,0.75,0.0776699029126213,0.0909090909090909
1,0.2,0.2,0.2,0.8,0,0.8,0.8,0.75,0.0728155339805825,0.0
1,0.6000000000000001,0.8,0.8,0.2,0,0.2,0.2,0.0,0.0914239482200647,0.0
0,0.4,0.8,1.0,0.4,0,0.6000000000000001,0.8,0.75,0.0908845738942826,0.1590909090909091
0,0.8,0.8,1.0,0.8,0,0.8,0.8,0.75,0.1561488673139158,1.0
0,0.8,0.8,0.4,0.8,0,0.8,0.8,0.75,0.1580366774541531,0.0
1,1.0,1.0,1.0,1.0,0,1.0,1.0,0.75,0.0911542610571736,0.0
0,0.4,0.4,0.4,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.5,0.076051779935275,0.4772727272727273
1,0.8,0.8,0.0,0.2,0,0.6000000000000001,0.2,0.75,0.0493527508090614,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.0736245954692556,0.1363636363636363
1,0.2,0.2,0.2,0.8,0,0.8,0.8,0.5,0.1518338727076591,1.0
0,1.0,0.2,0.8,1.0,0,0.4,1.0,0.25,0.2162891046386192,0.0
1,0.4,0.4,0.4,1.0,0,1.0,1.0,0.5,0.023462783171521,0.0
0,0.4,0.4,0.4,0.4,0,0.4,0.4,0.25,0.0768608414239482,1.0
1,0.4,0.4,0.4,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.0517799352750809,1.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.5,0.1912081984897518,0.0
1,0.4,0.6000000000000001,0.6000000000000001,0.8,0,0.8,0.8,0.75,0.139967637540453,0.2954545454545454
0,1.0,0.6000000000000001,0.8,1.0,0,1.0,0.2,0.25,0.1432038834951456,0.25
0,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0,0.6000000000000001,0.8,0.5,0.0453074433656957,0.0
0,0.2,0.2,0.2,1.0,1,1.0,1.0,1.0,0.0488133764832793,0.25
0,0.4,0.4,0.4,1.0,1,1.0,1.0,1.0,0.1370010787486515,0.0
1,0.2,0.2,0.2,1.0,0,1.0,1.0,1.0,0.331984897518878,0.0
1,0.0,0.0,0.0,0.8,0,0.8,0.8,0.75,0.3247033441208198,0.0
1,0.2,0.4,0.2,0.4,0,0.2,0.8,0.5,0.2273462783171521,0.2727272727272727
1,0.4,0.4,0.4,0.4,0,0.4,0.4,0.25,0.1796116504854369,0.0
1,0.4,1.0,0.0,0.4,0,0.6000000000000001,0.8,1.0,0.0264293419633225,0.0681818181818181
1,0.2,0.6000000000000001,0.6000000000000001,0.8,0,0.6000000000000001,0.6000000000000001,0.5,0.0722761596548004,1.0
0,1.0,1.0,0.4,1.0,0,1.0,1.0,1.0,0.0444983818770226,0.0
1,1.0,1.0,1.0,1.0,0,1.0,1.0,0.75,0.1156957928802588,0.0
0,0.0,0.0,0.0,0.8,1,0.8,0.8,0.75,0.1548004314994606,0.0
1,0.4,0.4,0.4,1.0,0,1.0,1.0,1.0,0.244336569579288,0.0
1,0.8,0.8,0.8,0.8,0,0.8,0.8,0.75,0.4894822006472491,1.0
1,0.2,1.0,0.2,0.6000000000000001,0,0.4,0.8,0.75,0.3514023732470334,0.0
1,0.2,0.2,0.2,0.2,0,0.2,0.2,0.0,0.1192017259978425,0.1136363636363636
0,0.8,0.2,0.8,0.8,0,0.2,0.8,0.25,0.0676914778856526,1.0
0,0.8,0.8,0.8,0.8,0,0.8,0.8,0.75,0.0431499460625674,0.0
0,0.6000000000000001,0.4,0.4,0.2,1,0.2,0.2,0.0,0.2634843581445523,0.0
0,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.1699029126213592,1.0
1,0.8,0.8,0.8,0.4,0,0.4,0.4,0.25,0.285329018338727,0.7272727272727273
1,0.0,0.8,0.0,0.4,0,0.6000000000000001,0.8,1.0,0.1000539374325782,0.0
1,0.2,0.2,0.2,0.2,0,0.2,0.2,0.0,0.1774541531823085,0.0227272727272727
1,0.2,0.4,0.4,0.4,0,0.4,0.4,0.25,0.6232470334412081,0.0227272727272727
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.0382955771305285,1.0
1,0.4,0.4,0.4,0.2,0,0.2,0.2,0.0,0.0908845738942826,0.0
0,1.0,0.8,0.2,0.8,0,0.4,1.0,1.0,0.1933656957928802,1.0
0,0.2,0.2,0.2,0.4,1,0.4,0.4,0.25,0.2799352750809061,0.0
1,0.8,1.0,0.8,1.0,0,0.4,1.0,0.75,0.3106796116504854,0.0
0,0.6000000000000001,0.2,0.6000000000000001,0.2,1,0.6000000000000001,0.2,0.0,0.7135922330097086,0.3863636363636363
1,0.4,0.6000000000000001,0.4,0.8,0,1.0,0.8,0.75,0.0493527508090614,1.0
1,0.2,0.2,0.2,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.2238403451995685,1.0
1,0.2,0.2,0.2,0.2,0,0.2,0.2,0.25,0.0676914778856526,0.0
0,1.0,1.0,0.4,1.0,0,1.0,1.0,1.0,0.1442826321467098,0.0
1,0.2,0.2,0.2,0.8,0,0.8,0.8,0.75,0.2648327939590075,0.25
1,0.4,0.4,0.4,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.2626752966558791,1.0
0,0.8,0.8,0.4,0.8,0,0.8,0.8,0.75,0.0593311758360301,0.1590909090909091
1,1.0,1.0,1.0,1.0,0,1.0,1.0,1.0,0.1545307443365695,0.0
0,1.0,1.0,0.0,0.8,1,0.8,0.8,0.25,0.3880798274002157,0.0454545454545454
1,0.2,0.2,0.2,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.2947680690399136,0.0
0,0.8,1.0,0.8,0.8,0,0.8,0.8,0.75,0.1523732470334412,0.0
0,0.0,0.0,0.0,0.4,1,0.4,0.4,0.25,0.0981661272923408,0.0
1,0.8,0.8,0.8,0.6000000000000001,0,0.8,0.8,0.75,0.2961165048543689,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0,1.0,1.0,1.0,0.2022653721682847,0.0
1,0.4,0.4,0.4,1.0,0,1.0,1.0,1.0,0.1539913700107874,0.0
0,0.4,0.4,0.4,0.8,1,0.8,0.8,0.75,0.2001078748651564,0.2954545454545454
0,0.4,0.4,0.4,0.8,1,0.8,0.8,0.75,0.128371089536138,0.0
0,0.4,0.8,0.6000000000000001,0.4,0,1.0,0.4,0.5,0.1353829557713052,1.0
1,0.4,0.4,0.4,0.2,0,0.2,0.2,0.0,0.099244875943905,0.0
0,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.0204962243797195,1.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0,0.8,0.8,0.75,0.6715210355987055,0.4090909090909091
0,1.0,1.0,1.0,1.0,0,1.0,1.0,1.0,0.2087378640776699,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0,1.0,1.0,0.0,0.0800970873786407,0.0
0,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.1232470334412081,0.2727272727272727
1,0.8,0.8,0.8,1.0,0,1.0,1.0,1.0,0.1610032362459547,0.0
0,0.8,0.8,0.4,0.8,0,0.8,0.8,0.5,0.0871089536138079,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.215210355987055,0.25
0,0.4,0.4,0.4,0.4,0,0.4,0.4,0.25,0.6512944983818769,0.0
0,0.4,0.4,0.2,0.4,0,0.4,0.4,0.25,0.0981661272923408,0.1590909090909091
0,1.0,0.8,0.8,0.8,1,0.8,0.8,1.0,0.2626752966558791,0.0
1,0.0,0.0,0.0,0.2,0,0.2,0.2,0.0,0.0949298813376483,0.0
1,0.6000000000000001,1.0,1.0,0.2,0,0.2,0.2,0.0,0.104908306364617,0.6590909090909091
0,1.0,0.2,0.8,1.0,0,1.0,0.2,0.5,0.0202265372168284,0.0
1,0.8,0.8,0.8,0.2,0,0.2,0.2,0.0,0.0879180151024811,0.0
1,0.8,0.8,0.8,1.0,0,0.8,0.4,0.5,0.1375404530744336,0.0
0,1.0,1.0,0.2,1.0,0,1.0,1.0,1.0,0.6413160733549083,0.0
0,1.0,1.0,1.0,1.0,0,0.2,1.0,1.0,0.0747033441208198,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0,1.0,1.0,1.0,0.1728694714131607,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.2872168284789643,1.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0,1.0,1.0,1.0,0.0714670981661272,0.2954545454545454
0,0.4,0.4,0.4,0.8,1,0.8,0.8,0.75,0.0925026968716289,0.6590909090909091
1,0.2,0.8,0.2,0.6000000000000001,0,0.4,0.8,0.75,0.2594390507011865,0.0
1,0.8,0.8,0.8,1.0,0,1.0,1.0,1.0,0.0736245954692556,0.0
1,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0,0.2,0.6000000000000001,0.75,0.2473031283710895,0.0
1,0.2,0.2,0.2,0.2,0,0.2,0.2,0.0,0.3662351672060409,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.6591154261057173,0.0
0,0.2,0.2,0.2,0.8,1,0.8,0.8,0.0,0.2028047464940668,0.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,1,0.8,0.8,0.75,0.1011326860841423,0.6590909090909091
1,0.4,0.4,0.4,0.2,0,0.2,0.2,0.0,0.1672060409924487,1.0
0,0.4,0.4,0.4,0.8,1,0.4,0.4,0.25,0.0825242718446601,1.0
1,0.4,0.6000000000000001,0.0,0.4,0,0.0,0.6000000000000001,0.5,0.023732470334412,1.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0,0.4,0.4,0.25,0.2394822006472491,0.0
0,0.4,0.6000000000000001,0.6000000000000001,0.4,1,0.4,0.4,0.25,0.0614886731391585,0.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1,1.0,1.0,1.0,0.0231930960086299,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0,0.8,0.8,0.75,0.2637540453074433,0.6136363636363636
0,0.4,0.4,0.4,0.2,1,0.2,0.2,0.0,0.0337108953613808,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0,1.0,1.0,1.0,0.1218985976267529,0.0
1,0.4,0.6000000000000001,0.6000000000000001,0.4,0,0.4,0.4,0.25,0.4048004314994605,0.0
1,0.4,0.4,0.4,0.2,0,0.2,0.2,0.0,0.0428802588996763,0.0
0,0.8,0.4,1.0,0.8,0,0.2,0.6000000000000001,0.75,0.1019417475728155,0.1363636363636363
1,1.0,1.0,1.0,0.8,0,0.8,0.8,0.75,0.2427184466019417,0.0909090909090909
0,0.2,0.2,0.2,0.8,1,0.8,0.8,0.75,0.1537216828478964,0.0
1,0.4,0.4,0.4,0.2,0,0.2,0.2,0.0,0.5283171521035598,0.0
0,0.4,0.6000000000000001,1.0,0.4,0,0.4,0.6000000000000001,0.75,0.2065803667745415,0.4318181818181818
0,0.2,0.2,0.2,0.2,0,0.2,0.2,0.0,0.1499460625674218,0.4090909090909091
1,0.6000000000000001,0.8,0.6000000000000001,0.8,0,0.8,0.6000000000000001,1.0,0.0355987055016181,0.0
0,1.0,1.0,1.0,1.0,0,1.0,1.0,1.0,0.081984897518878,0.0
1,0.2,0.2,0.2,1.0,0,1.0,1.0,1.0,0.1720604099244876,1.0
0,0.4,0.4,0.8,0.4,0,0.4,0.4,0.25,0.1928263214670981,0.0
1,0.4,0.4,0.4,1.0,0,1.0,1.0,1.0,0.3419633225458467,0.0
0,0.8,0.8,0.6000000000000001,0.8,0,0.8,0.8,0.75,0.064185544768069,0.0
0,0.2,0.2,0.2,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.5,0.023462783171521,0.1136363636363636
0,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.3149946062567421,0.0
0,0.4,0.4,0.4,0.4,1,0.4,0.4,0.25,0.0342502696871628,0.0
0,0.4,0.2,0.2,0.4,1,0.4,0.4,0.25,0.0315533980582524,0.1818181818181818
1,0.2,0.2,0.2,0.8,0,0.8,0.8,0.75,0.1469795037756202,0.5454545454545454
0,0.2,0.4,0.4,0.8,1,0.8,0.8,0.75,0.0970873786407766,0.0454545454545454
1,0.8,0.8,0.8,1.0,0,1.0,1.0,1.0,0.0676914778856526,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0,0.4,0.4,0.25,0.1599244875943905,0.3863636363636363
0,0.4,0.4,0.4,1.0,1,1.0,1.0,1.0,0.4274541531823084,0.0
0,0.4,0.4,0.4,0.4,1,0.4,0.4,0.25,0.4085760517799352,0.0
0,0.2,0.2,0.6000000000000001,0.2,0,0.2,0.2,0.0,0.2888349514563106,0.0
0,0.8,0.8,0.8,1.0,1,1.0,1.0,1.0,0.3710895361380797,0.5
1,0.4,0.2,0.2,1.0,0,1.0,1.0,1.0,0.2667206040992448,0.0
0,0.2,0.2,0.4,0.2,0,0.2,0.2,0.0,0.0747033441208198,0.2727272727272727
0,0.4,0.4,0.2,0.4,0,0.4,0.4,0.25,0.1178532901833872,0.0
1,0.6000000000000001,0.4,0.4,1.0,0,1.0,1.0,1.0,0.6534519956850053,0.0
0,0.8,0.8,0.8,0.2,1,0.2,0.2,0.0,0.2826321467098165,0.3636363636363636
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.2556634304207119,0.5681818181818182
1,0.6000000000000001,0.8,0.8,0.2,0,0.2,0.2,0.0,0.2807443365695792,0.0
1,0.8,0.6000000000000001,0.8,0.4,0,0.8,0.4,0.25,0.7990830636461703,0.0
1,0.2,0.8,0.2,1.0,0,1.0,0.6000000000000001,0.25,0.2872168284789643,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0,1.0,1.0,1.0,0.0800970873786407,0.0
0,0.8,0.8,0.8,1.0,1,1.0,1.0,1.0,0.1593851132686084,1.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.1925566343042071,0.0
1,0.8,0.8,0.8,0.2,0,0.2,0.2,0.75,0.4274541531823084,0.0
1,0.2,0.2,0.2,0.4,0,0.4,0.4,0.25,0.0838727076591154,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0,0.2,0.2,0.0,0.0622977346278317,0.0
0,0.2,0.0,0.0,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.25,0.0795577130528586,0.0
0,0.4,0.8,0.4,0.6000000000000001,0,1.0,0.6000000000000001,0.75,0.2462243797195253,1.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.5,0.2605177993527507,0.0
0,0.4,0.6000000000000001,0.2,0.4,0,0.4,0.2,0.75,0.13403451995685,0.0
1,0.8,1.0,1.0,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.1742179072276159,0.1136363636363636
0,0.2,0.2,0.2,1.0,1,1.0,1.0,1.0,0.1734088457389428,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0,0.4,0.4,0.25,0.0970873786407766,1.0
0,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.052858683926645,1.0
1,0.2,0.2,0.2,1.0,0,1.0,1.0,1.0,0.3106796116504854,0.0
1,0.4,0.4,0.4,0.4,0,0.4,0.4,0.25,0.4738403451995684,0.1590909090909091
1,0.4,0.4,0.4,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.1933656957928802,1.0
0,0.0,0.0,0.0,1.0,1,1.0,1.0,1.0,0.0825242718446601,0.0
1,0.4,0.4,0.4,1.0,0,1.0,1.0,1.0,0.0825242718446601,0.0
1,0.8,0.6000000000000001,0.8,0.2,0,0.8,0.4,0.5,0.3166127292340884,0.0
1,1.0,1.0,1.0,0.2,0,0.2,0.2,0.0,0.2980043149946062,0.6363636363636364
1,0.4,0.4,0.4,1.0,0,1.0,1.0,1.0,0.2394822006472491,0.0
0,0.4,0.6000000000000001,1.0,0.4,0,0.4,0.4,0.0,0.1138079827400215,0.5227272727272727
0,0.4,0.4,1.0,0.6000000000000001,0,0.2,0.4,0.25,0.6329557713052858,0.2727272727272727
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,1,0.4,0.4,0.25,0.0676914778856526,0.0
1,0.2,0.2,0.2,1.0,0,1.0,1.0,0.25,0.1823085221143473,0.0
0,0.4,0.6000000000000001,0.6000000000000001,0.4,0,1.0,0.2,0.5,0.2273462783171521,0.0
0,0.4,0.4,0.8,0.4,0,0.4,0.4,0.5,0.0382955771305285,0.3181818181818182
0,0.8,0.8,0.8,0.8,1,0.8,0.8,0.75,0.0671521035598705,0.0681818181818181
1,0.8,0.8,0.8,0.4,0,0.4,0.4,0.25,0.4252966558791801,0.0
1,0.4,0.4,0.4,0.4,0,0.4,0.4,0.25,0.3864617044228694,0.0
1,0.4,0.8,0.4,0.8,0,0.8,0.6000000000000001,1.0,0.145361380798274,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0,1.0,1.0,1.0,0.1092233009708737,0.6590909090909091
1,0.2,0.2,0.2,1.0,0,1.0,1.0,1.0,0.1887810140237324,0.0227272727272727
1,0.4,0.4,0.4,1.0,0,1.0,1.0,1.0,0.1653182308522114,0.3863636363636363
1,0.8,0.8,0.8,1.0,0,1.0,1.0,0.25,0.2365156418554476,0.0
1,0.4,0.4,0.4,0.8,0,0.8,0.8,0.75,0.4147788565264292,0.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.25,0.2375943905070118,0.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,1,0.2,0.2,0.0,0.3247033441208198,0.0
1,0.4,0.4,0.4,1.0,0,1.0,1.0,0.75,0.1742179072276159,0.0
0,0.2,0.2,0.4,0.2,0,0.2,0.2,0.0,0.2332793959007551,0.5681818181818182
0,0.4,0.2,0.2,1.0,1,1.0,1.0,1.0,0.1928263214670981,1.0
1,0.4,0.2,0.2,1.0,0,1.0,1.0,0.75,0.3613807982740021,0.0
0,0.8,0.8,0.6000000000000001,0.8,0,0.8,0.8,0.75,0.1270226537216828,0.0
