travel_type,inflight_wifi_serv,online_boarding,customer_type,inflight_ent,food_and_drink,cleanliness,seat_comfort,online_booking_conv,flight_distance,arr_delay_in_mins
1,0.6000000000000001,0.6000000000000001,0,0.4,0.4,0.4,0.25,0.6000000000000001,0.0714670981661272,0.0
1,0.8,0.8,0,0.4,0.4,0.4,0.25,0.8,0.081984897518878,0.4772727272727273
1,0.4,0.6000000000000001,0,0.2,0.8,1.0,1.0,0.6000000000000001,0.0919633225458468,0.0
1,0.6000000000000001,0.6000000000000001,0,0.4,0.4,0.4,0.75,0.6000000000000001,0.13403451995685,0.0
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.0771305285868392,1.0
1,0.6000000000000001,0.6000000000000001,0,0.4,0.4,0.4,0.25,0.6000000000000001,0.6669363538295576,0.0
0,1.0,1.0,0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0434196332254584,0.1136363636363636
1,0.8,0.8,0,1.0,1.0,1.0,1.0,0.8,0.0728155339805825,0.0
1,0.4,0.4,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.3198489751887809,0.2272727272727273
0,0.4,0.4,1,0.2,0.2,0.2,0.0,0.4,0.4244875943905069,0.4090909090909091
1,0.4,0.4,0,0.8,0.8,0.8,0.75,0.4,0.4166666666666666,0.0
1,1.0,0.8,0,1.0,1.0,0.8,0.75,1.0,0.6620819848975188,0.0
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.6000000000000001,0.1092233009708737,0.0
0,0.4,0.4,0,0.4,0.4,0.4,0.25,0.4,0.029395900755124,0.0
1,0.8,0.4,0,0.2,0.8,0.8,0.25,0.8,0.2939590075512405,0.0
1,0.2,0.2,0,1.0,0.2,1.0,1.0,0.8,0.081715210355987,1.0
0,0.4,0.4,1,0.2,0.2,0.2,0.0,0.4,0.0825242718446601,0.0
1,0.4,0.4,0,0.8,0.8,0.8,0.5,0.4,0.1030204962243797,0.25
1,0.2,0.6000000000000001,0,1.0,0.2,1.0,0.25,0.2,0.023732470334412,0.0
0,1.0,1.0,0,1.0,1.0,1.0,0.75,0.2,0.1518338727076591,0.0
0,0.4,0.8,0,0.4,0.6000000000000001,0.8,0.75,0.8,0.1879719525350593,0.0
1,0.4,0.4,0,1.0,1.0,1.0,1.0,0.4,0.3149946062567421,1.0
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.6000000000000001,0.0852211434735706,0.0
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,1.0,0.0949298813376483,0.0227272727272727
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.0245415318230852,0.0
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.4,0.1877022653721682,0.0
1,0.2,0.8,0,1.0,1.0,1.0,1.0,0.8,0.0949298813376483,0.0
0,0.8,0.4,0,0.8,0.6000000000000001,0.8,0.5,0.6000000000000001,0.1235167206040992,0.0
1,0.2,0.2,0,1.0,1.0,1.0,0.25,0.2,0.0604099244875943,0.1136363636363636
1,0.6000000000000001,0.4,0,1.0,1.0,1.0,1.0,0.4,0.0892664509169363,0.1818181818181818
0,0.4,0.4,0,0.4,0.4,0.4,0.5,0.8,0.285329018338727,0.1818181818181818
0,0.4,0.4,0,0.4,0.4,0.4,0.25,0.4,0.4223300970873785,0.6363636363636364
0,1.0,1.0,0,1.0,1.0,1.0,1.0,0.4,0.0423408845738942,0.3863636363636363
0,0.4,0.8,0,0.4,0.6000000000000001,0.8,0.75,1.0,0.1038295577130528,1.0
0,0.6000000000000001,0.8,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.0825242718446601,0.2272727272727273
0,0.6000000000000001,0.6000000000000001,1,0.8,0.8,0.8,0.75,0.6000000000000001,0.3252427184466019,0.0454545454545454
0,1.0,1.0,0,1.0,1.0,1.0,1.0,0.4,0.139967637540453,0.0
1,0.6000000000000001,0.6000000000000001,0,0.2,0.2,0.2,0.25,0.6000000000000001,0.1928263214670981,0.2045454545454545
0,0.2,0.2,1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.2,0.0914239482200647,0.0
1,0.6000000000000001,0.8,0,0.2,1.0,0.8,1.0,0.6000000000000001,0.2378640776699029,0.0909090909090909
0,1.0,0.2,0,1.0,0.4,1.0,0.0,0.4,0.0202265372168284,0.0
0,0.6000000000000001,0.6000000000000001,1,0.2,0.2,0.2,1.0,0.6000000000000001,0.2489212513484358,0.0
1,0.4,0.0,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.0631067961165048,0.7272727272727273
1,0.4,0.4,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.2939590075512405,0.0
1,0.6000000000000001,0.4,0,1.0,1.0,0.2,0.75,0.6000000000000001,0.2090075512405609,1.0
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.0693096008629989,0.0
1,0.0,0.4,0,1.0,1.0,1.0,1.0,0.0,0.2467637540453074,0.0
1,1.0,1.0,0,0.2,0.2,0.2,0.0,1.0,0.1138079827400215,0.0
1,1.0,1.0,0,1.0,0.4,0.6000000000000001,1.0,0.8,0.1286407766990291,0.0
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.2,0.4,0.75,1.0,0.2421790722761596,0.0
1,0.6000000000000001,0.6000000000000001,0,0.8,0.8,0.8,0.25,0.6000000000000001,0.331984897518878,0.4772727272727273
0,0.2,0.4,0,0.2,0.2,0.2,0.25,0.8,0.2947680690399136,0.0
0,0.8,0.8,0,0.8,0.8,0.8,0.75,1.0,0.0226537216828478,0.0
0,0.8,0.8,0,0.8,0.8,0.8,0.75,1.0,0.1151564185544768,0.0
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.6000000000000001,0.0914239482200647,0.5454545454545454
0,0.6000000000000001,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,0.6000000000000001,0.1003236245954692,1.0
0,0.6000000000000001,0.8,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,0.2,0.0280474649406688,0.1818181818181818
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.8,0.1782632146709816,0.0681818181818181
0,0.2,0.8,0,0.2,0.2,0.4,0.5,0.4,0.0442286947141316,0.0
0,0.8,1.0,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.331984897518878,0.0227272727272727
1,0.6000000000000001,0.4,0,0.6000000000000001,0.6000000000000001,0.4,0.25,0.6000000000000001,0.1008629989212513,1.0
0,0.2,0.2,0,0.2,0.2,0.2,0.0,0.4,0.2607874865156418,1.0
1,0.4,0.6000000000000001,0,0.2,0.8,0.4,0.75,0.4,0.0728155339805825,0.0
1,0.4,0.4,0,0.4,0.4,0.4,0.25,0.4,0.4873247033441207,0.0
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.4,0.1218985976267529,0.0
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.2,0.0620280474649406,0.0
1,0.4,0.6000000000000001,0,0.8,0.8,0.8,0.75,0.6000000000000001,0.1995685005393743,0.1363636363636363
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.3662351672060409,1.0
1,0.6000000000000001,0.6000000000000001,0,1.0,1.0,1.0,0.0,0.6000000000000001,0.267799352750809,0.3181818181818182
0,0.4,0.4,0,0.4,0.4,0.4,0.75,0.4,0.0949298813376483,1.0
1,0.6000000000000001,0.8,0,0.4,0.4,0.4,0.5,0.8,0.2397518878101402,0.0
1,0.4,0.4,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,0.4,0.0188781014023732,0.0227272727272727
1,0.4,0.4,0,1.0,1.0,1.0,1.0,0.4,0.389697950377562,0.0
1,0.6000000000000001,0.6000000000000001,0,0.2,0.2,0.2,0.0,0.6000000000000001,0.1208198489751887,0.0681818181818181
1,0.8,0.8,0,0.4,0.4,0.4,0.25,0.8,0.0968176914778856,0.0
0,0.6000000000000001,0.6000000000000001,0,0.4,1.0,0.2,0.5,0.6000000000000001,0.0388349514563106,0.0
1,0.4,0.4,0,0.2,0.2,0.2,0.0,0.4,0.4627831715210355,1.0
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.8,0.279665587918015,0.0
1,0.4,1.0,0,0.2,0.8,0.6000000000000001,0.75,0.4,0.2707659115426105,0.0
1,0.8,0.8,0,0.4,0.4,0.4,0.25,0.8,0.4970334412081985,0.0909090909090909
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.4,0.0566343042071197,0.0
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.8,0.0213052858683926,0.0
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.6000000000000001,0.2332793959007551,0.0909090909090909
0,1.0,1.0,0,1.0,1.0,1.0,0.75,0.4,0.1272923408845739,0.0
1,0.6000000000000001,0.8,0,0.6000000000000001,1.0,0.8,0.75,0.6000000000000001,0.2723840345199568,0.1818181818181818
1,0.0,0.8,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.215210355987055,0.7272727272727273
0,0.2,0.2,0,0.2,0.2,0.2,0.0,0.8,0.1030204962243797,0.0681818181818181
1,0.6000000000000001,0.6000000000000001,0,0.4,0.4,0.4,0.25,0.6000000000000001,0.1067961165048543,0.0
1,0.2,0.0,0,0.2,0.2,0.2,0.0,0.0,0.0609492988133764,0.0227272727272727
1,0.2,0.2,0,0.8,0.8,0.8,0.75,0.2,0.0617583603020496,0.0681818181818181
0,0.6000000000000001,0.8,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.1232470334412081,0.2272727272727273
0,0.4,0.4,0,0.4,0.4,0.4,0.25,0.2,0.2332793959007551,0.1818181818181818
0,0.4,0.4,0,0.4,0.6000000000000001,0.8,0.25,0.4,0.0515102481121898,0.4772727272727273
1,0.2,0.8,0,1.0,0.2,0.4,0.5,0.4,0.22680690399137,0.0
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,1.0,0.0455771305285868,0.0
1,0.6000000000000001,0.6000000000000001,0,0.2,0.2,0.2,0.0,0.6000000000000001,0.4600862998921251,0.0
1,0.4,0.4,0,0.8,0.8,0.8,0.5,0.4,0.1774541531823085,0.1136363636363636
1,0.8,0.4,0,1.0,0.4,0.4,0.25,0.8,0.0809061488673139,0.0
1,0.8,0.8,0,0.4,0.4,0.4,0.25,0.8,0.0690399137001078,0.0
1,0.2,0.2,0,0.4,0.4,0.4,0.25,0.2,0.0493527508090614,0.5681818181818182
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.1011326860841423,0.0
0,0.0,0.0,0,0.2,0.2,0.2,0.0,0.0,0.1672060409924487,1.0
0,0.4,0.4,0,0.4,0.4,0.4,0.25,1.0,0.1903991370010787,0.3181818181818182
0,0.2,0.2,0,0.2,0.2,0.2,0.0,0.6000000000000001,0.2141316073354908,0.7045454545454546
1,0.2,0.6000000000000001,0,0.2,0.4,0.2,0.75,0.2,0.13403451995685,0.2045454545454545
1,0.2,0.8,0,0.4,0.8,0.8,1.0,0.2,0.4894822006472491,0.0
1,0.6000000000000001,1.0,0,0.4,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.0987055016181229,1.0
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.0455771305285868,1.0
1,1.0,1.0,0,0.8,0.8,0.8,0.75,1.0,0.285329018338727,0.0
0,0.4,0.2,0,0.4,0.4,0.4,0.25,0.4,0.13403451995685,0.0
0,0.6000000000000001,0.8,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.395900755124056,0.0
0,0.4,0.4,0,0.4,0.4,0.4,0.25,0.6000000000000001,0.2165587918015102,0.4318181818181818
1,0.4,0.4,0,1.0,1.0,1.0,1.0,0.4,0.1483279395900755,0.2954545454545454
0,1.0,1.0,0,1.0,1.0,1.0,1.0,0.6000000000000001,0.2829018338727076,0.0
1,0.2,0.2,0,0.4,0.4,0.4,0.25,0.2,0.2810140237324703,0.0
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.4,0.1871628910463861,1.0
0,0.4,0.4,0,0.4,0.4,0.4,0.25,0.2,0.1944444444444444,1.0
1,0.2,0.4,0,0.2,0.2,0.2,0.0,0.4,0.2575512405609492,0.0681818181818181
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.2640237324703344,0.0909090909090909
1,0.2,0.2,0,0.4,0.4,0.4,0.25,0.2,0.0428802588996763,1.0
1,0.6000000000000001,0.6000000000000001,0,1.0,1.0,1.0,1.0,0.6000000000000001,0.1709816612729234,0.0
0,1.0,1.0,0,1.0,1.0,1.0,1.0,0.6000000000000001,0.2518878101402372,0.0
1,0.6000000000000001,0.6000000000000001,0,0.4,0.4,0.4,0.25,0.6000000000000001,0.2707659115426105,1.0
1,0.8,0.8,0,0.8,0.8,0.8,0.0,0.8,0.5558252427184466,0.2045454545454545
1,1.0,0.4,0,1.0,1.0,1.0,1.0,1.0,0.3149946062567421,0.0
1,0.2,0.2,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.1434735706580366,0.0
0,0.8,0.8,0,0.8,0.8,0.8,0.75,1.0,0.099244875943905,0.0
1,0.8,0.8,0,0.2,0.2,0.2,0.0,0.8,0.099244875943905,0.1590909090909091
0,0.2,0.2,0,0.2,0.2,0.2,0.75,0.2,0.3139158576051779,0.0454545454545454
0,0.8,0.6000000000000001,0,1.0,0.4,0.8,0.25,0.8,0.1928263214670981,0.0
1,0.8,0.6000000000000001,0,0.4,0.8,0.2,0.5,0.8,0.2675296655879179,0.0
1,0.4,0.4,0,0.4,0.4,0.4,0.25,0.4,0.1189320388349514,0.0
0,0.4,0.4,0,0.4,0.4,0.4,0.0,1.0,0.2648327939590075,0.3181818181818182
0,0.2,0.2,0,0.4,0.4,0.4,0.25,0.6000000000000001,0.1725997842502696,0.1136363636363636
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.8,0.2467637540453074,0.2727272727272727
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.8,0.0787486515641855,0.0
1,0.6000000000000001,0.6000000000000001,0,0.8,0.8,0.8,0.75,0.6000000000000001,0.203883495145631,0.0227272727272727
1,1.0,0.8,0,0.2,1.0,1.0,1.0,1.0,0.1903991370010787,0.0
0,0.4,0.4,1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.0846817691477885,1.0
0,0.4,0.6000000000000001,0,0.4,0.8,0.8,0.5,1.0,0.099244875943905,0.0
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,0.4,0.0590614886731391,0.0
0,0.4,0.4,1,0.4,0.4,0.4,0.25,0.4,0.3692017259978424,0.0
1,0.6000000000000001,0.6000000000000001,0,0.4,0.4,0.6000000000000001,0.75,0.0,0.0191477885652642,0.1136363636363636
0,0.2,0.2,0,0.2,0.2,0.2,0.0,0.4,0.0741639697950377,0.5909090909090909
1,0.4,0.4,0,0.8,0.8,0.8,0.75,0.4,0.2896440129449837,0.1363636363636363
0,0.8,0.8,0,1.0,1.0,1.0,1.0,0.8,0.0563646170442286,0.0
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.6232470334412081,1.0
1,0.6000000000000001,0.6000000000000001,0,0.8,0.8,0.8,0.75,0.6000000000000001,0.20361380798274,0.0
1,0.6000000000000001,0.6000000000000001,0,0.8,0.8,0.8,0.75,0.6000000000000001,0.1472491909385113,0.0
0,0.8,0.8,0,0.8,0.8,0.8,0.75,1.0,0.1655879180151024,1.0
0,0.8,0.6000000000000001,0,0.8,0.2,0.2,1.0,0.6000000000000001,0.1121898597626752,0.0
1,0.8,0.8,0,0.4,0.4,0.4,0.5,0.8,0.2901833872707658,0.6136363636363636
0,0.4,0.4,0,0.4,0.4,0.4,0.75,0.6000000000000001,0.3284789644012944,0.0
1,0.6000000000000001,0.8,0,0.2,0.2,0.2,0.0,0.8,0.331984897518878,0.0
1,0.2,0.2,0,0.8,0.8,0.8,0.75,0.2,0.1615426105717367,0.25
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.1146170442286947,0.2045454545454545
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.2,0.3122977346278316,0.2727272727272727
0,0.4,0.4,1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,0.4,0.0593311758360301,1.0
0,0.2,0.0,1,0.4,0.4,0.4,0.25,0.0,0.0277777777777777,0.0
0,0.4,0.4,0,0.4,0.4,0.4,0.25,0.8,0.0711974110032362,0.0
0,0.4,0.6000000000000001,0,0.4,1.0,0.8,0.75,1.0,0.3247033441208198,1.0
0,0.0,0.0,0,0.8,0.8,0.8,0.75,0.0,0.1725997842502696,0.0
1,0.4,0.4,0,0.8,0.8,0.8,0.75,0.4,0.3735167206040992,0.0
0,0.2,0.2,0,0.2,0.2,0.2,0.5,0.6000000000000001,0.2079288025889967,1.0
0,0.4,0.6000000000000001,1,0.8,0.8,0.8,0.75,0.6000000000000001,0.2424487594390506,1.0
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.4,0.0738942826321467,0.1363636363636363
0,0.4,0.4,0,0.4,0.4,0.4,0.25,0.4,0.0908845738942826,1.0
1,0.2,0.2,0,0.8,0.8,0.8,1.0,0.2,0.1154261057173678,0.1590909090909091
0,0.2,0.2,0,0.2,0.2,0.2,0.0,0.8,0.1763754045307443,0.4090909090909091
1,0.4,0.2,0,0.4,1.0,0.4,0.25,0.4,0.2896440129449837,0.0
1,0.6000000000000001,0.8,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.1450916936353829,0.0
0,0.2,0.2,1,1.0,1.0,1.0,0.75,0.2,0.1510248112189859,0.0
1,0.4,0.4,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.5978964401294498,0.5681818181818182
0,0.4,0.4,1,1.0,1.0,1.0,0.5,0.4,0.6232470334412081,0.0681818181818181
0,0.0,0.0,0,1.0,1.0,1.0,1.0,0.0,0.0703883495145631,0.0
0,1.0,1.0,0,1.0,1.0,1.0,1.0,0.8,0.3284789644012944,0.0
1,0.4,0.8,0,0.4,1.0,0.4,0.5,0.4,0.1388888888888889,0.5454545454545454
1,0.2,0.0,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.0,0.0517799352750809,1.0
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.8,0.1855447680690399,0.0
1,0.4,0.4,0,0.4,0.4,0.4,0.25,0.4,0.2588996763754045,1.0
1,0.2,0.2,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.2,0.0620280474649406,0.0
1,0.2,0.2,0,0.4,0.4,0.4,0.25,0.2,0.6440129449838187,1.0
1,0.6000000000000001,0.4,0,0.8,1.0,0.2,0.5,0.6000000000000001,0.3810679611650485,0.5227272727272727
1,0.8,0.6000000000000001,0,0.8,0.6000000000000001,0.4,0.5,0.8,0.2394822006472491,1.0
0,0.8,0.8,0,0.8,0.8,0.8,0.75,1.0,0.2799352750809061,0.0
1,0.8,0.6000000000000001,0,0.8,1.0,0.6000000000000001,1.0,0.8,0.3522114347357065,0.0
1,0.8,0.8,0,1.0,1.0,1.0,1.0,0.8,0.0736245954692556,0.0454545454545454
1,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.3114886731391585,0.0
1,0.6000000000000001,0.4,0,0.8,0.6000000000000001,0.4,0.25,0.6000000000000001,0.0714670981661272,1.0
0,1.0,1.0,0,1.0,1.0,1.0,1.0,0.8,0.2718446601941747,0.3636363636363636
0,0.4,0.4,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.0736245954692556,1.0
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.1030204962243797,0.0
1,0.2,0.2,0,0.8,0.8,0.8,0.75,0.2,0.1024811218985976,0.0
0,0.6000000000000001,0.2,0,0.8,0.2,1.0,1.0,0.6000000000000001,0.0326321467098166,0.0
0,0.0,0.4,0,0.6000000000000001,0.0,0.4,0.25,0.0,0.13403451995685,1.0
1,0.6000000000000001,0.4,0,0.8,0.8,0.8,0.25,0.4,0.640237324703344,0.0909090909090909
0,0.4,0.4,0,0.4,0.4,0.4,0.25,0.2,0.1081445523193095,0.4090909090909091
0,0.2,0.2,0,0.2,0.2,0.2,0.0,0.4,0.0908845738942826,0.0
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.2,0.040992448759439,0.0
1,0.2,0.0,0,1.0,1.0,1.0,1.0,0.0,0.2367853290183387,0.0
1,0.2,1.0,0,0.2,0.6000000000000001,0.8,0.75,0.2,0.2411003236245954,0.1136363636363636
0,0.2,0.2,0,0.2,0.2,0.2,0.5,1.0,0.1793419633225458,1.0
0,1.0,1.0,0,0.2,1.0,1.0,1.0,0.4,0.279665587918015,1.0
0,0.6000000000000001,1.0,1,0.2,0.6000000000000001,1.0,1.0,0.6000000000000001,0.6440129449838187,0.2954545454545454
1,0.6000000000000001,0.8,0,0.8,0.8,0.8,0.75,0.8,0.1402373247033441,0.4772727272727273
0,0.4,0.4,0,0.4,0.4,0.4,0.25,0.2,0.2483818770226537,0.0
0,0.4,0.4,1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.2489212513484358,0.4772727272727273
1,0.2,0.2,0,1.0,1.0,1.0,1.0,0.2,0.2901833872707658,0.0
1,0.2,0.2,0,0.4,0.4,0.4,0.5,0.2,0.3247033441208198,0.0
1,0.6000000000000001,0.6000000000000001,0,0.8,0.8,0.8,0.75,0.6000000000000001,0.1480582524271844,0.4545454545454546
0,0.8,0.8,0,0.8,1.0,0.8,0.75,1.0,0.2119741100323624,1.0
0,1.0,1.0,0,1.0,1.0,1.0,1.0,0.4,0.0566343042071197,0.5454545454545454
0,0.4,0.4,0,0.4,0.4,0.4,0.25,1.0,0.2254584681769147,1.0
1,0.0,0.0,0,1.0,1.0,1.0,1.0,0.0,0.0792880258899676,0.0
1,0.4,0.6000000000000001,0,0.8,0.2,0.2,0.75,0.2,0.1402373247033441,0.0
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.8,0.2707659115426105,0.3863636363636363
0,0.4,0.4,0,0.4,0.4,0.4,0.25,0.4,0.2079288025889967,0.6363636363636364
1,0.2,0.0,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.3357605177993527,0.3409090909090909
0,0.6000000000000001,0.6000000000000001,0,0.4,0.4,0.4,0.25,1.0,0.2411003236245954,0.4545454545454546
0,0.4,0.4,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.1974110032362459,0.3863636363636363
0,0.2,0.2,1,1.0,1.0,1.0,1.0,0.2,0.1264832793959007,0.1590909090909091
1,0.6000000000000001,0.6000000000000001,0,0.4,0.4,0.4,0.25,0.6000000000000001,0.2130528586839266,0.0
0,0.6000000000000001,0.8,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.0480043149946062,0.0
0,0.6000000000000001,0.4,0,0.6000000000000001,0.6000000000000001,0.4,0.25,1.0,0.1138079827400215,0.0
1,0.4,0.4,0,0.4,0.4,0.4,0.25,0.4,0.279395900755124,0.0
0,0.2,0.2,1,0.2,0.2,0.2,0.0,0.2,0.0922330097087378,0.1590909090909091
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.1032901833872707,0.2045454545454545
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.6000000000000001,0.2111650485436893,0.0
1,1.0,1.0,0,0.4,0.4,0.4,0.25,1.0,0.3810679611650485,0.5909090909090909
0,1.0,1.0,0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0857605177993527,0.0
1,0.4,1.0,0,0.8,0.6000000000000001,1.0,0.75,0.4,0.1353829557713052,0.6590909090909091
1,0.8,0.8,0,0.4,0.4,0.4,0.25,0.8,0.1593851132686084,0.0
1,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.4,0.2,0.5,0.6000000000000001,0.1480582524271844,1.0
1,0.2,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.1383495145631068,0.6136363636363636
0,1.0,1.0,1,0.2,0.2,0.2,0.0,1.0,0.3546386192017259,0.0
1,1.0,1.0,0,0.2,0.2,0.2,0.5,1.0,0.0620280474649406,0.0
0,0.4,0.4,1,0.8,0.8,0.8,0.75,0.4,0.128371089536138,1.0
0,0.2,0.2,0,0.2,0.2,0.2,0.0,0.4,0.3074433656957928,0.0
1,0.8,1.0,0,0.2,0.2,0.2,0.0,1.0,0.2578209277238403,0.0
1,0.8,0.8,0,0.4,0.4,0.4,0.25,0.8,0.3832254584681768,0.0
0,1.0,1.0,0,1.0,1.0,1.0,0.75,0.8,0.4689859762675296,0.1818181818181818
0,1.0,0.8,0,1.0,1.0,0.8,0.0,1.0,0.0323624595469255,0.0
1,0.8,0.8,0,0.8,0.8,0.8,0.75,0.8,0.0779395900755124,0.0
1,0.6000000000000001,0.6000000000000001,0,0.4,1.0,0.2,0.0,0.6000000000000001,0.1097626752966558,0.0
0,0.8,0.8,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.0809061488673139,0.0
0,1.0,1.0,1,0.2,0.2,0.2,0.75,1.0,0.0477346278317152,0.0
0,1.0,1.0,0,1.0,1.0,1.0,1.0,0.2,0.0531283710895361,0.0
0,0.4,0.4,0,0.6000000000000001,0.4,0.4,0.25,0.2,0.6833872707659114,1.0
1,0.6000000000000001,0.6000000000000001,0,0.4,0.4,0.4,0.25,0.6000000000000001,0.2413700107874865,0.2272727272727273
1,0.4,0.4,0,0.4,0.4,0.4,0.25,0.4,0.4128910463861919,0.0
1,0.6000000000000001,1.0,0,1.0,1.0,0.8,0.75,0.6000000000000001,0.192017259978425,0.0
1,1.0,1.0,0,0.8,0.8,0.8,0.75,1.0,0.0903451995685005,0.0
0,0.4,0.6000000000000001,0,0.4,0.4,0.4,0.25,0.2,0.0914239482200647,0.0
1,0.2,0.8,0,0.2,1.0,0.6000000000000001,0.0,0.2,0.5018878101402373,0.0
0,0.6000000000000001,0.8,0,0.8,1.0,0.6000000000000001,0.75,0.2,0.1383495145631068,0.0
1,0.6000000000000001,0.6000000000000001,0,0.4,0.4,0.4,0.25,0.6000000000000001,0.081984897518878,0.0
1,0.8,0.8,0,0.8,0.8,0.8,0.75,0.8,0.1073354908306364,0.0
1,0.8,0.8,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.22680690399137,1.0
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.8,0.0191477885652642,1.0
0,0.6000000000000001,0.8,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.0434196332254584,0.5227272727272727
1,0.4,0.4,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.1019417475728155,0.0
