customer_type,travel_type,flight_distance,inflight_wifi_serv,online_booking_conv,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,arr_delay_in_mins,satisfaction,age_group
0.0,0.0,0.31743454434747315,0.8,0.8,0.8,1.0,1.0,0.4,0.4,0.4,0.25,1.0,0.4,1.0,0.0,1.0,0.5
0.0,0.0,0.31662269129287607,0.8,0.8,1.0,1.0,1.0,0.8,0.8,1.0,0.75,0.5,0.8,1.0,0.14285714285714285,1.0,0.5
0.0,0.0,0.7195047696366959,0.4,0.4,0.8,1.0,0.25,0.8,0.8,0.8,0.75,0.0,0.8,0.5,0.0,1.0,0.5
0.0,0.0,0.11751572965293286,0.4,0.4,1.0,1.0,1.0,0.2,0.2,0.4,0.5,1.0,0.6000000000000001,1.0,1.0,1.0,0.5
0.0,0.0,0.5181652120966106,0.6000000000000001,0.6000000000000001,1.0,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0,1.0,0.5
0.0,0.0,0.484270347067181,0.4,0.4,0.8,0.8,0.75,0.8,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,0.75,0.0,1.0,0.0
0.0,0.0,0.5764156687639538,0.2,0.2,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.0,1.0,0.5
0.0,0.0,0.30058859346458294,0.4,0.4,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.75,1.0,1.0,0.0,1.0,0.25
0.0,0.0,0.18165212096610517,0.2,0.2,1.0,0.8,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,0.5,0.0,1.0,0.5
1.0,0.0,0.09052161558757867,0.8,0.8,1.0,0.8,1.0,1.0,0.8,0.6000000000000001,1.0,0.5,1.0,1.0,0.0,0.0,0.25
0.0,0.0,0.1895676882484271,0.8,0.8,0.8,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.5,1.0,1.0,0.5
0.0,0.0,0.5709356606454233,1.0,1.0,0.6000000000000001,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.023809523809523808,1.0,0.75
0.0,0.0,0.31520194844733107,0.4,0.2,0.4,0.4,0.5,0.4,0.4,0.4,0.25,0.25,0.4,0.0,0.0,0.0,0.5
0.0,0.0,0.7607063121574997,0.4,0.4,1.0,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,0.5
0.0,0.0,0.598335701238076,1.0,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.3333333333333333,1.0,0.5
0.0,0.0,0.1577024558554902,0.6000000000000001,0.6000000000000001,0.4,0.4,0.25,0.4,0.2,0.2,0.5,0.75,0.2,0.25,0.0,1.0,0.25
0.0,0.0,0.4461132535011164,0.6000000000000001,1.0,0.8,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.75,0.0,1.0,0.75
1.0,0.0,0.07874974629592045,0.8,0.8,0.2,0.8,0.0,0.2,1.0,0.4,1.0,0.75,1.0,0.0,0.38095238095238093,1.0,0.5
0.0,0.0,0.29896488735538873,1.0,0.6000000000000001,0.8,0.8,0.75,0.8,0.8,0.8,1.0,0.5,1.0,0.75,0.0,1.0,0.0
1.0,0.0,0.21169068398619856,0.2,0.2,0.6000000000000001,0.2,1.0,0.6000000000000001,0.2,0.8,0.25,0.0,0.4,0.5,1.0,0.0,0.25
0.0,0.0,0.5122792774507815,1.0,1.0,0.4,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5
0.0,0.0,0.2447736959610311,0.2,0.6000000000000001,0.6000000000000001,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.75,0.0,1.0,0.5
0.0,0.0,0.5522630403896895,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.2,0.5,0.5,0.4,1.0,0.0,1.0,0.25
0.0,0.0,0.5701238075908261,0.4,0.4,1.0,1.0,1.0,1.0,0.6000000000000001,0.4,0.5,0.75,1.0,1.0,0.0,1.0,0.0
1.0,0.0,0.07266084838644207,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,1.0,0.8,1.0,0.75,1.0,0.0,0.0,0.0,0.25
0.0,0.0,0.42581692713618846,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,1.0,0.2,0.2,0.75,0.25,0.8,1.0,0.0,1.0,0.25
0.0,0.0,0.027603003856302016,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,1.0,0.5,0.75,0.6000000000000001,0.5,0.0,0.0,0.25
0.0,0.0,0.20174548406738385,0.2,0.0,0.4,0.8,0.5,0.8,0.8,0.0,0.75,0.5,0.8,0.25,0.0,0.0,0.5
1.0,0.0,0.11873350923482853,0.4,0.4,0.2,0.4,0.0,0.2,0.6000000000000001,0.4,1.0,0.75,1.0,0.0,0.40476190476190477,0.0,0.5
0.0,0.0,0.5346052364522023,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.8,0.5,0.5,0.6000000000000001,1.0,0.0,1.0,0.5
0.0,0.0,0.36330424193221034,0.4,0.4,1.0,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,1.0,1.0,1.0,0.5
0.0,0.0,0.49096813476760715,0.2,0.2,1.0,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,0.5
0.0,0.0,0.46661254312969364,0.4,0.4,0.6000000000000001,0.8,0.5,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.0,1.0,0.5
0.0,0.0,0.5088289019687438,0.4,0.4,0.6000000000000001,1.0,0.75,0.6000000000000001,0.6000000000000001,0.8,0.5,0.5,0.6000000000000001,0.5,0.0,1.0,0.5
0.0,0.0,0.36898721331439016,0.4,0.2,0.4,0.4,0.25,0.4,0.4,0.4,0.75,0.75,1.0,0.25,0.0,0.0,0.25
1.0,0.0,0.053379338339760524,1.0,1.0,0.8,1.0,1.0,0.8,1.0,0.8,0.75,0.5,0.8,0.75,0.0,1.0,0.25
0.0,0.0,0.510452608077938,0.6000000000000001,0.6000000000000001,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,1.0,0.5
0.0,0.0,0.787091536431906,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.5,0.0,1.0,0.5
0.0,0.0,0.5374467221432921,0.8,0.8,1.0,1.0,1.0,0.6000000000000001,0.8,0.6000000000000001,0.75,1.0,0.8,1.0,1.0,1.0,0.5
0.0,0.0,0.46235031459305875,0.0,0.2,0.8,0.2,0.5,1.0,1.0,1.0,1.0,0.5,1.0,0.25,0.0,1.0,0.5
0.0,0.0,0.769636695758068,0.2,0.2,0.8,0.8,0.75,0.8,0.2,1.0,0.25,0.0,0.4,0.75,0.0,1.0,0.25
0.0,0.0,0.42317840470874785,0.2,0.2,0.6000000000000001,0.8,0.5,0.4,0.4,0.4,0.0,0.5,0.4,0.75,0.0,0.0,1.0
0.0,0.0,0.7353359042013397,0.4,0.4,1.0,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,1.0,0.25,0.4,1.0,0.0,1.0,0.25
0.0,0.0,0.6338542723766999,0.2,0.2,0.8,0.6000000000000001,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.75,0.0,1.0,0.75
0.0,0.0,0.558351938299168,0.2,0.2,0.4,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.16666666666666666,1.0,0.75
0.0,0.0,0.7603003856302012,0.0,0.0,0.6000000000000001,0.8,0.0,0.4,0.4,0.4,0.25,0.25,0.4,0.25,0.0,1.0,0.25
0.0,0.0,0.036330424193221036,0.4,1.0,0.4,0.8,0.5,0.4,0.4,0.4,0.25,0.5,0.4,0.75,0.0,0.0,0.5
0.0,0.0,0.4097828293078954,0.8,0.8,0.6000000000000001,0.8,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.75,0.0,1.0,0.5
0.0,0.0,0.34950274000405934,0.8,0.8,0.4,1.0,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,0.16666666666666666,1.0,0.5
0.0,0.0,0.12198092145321698,0.4,0.4,1.0,1.0,1.0,1.0,1.0,0.4,0.75,1.0,0.8,1.0,0.0,1.0,0.25
1.0,0.0,0.07976456261416685,0.8,0.8,0.6000000000000001,0.8,0.5,0.6000000000000001,1.0,0.8,0.75,0.75,0.8,0.5,0.0,1.0,0.5
0.0,0.0,0.09904607266084842,0.8,0.8,0.8,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.0,1.0,0.5
0.0,0.0,0.5074081591231988,0.8,0.8,0.8,0.6000000000000001,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.0,1.0,0.5
0.0,0.0,0.6044245991475544,0.4,0.6000000000000001,0.8,1.0,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.75,0.6666666666666666,1.0,0.5
0.0,0.0,0.06291861173127665,0.2,0.2,0.6000000000000001,0.8,0.75,0.8,0.8,1.0,0.75,1.0,0.8,0.75,0.0,1.0,0.5
0.0,0.0,0.18266693728435157,0.4,0.2,1.0,0.6000000000000001,0.5,0.4,0.4,0.4,0.25,0.75,0.4,0.0,0.30952380952380953,0.0,0.75
0.0,0.0,0.4388065760097423,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.6000000000000001,1.0,0.75,0.8,0.5,0.0,1.0,0.25
1.0,0.0,0.2447736959610311,0.0,0.0,0.8,0.0,0.5,0.8,0.8,0.4,0.75,1.0,0.8,0.75,0.0,1.0,0.25
0.0,0.0,0.6833773087071241,0.6000000000000001,0.6000000000000001,0.8,0.4,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.0,0.0,1.0,0.5
0.0,0.0,0.08869494621473514,0.8,0.8,0.4,0.8,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.5,0.0,1.0,0.75
0.0,0.0,0.4325147148366147,0.4,0.4,0.6000000000000001,0.8,0.5,0.6000000000000001,0.8,0.8,0.75,0.75,0.8,0.5,0.0,1.0,0.25
0.0,0.0,0.3438197686218795,0.2,0.2,1.0,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.16666666666666666,1.0,0.5
0.0,0.0,0.34321087883093165,0.4,0.4,0.8,0.8,0.75,0.6000000000000001,0.8,1.0,0.75,0.75,0.8,0.75,1.0,1.0,0.5
0.0,0.0,0.14552466003653342,0.4,0.4,0.8,0.8,0.75,0.4,0.6000000000000001,0.4,0.25,0.75,0.2,0.75,1.0,1.0,0.25
0.0,1.0,0.029226709965496256,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.8,0.2,0.5,0.75,0.6000000000000001,0.25,0.6428571428571428,0.0,0.0
0.0,0.0,0.07083417901359855,0.2,0.2,0.6000000000000001,0.8,1.0,0.2,0.2,0.4,0.0,0.5,0.2,0.75,0.11904761904761904,1.0,0.5
0.0,0.0,0.312969352547189,1.0,1.0,0.8,0.8,0.75,0.8,0.6000000000000001,0.8,1.0,1.0,0.8,0.75,0.0,1.0,0.25
1.0,0.0,0.029429673229145532,0.8,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.4,1.0,1.0,0.5,0.2,0.0,0.0,1.0,0.5
0.0,0.0,0.49096813476760715,0.6000000000000001,0.6000000000000001,0.4,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.0,1.0,0.75
0.0,0.0,0.7872944996955553,0.2,0.2,0.6000000000000001,1.0,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.5,0.5952380952380952,1.0,0.5
0.0,0.0,0.5279074487517761,0.8,0.8,0.2,0.2,0.75,0.2,0.6000000000000001,0.2,0.75,0.5,0.6000000000000001,0.0,0.16666666666666666,0.0,0.25
0.0,0.0,0.09904607266084842,0.4,0.4,0.8,0.8,1.0,0.8,0.8,1.0,0.75,0.5,0.8,1.0,1.0,1.0,0.5
0.0,0.0,0.24761518165212104,0.6000000000000001,0.2,1.0,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.25,0.6000000000000001,0.25,0.0,0.0,0.75
0.0,0.0,0.6350720519585956,0.4,1.0,1.0,0.6000000000000001,0.5,0.4,0.4,0.4,0.25,0.0,0.4,0.0,0.0,0.0,0.5
0.0,0.0,0.0801704891414654,0.2,0.2,0.8,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.5,0.047619047619047616,1.0,0.5
0.0,0.0,0.3907042825248631,0.8,0.8,0.8,0.8,0.25,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.0,1.0,0.5
0.0,1.0,0.314390095392734,0.4,0.4,0.4,0.6000000000000001,1.0,0.4,0.4,0.4,0.25,0.5,0.4,0.75,0.45238095238095233,0.0,0.75
0.0,0.0,0.19261213720316628,0.8,0.8,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.75
0.0,0.0,0.15344022731885532,0.8,0.8,0.8,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0,1.0,0.5
0.0,0.0,0.23158108382382794,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,0.4,0.8,0.75,0.0,0.2,1.0,0.11904761904761904,1.0,0.25
1.0,0.0,0.031865232392936885,0.6000000000000001,0.8,0.2,0.8,0.0,0.2,0.4,0.6000000000000001,0.5,0.0,0.8,0.0,0.0,0.0,0.5
0.0,0.0,0.20296326364927952,0.2,1.0,0.8,0.8,0.75,0.8,0.4,0.8,0.75,0.75,0.6000000000000001,0.75,1.0,1.0,0.75
0.0,0.0,0.6454231784047089,0.8,0.8,1.0,0.8,1.0,0.6000000000000001,0.6000000000000001,0.8,1.0,0.5,0.6000000000000001,0.75,0.30952380952380953,1.0,0.5
0.0,0.0,0.549624517962249,1.0,1.0,0.6000000000000001,1.0,1.0,0.4,0.4,0.4,0.25,0.75,0.4,0.5,0.3571428571428571,1.0,0.5
1.0,0.0,0.07144306880454639,1.0,1.0,0.6000000000000001,1.0,0.5,0.6000000000000001,0.6000000000000001,1.0,1.0,0.5,0.8,0.5,0.0,1.0,0.25
0.0,0.0,0.22447736959610315,0.8,0.8,0.8,0.2,0.25,0.8,0.8,0.8,0.75,0.25,0.8,0.25,0.09523809523809523,1.0,0.5
0.0,0.0,0.037142277247818156,0.2,0.2,1.0,1.0,0.0,0.8,0.8,0.8,0.75,0.75,0.8,0.0,0.0,1.0,0.25
0.0,0.0,0.1956565861579055,0.8,0.8,0.6000000000000001,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,1.0,0.75
0.0,0.0,0.056423787294499705,0.6000000000000001,0.8,0.2,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.25,0.0,0.0,0.25
0.0,0.0,0.4038968946620663,0.8,0.2,0.4,0.6000000000000001,0.75,0.8,0.8,0.6000000000000001,0.75,0.0,0.8,0.25,1.0,0.0,0.5
0.0,0.0,0.3064745281104121,0.8,0.8,1.0,0.8,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.5,0.0,1.0,0.5
0.0,0.0,0.5143089100872743,0.8,0.8,1.0,1.0,0.75,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0,1.0,0.5
0.0,0.0,0.42216358839050144,0.8,0.8,0.4,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,0.5
1.0,0.0,0.28090115689060285,0.4,0.4,1.0,0.4,1.0,1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.07142857142857142,0.0,0.5
1.0,0.0,0.04871118327582709,1.0,1.0,0.4,1.0,0.25,0.4,0.8,0.6000000000000001,1.0,0.75,1.0,0.25,1.0,1.0,0.25
0.0,0.0,0.5185711386239091,0.8,0.8,0.8,0.8,0.75,0.8,0.8,1.0,0.75,0.75,0.8,0.75,0.23809523809523808,1.0,0.75
0.0,0.0,0.47533996346661267,0.4,0.4,0.4,1.0,0.0,0.8,0.8,0.8,0.75,1.0,0.8,1.0,1.0,1.0,0.5
0.0,0.0,0.4952303633042421,0.8,0.8,0.4,0.6000000000000001,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.5,0.0,1.0,0.5
0.0,0.0,0.6263446316216766,0.8,0.8,0.8,0.8,0.75,0.6000000000000001,0.4,0.8,1.0,0.75,0.8,0.75,1.0,1.0,0.5
0.0,1.0,0.34321087883093165,0.4,0.6000000000000001,0.2,0.6000000000000001,0.75,1.0,1.0,0.6000000000000001,0.25,0.0,1.0,0.5,0.0,0.0,0.5
0.0,0.0,0.04241932210269942,0.6000000000000001,0.8,0.6000000000000001,0.2,0.0,0.6000000000000001,0.6000000000000001,0.8,0.5,0.75,0.6000000000000001,0.5,1.0,0.0,0.5
1.0,0.0,0.04607266084838645,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.19047619047619047,1.0,0.25
0.0,0.0,0.08463568094174956,0.2,0.2,0.8,0.2,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,0.5
0.0,0.0,0.5484067383803533,0.8,0.8,0.4,1.0,0.0,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0,1.0,0.5
0.0,0.0,0.6673432108788311,0.0,0.0,0.6000000000000001,0.8,0.75,0.4,0.4,0.4,0.25,0.75,0.4,1.0,0.047619047619047616,1.0,0.75
0.0,1.0,0.5092348284960423,0.2,0.4,0.4,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5
0.0,0.0,0.697787700426223,1.0,1.0,0.6000000000000001,1.0,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,0.0,1.0,0.5
1.0,0.0,0.14694540288207839,0.8,0.8,0.8,0.8,0.25,0.8,0.2,0.4,0.75,0.5,0.8,0.75,0.5476190476190476,0.0,0.25
0.0,0.0,0.5212096610513498,0.6000000000000001,0.6000000000000001,0.4,0.4,0.0,0.8,0.8,0.8,0.75,0.25,0.8,0.0,0.0,1.0,0.5
0.0,0.0,0.050943779175969164,0.8,0.8,0.8,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.26190476190476186,1.0,0.5
0.0,0.0,0.5699208443271769,0.2,0.8,1.0,0.4,0.5,0.2,0.2,0.2,0.0,0.25,0.2,0.0,0.0,0.0,0.5
0.0,0.0,0.519180028414857,0.2,0.8,1.0,0.8,0.75,0.2,0.2,0.2,0.0,0.0,0.2,0.25,0.07142857142857142,0.0,0.5
0.0,0.0,0.5230363304241933,0.4,0.4,0.8,1.0,0.75,0.6000000000000001,0.6000000000000001,0.8,0.5,1.0,0.6000000000000001,0.75,0.07142857142857142,1.0,0.5
0.0,0.0,0.6257357418307288,0.4,1.0,0.2,0.6000000000000001,0.5,0.4,0.4,0.4,0.25,0.0,0.4,0.25,0.0,0.0,0.5
0.0,0.0,0.42277247818144925,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.5952380952380952,1.0,0.75
0.0,0.0,0.30891008727420344,0.8,0.4,0.8,1.0,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.75,0.0,1.0,0.75
1.0,0.0,0.33245382585751987,1.0,0.8,0.4,0.8,0.25,0.4,1.0,0.4,0.5,0.75,1.0,0.25,0.0,1.0,0.25
0.0,1.0,0.04992896285772277,0.2,0.2,0.6000000000000001,1.0,0.75,0.6000000000000001,0.6000000000000001,0.2,0.5,0.75,0.6000000000000001,1.0,0.0,0.0,0.75
0.0,0.0,0.40430282118936484,0.6000000000000001,0.4,1.0,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.25,0.6000000000000001,0.0,0.5476190476190476,0.0,0.5
0.0,0.0,0.16338542723767002,0.8,0.4,0.6000000000000001,0.8,0.5,0.8,0.8,0.8,0.75,0.75,0.8,0.75,0.07142857142857142,0.0,0.5
1.0,0.0,0.023949665110614984,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.2,0.6000000000000001,0.5,0.25,0.6000000000000001,1.0,0.16666666666666666,0.0,0.5
0.0,0.0,0.6417698396590218,0.4,1.0,0.4,0.4,0.25,0.4,0.2,1.0,0.5,0.75,0.6000000000000001,0.25,0.38095238095238093,0.0,0.25
0.0,1.0,0.04627562411203573,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,0.4,0.4,0.6000000000000001,0.25,0.75,0.4,0.5,0.0,0.0,1.0
0.0,0.0,0.37101684595088297,0.2,0.2,1.0,0.4,1.0,0.8,0.8,1.0,0.75,0.75,0.8,1.0,0.0,1.0,0.5
0.0,0.0,0.16094986807387865,1.0,1.0,1.0,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.75,0.0,1.0,0.75
0.0,0.0,0.6251268520397809,0.8,0.8,1.0,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.5,1.0,1.0,0.5
0.0,0.0,0.4215546985995536,1.0,0.2,0.4,0.6000000000000001,0.75,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.42857142857142855,1.0,0.5
0.0,0.0,0.7852648670590625,1.0,1.0,0.8,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.25,0.6000000000000001,0.75,0.0,1.0,0.5
0.0,0.0,0.5524660036533389,0.4,0.4,0.8,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.75,1.0,1.0,0.25
0.0,0.0,0.7765374467221435,1.0,1.0,0.8,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.5,0.0,1.0,0.75
0.0,0.0,0.5074081591231988,0.4,0.4,1.0,1.0,1.0,0.6000000000000001,1.0,0.6000000000000001,0.75,1.0,0.6000000000000001,1.0,0.23809523809523808,1.0,0.5
0.0,0.0,0.031053379338339772,1.0,1.0,0.4,0.8,1.0,0.8,0.8,0.8,0.5,0.0,0.8,0.0,0.047619047619047616,1.0,0.5
0.0,1.0,0.03653338745687031,0.6000000000000001,0.6000000000000001,0.4,0.4,0.5,0.4,0.4,0.6000000000000001,0.25,0.25,0.4,0.75,0.0,0.0,0.75
0.0,0.0,0.4325147148366147,0.0,0.0,0.8,0.8,1.0,0.8,0.6000000000000001,0.4,1.0,1.0,0.4,1.0,1.0,1.0,0.5
0.0,0.0,0.10696163994317032,0.6000000000000001,0.4,1.0,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.25,0.6000000000000001,0.0,0.0,0.0,0.5
0.0,0.0,0.7087477166632841,0.8,0.8,1.0,1.0,0.75,0.8,0.8,1.0,0.75,1.0,0.8,0.75,0.19047619047619047,1.0,0.5
0.0,0.0,0.4420539882281308,0.2,0.2,0.8,1.0,1.0,0.4,0.4,0.4,0.25,0.5,0.4,0.5,0.0,1.0,0.5
0.0,0.0,0.458899939111021,0.4,0.4,0.8,0.8,0.75,0.8,1.0,1.0,0.75,0.5,1.0,0.75,0.21428571428571427,1.0,0.25
0.0,0.0,0.4274406332453827,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.5,0.3333333333333333,0.0,1.0
0.0,0.0,0.3446316216764766,0.6000000000000001,0.6000000000000001,1.0,0.8,1.0,0.6000000000000001,0.6000000000000001,0.4,0.5,0.75,0.6000000000000001,1.0,0.0,1.0,0.5
1.0,0.0,0.024152628374264268,0.8,0.8,1.0,0.8,1.0,1.0,0.8,0.4,1.0,0.5,1.0,1.0,0.0,0.0,0.5
0.0,0.0,0.029226709965496256,0.6000000000000001,0.6000000000000001,1.0,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,1.0,1.0,1.0,1.0
0.0,0.0,0.10919423584331239,1.0,0.6000000000000001,1.0,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0,1.0,0.75
1.0,0.0,0.061294905622082424,0.4,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.25,0.8,0.5,0.0,0.0,0.25
0.0,0.0,0.3054597117921657,1.0,1.0,0.6000000000000001,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.75,0.0,1.0,0.5
0.0,0.0,0.0752993708138827,0.4,0.8,0.2,0.6000000000000001,0.5,0.4,0.4,0.4,0.25,0.75,0.4,0.0,0.0,0.0,0.5
0.0,0.0,0.3261619646843922,1.0,1.0,0.8,0.8,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.5,0.0,1.0,0.5
0.0,0.0,0.42683174345443486,0.0,0.0,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.75
0.0,0.0,0.5463771057438604,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.8,0.5,0.0,0.6000000000000001,0.5,0.16666666666666666,0.0,0.25
0.0,0.0,0.18063730464785877,1.0,1.0,0.6000000000000001,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0,1.0,0.5
0.0,0.0,0.6967728841079766,0.8,0.8,0.8,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.0,1.0,0.5
0.0,0.0,0.10817941952506599,1.0,0.8,0.8,0.8,0.75,0.8,0.8,1.0,0.75,1.0,0.8,0.5,0.0,1.0,0.5
1.0,0.0,0.13700020296326368,0.0,0.0,0.2,0.0,0.0,0.2,0.6000000000000001,0.8,1.0,0.5,0.8,0.0,0.45238095238095233,1.0,0.25
0.0,0.0,0.359447939922874,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,1.0,0.5
0.0,1.0,0.23543738583316426,0.8,0.8,0.8,0.4,0.5,0.2,0.2,0.8,0.25,0.5,0.2,0.75,0.047619047619047616,0.0,0.5
0.0,0.0,0.5812867870915366,0.2,0.8,0.8,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.75,0.023809523809523808,1.0,0.5
0.0,0.0,0.3907042825248631,0.2,0.6000000000000001,1.0,0.8,0.75,0.2,0.2,0.2,0.0,0.75,0.2,0.0,0.14285714285714285,0.0,0.5
0.0,0.0,0.1514105946823625,0.6000000000000001,0.6000000000000001,0.4,0.8,1.0,1.0,1.0,0.8,1.0,0.75,1.0,0.75,0.0,1.0,0.5
0.0,0.0,0.3170286178201746,0.6000000000000001,0.2,0.6000000000000001,0.4,0.25,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.25,0.16666666666666666,0.0,1.0
0.0,0.0,0.40694134361680545,0.8,0.8,0.4,0.4,0.0,0.8,0.8,0.8,0.75,0.0,0.8,0.5,0.0,1.0,0.5
0.0,0.0,0.5234422569514919,1.0,1.0,0.6000000000000001,0.8,0.75,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0,1.0,0.5
0.0,0.0,0.10777349299776744,1.0,1.0,0.4,0.8,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.5,0.0,1.0,0.5
