gender,customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,arr_delay_in_mins,satisfaction,age_group
1.0,0.0,0.0,0.639787798408488,0.8,0.6000000000000001,0.2,0.8,0.8,0.75,0.8,0.5,0.8,0.0,0.0,0.75,0.8,0.0,1.0,0.25
0.0,0.0,1.0,0.12679045092838195,0.4,0.4,1.0,1.0,0.4,0.0,0.8,0.75,1.0,0.0,0.0,0.75,0.2,0.45652173913043476,0.0,0.75
1.0,0.0,1.0,0.2042440318302387,1.0,0.2,1.0,0.6000000000000001,1.0,0.75,0.6000000000000001,0.25,0.2,0.75,0.75,0.75,0.6000000000000001,0.0,1.0,0.5
1.0,0.0,1.0,0.09708222811671086,0.4,0.6000000000000001,0.4,0.2,0.4,0.0,0.2,0.5,0.8,0.75,1.0,0.75,0.2,0.3913043478260869,0.0,0.0
1.0,0.0,0.0,0.03395225464190981,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.75,0.8,0.0,0.5,0.5,1.0,0.0,1.0,0.25
1.0,0.0,1.0,0.526790450928382,0.4,1.0,0.4,0.8,0.4,0.75,0.8,1.0,0.8,0.25,1.0,0.5,0.8,0.0,0.0,0.75
1.0,0.0,1.0,0.19787798408488064,0.6000000000000001,1.0,0.6000000000000001,0.4,0.6000000000000001,0.5,0.4,1.0,0.4,0.75,0.75,0.75,0.4,0.0,0.0,1.0
1.0,0.0,0.0,0.22387267904509284,0.2,0.0,0.0,0.8,0.0,0.75,0.8,0.25,0.2,0.5,0.75,0.75,0.8,0.13043478260869565,0.0,0.5
0.0,0.0,1.0,0.760159151193634,0.4,0.8,0.4,0.2,0.4,0.0,0.2,1.0,0.8,0.75,0.5,0.75,0.2,0.10869565217391304,0.0,0.0
0.0,0.0,0.0,0.8716180371352785,1.0,0.2,0.2,1.0,0.8,1.0,1.0,0.75,0.6000000000000001,1.0,0.75,0.0,1.0,0.0,1.0,0.25
0.0,0.0,1.0,0.43501326259946943,0.2,1.0,0.0,0.6000000000000001,1.0,1.0,0.2,0.0,0.0,0.0,1.0,0.0,0.8,0.0,0.0,0.5
1.0,0.0,1.0,0.7729442970822281,0.6000000000000001,0.8,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.5,0.6000000000000001,1.0,0.75,1.0,0.2,0.0,0.0,0.5
0.0,0.0,1.0,0.04190981432360742,0.8,0.6000000000000001,0.8,0.6000000000000001,0.8,0.5,0.6000000000000001,0.0,0.4,0.25,0.0,0.75,0.6000000000000001,0.0,0.0,0.0
1.0,0.0,0.0,0.2514588859416445,0.8,0.6000000000000001,0.6000000000000001,0.8,0.8,0.75,0.8,0.75,1.0,0.5,1.0,0.75,0.8,0.0,1.0,0.25
0.0,1.0,0.0,0.5851458885941644,0.2,0.2,0.2,0.4,0.2,0.25,0.4,0.0,0.8,0.25,0.5,0.25,0.4,0.10869565217391304,0.0,0.25
0.0,0.0,1.0,0.15755968169761272,0.4,0.4,0.4,0.4,0.6000000000000001,0.5,1.0,1.0,0.4,1.0,0.25,1.0,0.2,0.06521739130434782,0.0,0.75
1.0,0.0,0.0,0.2116710875331565,1.0,0.4,0.4,1.0,1.0,1.0,1.0,0.75,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0
0.0,0.0,0.0,0.40159151193633946,0.8,0.4,0.2,0.8,0.8,0.75,0.8,1.0,0.6000000000000001,1.0,0.5,0.25,0.8,0.0,1.0,0.25
0.0,0.0,0.0,0.3236074270557029,0.0,0.0,0.0,0.8,0.0,0.75,0.8,0.75,0.6000000000000001,0.0,0.75,1.0,0.8,0.0,1.0,0.25
1.0,0.0,1.0,0.6137931034482759,0.2,1.0,0.2,0.4,0.2,0.25,0.4,0.75,1.0,0.5,1.0,0.75,0.4,0.043478260869565216,0.0,0.0
0.0,0.0,1.0,0.6748010610079576,0.8,1.0,0.8,0.4,0.8,0.25,0.4,0.75,0.4,0.75,0.25,0.75,0.4,0.0,0.0,0.25
1.0,0.0,1.0,0.5289124668435013,0.4,0.4,0.4,0.8,0.4,0.75,0.8,0.25,0.2,0.5,0.25,0.75,0.8,1.0,0.0,0.25
0.0,0.0,1.0,0.3225464190981432,0.8,0.2,0.8,0.2,0.8,0.0,0.2,0.25,0.4,0.5,0.5,0.5,0.2,0.15217391304347827,0.0,0.25
0.0,0.0,0.0,0.6461538461538461,1.0,0.8,0.8,1.0,1.0,1.0,1.0,0.25,0.2,0.75,0.25,0.0,1.0,0.0,1.0,0.25
1.0,0.0,1.0,0.436604774535809,0.4,1.0,0.2,0.8,0.2,0.75,0.8,0.5,0.6000000000000001,0.75,0.75,1.0,0.8,0.0,0.0,0.5
0.0,0.0,0.0,0.11405835543766576,0.8,0.8,1.0,0.8,0.8,0.5,0.8,0.5,0.6000000000000001,0.25,0.75,0.25,0.8,0.0,1.0,0.25
0.0,0.0,1.0,0.10875331564986737,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.0,0.4,0.75,0.25,0.5,0.6000000000000001,0.0,0.0,0.25
1.0,1.0,0.0,0.18143236074270555,0.4,0.4,0.4,1.0,0.4,1.0,1.0,0.25,0.4,0.25,0.75,0.25,1.0,0.0,0.0,0.5
0.0,0.0,0.0,0.054641909814323604,0.8,1.0,0.6000000000000001,0.8,0.8,0.75,0.8,0.5,0.8,0.0,0.25,0.25,0.8,0.0,1.0,0.5
0.0,0.0,1.0,0.0843501326259947,1.0,0.4,1.0,0.2,1.0,0.0,0.2,0.5,0.8,0.5,0.0,0.75,0.2,1.0,1.0,0.25
0.0,0.0,1.0,0.2493368700265252,0.2,0.2,0.2,0.2,0.2,0.0,0.4,0.75,0.6000000000000001,0.75,0.0,0.25,0.2,1.0,0.0,0.0
1.0,0.0,1.0,0.76657824933687,0.8,1.0,0.8,0.8,0.8,0.75,0.8,1.0,0.6000000000000001,0.5,1.0,0.75,0.8,0.0,0.0,0.5
1.0,0.0,1.0,0.04137931034482758,0.6000000000000001,1.0,0.0,0.2,0.0,0.0,0.2,0.25,0.4,0.5,0.0,0.75,0.2,0.0,0.0,0.75
1.0,0.0,1.0,0.1039787798408488,0.8,0.8,0.0,0.6000000000000001,0.0,1.0,0.6000000000000001,1.0,0.8,0.75,0.5,1.0,0.6000000000000001,0.0,1.0,0.25
0.0,0.0,1.0,0.059416445623342175,0.0,0.4,0.0,0.6000000000000001,0.0,0.5,0.6000000000000001,0.25,0.2,0.5,0.25,0.75,0.6000000000000001,0.0,1.0,0.0
1.0,0.0,1.0,0.14907161803713528,0.6000000000000001,0.8,0.6000000000000001,0.8,0.6000000000000001,0.5,0.8,0.5,1.0,1.0,0.75,1.0,0.8,0.0,0.0,0.0
0.0,0.0,0.0,0.5283819628647215,1.0,0.4,0.4,1.0,1.0,1.0,1.0,1.0,0.2,0.0,0.25,0.25,1.0,0.0,1.0,0.25
0.0,0.0,1.0,0.19999999999999998,0.2,1.0,0.2,1.0,1.0,0.75,1.0,1.0,0.2,0.0,0.75,1.0,0.8,0.0,0.0,0.5
1.0,0.0,1.0,0.4318302387267904,0.8,1.0,0.8,0.6000000000000001,0.8,0.75,0.6000000000000001,0.5,0.8,1.0,0.75,0.75,0.6000000000000001,0.0,0.0,0.5
0.0,0.0,0.0,0.760159151193634,1.0,0.4,1.0,1.0,1.0,1.0,1.0,0.5,0.6000000000000001,1.0,0.0,0.5,1.0,0.0,1.0,0.25
0.0,0.0,1.0,0.1453580901856764,0.2,1.0,0.2,0.8,0.2,0.75,0.8,1.0,1.0,1.0,0.0,0.75,0.8,1.0,0.0,0.5
1.0,0.0,0.0,0.47427055702917764,0.8,0.2,0.2,0.8,0.8,0.75,0.8,1.0,0.6000000000000001,0.5,0.5,0.75,0.8,0.0,1.0,0.25
0.0,0.0,1.0,0.27267904509283813,0.6000000000000001,0.6000000000000001,1.0,0.8,0.2,0.5,0.4,0.25,1.0,0.25,0.25,0.25,0.4,0.717391304347826,0.0,0.75
0.0,0.0,0.0,0.6095490716180371,0.4,0.6000000000000001,0.6000000000000001,0.4,0.4,0.25,0.4,0.25,1.0,0.5,0.0,0.75,0.4,0.0,0.0,0.25
1.0,0.0,1.0,0.1103448275862069,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.75,0.6000000000000001,0.25,1.0,0.25,0.4,0.13043478260869565,0.0,0.5
1.0,0.0,1.0,0.17984084880636603,0.6000000000000001,0.8,0.4,1.0,0.4,1.0,1.0,0.5,0.2,0.75,0.0,1.0,1.0,0.0,0.0,0.5
0.0,0.0,0.0,0.5909814323607426,0.2,0.2,0.2,0.2,0.2,0.25,0.2,0.75,0.4,0.5,0.25,0.5,0.2,1.0,0.0,0.0
1.0,0.0,1.0,0.19946949602122016,0.4,0.2,0.4,0.2,0.4,0.25,0.2,0.0,0.8,0.75,0.25,0.5,0.2,0.15217391304347827,0.0,0.5
1.0,0.0,0.0,0.5405835543766578,0.8,0.4,0.4,0.8,0.8,0.75,0.8,0.75,0.8,1.0,1.0,1.0,0.8,0.0,1.0,0.75
0.0,0.0,1.0,0.760159151193634,0.2,0.2,0.2,1.0,0.2,1.0,1.0,0.75,0.2,0.75,0.0,0.75,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.48063660477453574,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.25,0.8,0.5,0.0,0.5,0.6000000000000001,1.0,0.0,0.0
0.0,0.0,0.0,0.19416445623342174,0.8,0.4,0.4,0.4,0.2,0.75,0.6000000000000001,0.5,0.8,0.5,0.75,0.5,1.0,0.0,1.0,0.5
1.0,0.0,0.0,0.760159151193634,0.6000000000000001,0.2,0.2,0.6000000000000001,0.6000000000000001,0.5,0.4,0.0,0.2,0.25,0.5,0.5,0.6000000000000001,0.3695652173913043,0.0,1.0
1.0,0.0,0.0,0.4392572944297082,0.4,0.6000000000000001,0.6000000000000001,0.4,0.4,0.25,0.4,0.75,0.2,0.5,0.25,0.5,0.4,0.0,0.0,0.75
0.0,0.0,0.0,0.3867374005305039,0.4,1.0,1.0,0.8,0.6000000000000001,0.75,0.4,0.25,0.4,0.25,0.25,0.25,0.8,0.0,0.0,0.5
1.0,0.0,1.0,0.4912466843501326,0.6000000000000001,1.0,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.5,0.6000000000000001,1.0,0.75,1.0,0.4,0.15217391304347827,0.0,0.25
0.0,0.0,0.0,0.07586206896551723,0.8,0.6000000000000001,0.6000000000000001,0.8,0.8,0.75,0.8,0.75,0.8,0.75,0.75,0.75,0.4,0.0,0.0,0.5
1.0,0.0,1.0,0.083289124668435,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.0,1.0,0.25,0.8,0.0,0.75,0.25,1.0,0.0,0.0,0.75
0.0,0.0,1.0,0.48063660477453574,0.4,1.0,0.4,0.4,0.4,0.25,0.4,1.0,1.0,0.75,0.75,1.0,0.4,0.06521739130434782,0.0,0.25
1.0,0.0,1.0,0.7257294429708222,1.0,0.8,1.0,0.8,1.0,0.75,0.8,0.0,0.6000000000000001,0.5,0.0,0.75,0.8,0.0,1.0,0.75
1.0,0.0,1.0,0.47798408488063654,0.8,0.4,0.8,0.6000000000000001,0.8,0.5,0.6000000000000001,0.0,0.8,0.5,0.75,0.5,0.6000000000000001,1.0,0.0,1.0
1.0,0.0,1.0,0.1623342175066313,0.4,1.0,0.4,0.2,0.4,0.0,0.2,1.0,0.8,1.0,1.0,0.75,0.2,0.21739130434782608,0.0,0.5
0.0,1.0,0.0,0.44350132625994687,0.2,0.8,0.4,0.2,0.4,0.0,0.2,0.25,0.2,0.5,0.5,0.5,0.2,0.0,0.0,0.25
1.0,0.0,0.0,0.4148541114058355,0.2,0.8,0.8,0.2,0.2,0.0,0.2,0.0,0.6000000000000001,0.75,0.25,0.5,0.2,0.0,0.0,0.5
0.0,0.0,0.0,0.4514588859416445,0.6000000000000001,1.0,1.0,0.6000000000000001,0.6000000000000001,0.25,0.6000000000000001,0.25,0.8,0.5,0.75,0.5,0.6000000000000001,1.0,0.0,0.25
0.0,0.0,1.0,0.06472148541114059,0.8,1.0,0.8,0.6000000000000001,0.8,0.5,0.6000000000000001,0.75,0.6000000000000001,0.75,0.75,0.75,0.6000000000000001,0.0,1.0,0.25
1.0,0.0,1.0,0.2206896551724138,0.8,0.8,0.8,0.8,0.8,0.0,0.8,1.0,0.8,0.75,0.75,1.0,0.8,0.06521739130434782,0.0,0.25
1.0,0.0,1.0,0.6726790450928382,0.4,0.8,0.4,0.4,0.4,0.25,0.4,0.75,0.8,1.0,0.5,0.75,0.4,0.0,0.0,0.5
0.0,0.0,1.0,0.19999999999999998,0.8,1.0,0.8,0.8,0.8,1.0,0.8,0.75,0.8,0.75,1.0,0.75,0.6000000000000001,0.0,0.0,0.5
1.0,0.0,1.0,0.5416445623342175,0.4,1.0,0.4,0.4,0.4,0.25,0.4,0.5,1.0,1.0,1.0,0.75,0.4,0.0,0.0,0.75
0.0,0.0,1.0,0.06472148541114059,0.2,0.4,0.2,0.6000000000000001,0.2,0.5,0.6000000000000001,0.0,0.4,0.25,0.25,0.0,0.6000000000000001,0.13043478260869565,0.0,0.5
1.0,0.0,1.0,0.42599469496021214,0.8,1.0,0.8,0.2,0.8,0.0,0.2,1.0,0.4,1.0,1.0,1.0,0.2,0.021739130434782608,0.0,0.5
0.0,0.0,1.0,0.22281167108753314,0.4,1.0,0.4,0.8,0.4,0.75,0.8,0.5,0.8,0.5,0.25,1.0,0.8,1.0,0.0,0.25
0.0,0.0,1.0,0.27480106100795754,0.4,1.0,0.6000000000000001,0.8,0.8,0.75,1.0,1.0,0.6000000000000001,1.0,0.5,1.0,0.6000000000000001,0.0,0.0,1.0
1.0,0.0,1.0,0.29867374005305036,0.8,1.0,0.8,0.4,0.8,0.25,0.4,0.5,0.2,0.5,1.0,1.0,0.4,0.0,0.0,0.5
1.0,0.0,0.0,0.08275862068965517,0.8,0.4,0.4,0.8,0.8,0.75,0.8,0.5,0.4,0.5,0.5,0.5,0.8,0.0,0.0,0.5
1.0,0.0,1.0,0.08541114058355437,0.6000000000000001,1.0,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,1.0,0.8,1.0,1.0,1.0,0.4,0.5652173913043478,0.0,1.0
0.0,0.0,1.0,0.2716180371352785,0.8,0.2,0.4,1.0,0.6000000000000001,0.75,0.4,0.25,0.4,0.25,0.25,0.25,0.4,0.0,0.0,0.5
1.0,0.0,0.0,0.12679045092838195,1.0,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.5,0.0,1.0,0.0,1.0,0.5
0.0,0.0,0.0,0.21007957559681698,0.2,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.25,0.2,0.0,0.2,0.0,0.25,0.0,0.4,0.0,0.0,1.0
1.0,0.0,1.0,0.19310344827586207,0.2,0.8,0.2,0.8,0.2,0.75,0.8,0.5,0.8,0.75,0.75,0.75,0.8,0.13043478260869565,0.0,0.5
1.0,0.0,1.0,0.1623342175066313,0.2,0.8,0.2,0.6000000000000001,0.2,0.5,0.6000000000000001,0.5,1.0,0.75,0.5,0.75,0.6000000000000001,0.10869565217391304,0.0,0.5
0.0,0.0,1.0,0.12838196286472148,0.4,0.8,0.4,0.6000000000000001,0.6000000000000001,0.5,0.8,0.75,0.4,0.75,0.25,0.75,0.4,1.0,0.0,0.75
0.0,0.0,1.0,0.3883289124668434,0.2,1.0,0.2,0.2,0.2,0.75,0.2,0.0,0.2,1.0,0.0,0.25,0.2,0.0,0.0,0.25
1.0,1.0,0.0,0.213262599469496,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.5,0.8,0.25,1.0,0.75,0.25,0.0,0.8,0.0,0.0,0.5
0.0,0.0,1.0,0.3427055702917771,0.6000000000000001,1.0,0.6000000000000001,0.8,1.0,1.0,0.2,0.0,0.6000000000000001,0.0,1.0,0.0,1.0,0.6304347826086957,0.0,0.75
0.0,0.0,1.0,0.10928381962864722,0.2,0.8,0.2,0.4,1.0,1.0,0.8,0.75,0.2,0.75,0.75,0.75,1.0,0.08695652173913043,0.0,0.5
1.0,0.0,1.0,0.760159151193634,0.4,0.8,0.4,1.0,0.4,1.0,1.0,0.75,0.4,0.5,0.0,0.5,1.0,0.0,0.0,0.0
1.0,0.0,1.0,0.760159151193634,0.6000000000000001,0.2,0.6000000000000001,0.6000000000000001,0.8,0.75,0.8,0.0,0.2,0.25,0.75,0.0,0.8,0.0,0.0,0.0
0.0,0.0,1.0,0.760159151193634,0.0,0.2,0.0,0.2,0.4,0.75,0.4,0.25,0.0,0.25,0.5,0.25,0.4,0.0,1.0,0.5
0.0,0.0,0.0,0.22440318302387266,0.6000000000000001,0.8,0.8,1.0,0.8,0.75,0.6000000000000001,0.5,0.6000000000000001,0.5,0.25,0.5,0.8,0.21739130434782608,0.0,0.5
1.0,0.0,0.0,0.29867374005305036,0.6000000000000001,0.4,0.4,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.75,0.6000000000000001,0.25,0.5,0.0,0.6000000000000001,0.0,1.0,0.5
1.0,1.0,0.0,0.1469496021220159,0.8,0.4,0.8,0.8,0.8,0.75,0.8,0.0,1.0,0.5,0.25,0.25,0.8,0.0,0.0,0.25
1.0,0.0,1.0,0.21114058355437665,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.25,0.8,0.75,0.0,0.75,0.2,0.5869565217391304,0.0,0.5
0.0,0.0,0.0,0.14588859416445624,0.8,0.2,0.2,0.8,0.4,0.25,0.8,0.75,0.8,0.75,1.0,0.75,0.6000000000000001,0.32608695652173914,1.0,0.5
0.0,1.0,0.0,0.2403183023872679,0.4,0.4,0.4,0.4,1.0,1.0,0.4,0.25,0.6000000000000001,0.5,1.0,0.0,1.0,1.0,0.0,0.0
1.0,0.0,0.0,0.3082228116710875,0.4,1.0,1.0,0.4,0.4,0.0,0.4,0.5,0.6000000000000001,0.5,0.5,0.75,0.4,0.08695652173913043,0.0,0.25
1.0,0.0,1.0,0.2705570291777188,0.2,1.0,0.2,0.8,0.2,0.75,0.8,0.75,0.8,1.0,0.5,1.0,0.8,0.021739130434782608,0.0,0.0
1.0,0.0,1.0,0.49655172413793097,0.4,1.0,0.4,0.8,0.4,0.75,0.8,1.0,0.4,0.75,0.75,1.0,0.8,0.0,0.0,0.5
1.0,0.0,1.0,0.10769230769230767,0.6000000000000001,0.8,0.6000000000000001,1.0,0.6000000000000001,0.5,1.0,0.5,0.6000000000000001,0.75,1.0,1.0,1.0,0.0,0.0,0.5
0.0,0.0,1.0,0.27374005305039784,1.0,0.8,1.0,0.2,1.0,0.25,0.2,0.5,0.8,1.0,1.0,0.5,0.2,0.0,1.0,0.25
1.0,0.0,0.0,0.7257294429708222,0.6000000000000001,1.0,0.4,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.0,1.0,0.5,0.25,0.75,0.6000000000000001,0.0,0.0,0.5
0.0,0.0,0.0,0.04137931034482758,0.8,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,1.0,0.8,0.75,0.8,0.75,0.25,0.75,1.0,0.0,1.0,0.5
0.0,0.0,1.0,0.6068965517241379,0.6000000000000001,0.8,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.75,0.4,0.75,1.0,0.75,0.8,0.0,0.0,0.25
0.0,0.0,1.0,0.34429708222811667,0.2,0.2,0.2,0.8,0.2,0.75,0.8,0.25,0.4,0.25,0.75,0.5,0.8,0.0,0.0,0.0
0.0,0.0,1.0,0.7347480106100795,0.4,0.6000000000000001,0.4,0.4,0.4,0.25,0.4,0.25,0.4,0.25,0.25,0.75,0.4,0.2391304347826087,0.0,0.25
0.0,0.0,1.0,0.6275862068965516,0.8,0.8,0.8,0.8,0.6000000000000001,0.75,0.8,0.75,0.8,0.75,0.5,0.75,0.6000000000000001,0.0,1.0,0.5
1.0,0.0,1.0,0.26631299734748004,0.6000000000000001,0.8,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.75,0.4,0.75,0.0,0.75,0.8,0.0,0.0,0.5
0.0,0.0,1.0,0.19681697612732094,0.2,1.0,0.2,0.4,0.8,0.75,0.6000000000000001,0.5,0.2,0.5,0.5,0.5,0.6000000000000001,0.4782608695652174,0.0,0.5
0.0,0.0,1.0,0.2668435013262599,0.4,0.8,0.4,0.8,1.0,0.75,0.2,0.0,0.4,0.0,1.0,0.0,1.0,0.0,0.0,0.75
0.0,0.0,0.0,0.35331564986737396,0.2,0.8,0.8,1.0,0.6000000000000001,0.5,0.2,0.0,0.2,0.0,0.5,0.0,0.6000000000000001,0.0,0.0,0.75
1.0,0.0,0.0,0.17984084880636603,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.5,0.6000000000000001,0.0,1.0,0.0,0.75,0.75,0.6000000000000001,0.0,1.0,0.5
0.0,0.0,1.0,0.9644562334217506,1.0,0.8,1.0,0.4,0.8,0.25,0.4,0.0,0.6000000000000001,1.0,1.0,1.0,0.4,0.41304347826086957,1.0,0.25
1.0,0.0,0.0,0.09442970822281166,0.4,0.4,0.8,0.4,0.4,0.25,0.4,0.0,0.4,0.5,0.0,0.5,0.4,0.4782608695652174,0.0,1.0
1.0,0.0,1.0,0.516710875331565,0.6000000000000001,0.8,0.6000000000000001,1.0,0.6000000000000001,0.25,1.0,1.0,0.4,1.0,0.5,1.0,1.0,0.0,0.0,0.25
1.0,0.0,1.0,0.12679045092838195,0.4,0.4,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,0.75,0.8,0.5,0.0,0.5,0.6000000000000001,0.0,0.0,0.75
1.0,0.0,0.0,0.760159151193634,0.4,0.4,0.4,0.4,0.4,0.0,0.4,0.0,0.8,0.75,0.5,0.75,0.4,0.0,0.0,0.0
1.0,0.0,0.0,0.10450928381962862,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.2,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.0,0.0,0.760159151193634,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.75,0.8,0.25,1.0,0.75,1.0,0.5217391304347826,1.0,0.25
1.0,0.0,0.0,0.18302387267904507,0.8,0.4,0.4,0.8,0.8,0.75,0.8,0.5,0.8,0.25,1.0,0.75,0.8,0.08695652173913043,1.0,0.5
0.0,0.0,0.0,0.33103448275862063,0.8,0.6000000000000001,0.6000000000000001,0.2,0.2,0.5,0.8,0.75,0.8,0.75,0.75,0.75,0.8,0.0,1.0,1.0
0.0,1.0,0.0,0.5246684350132625,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.25,0.4,0.5,0.5,1.0,0.2,0.0,0.0,0.25
1.0,0.0,0.0,0.4047745358090185,0.4,1.0,1.0,0.4,0.4,0.25,0.4,1.0,0.8,0.5,0.25,0.0,0.4,1.0,0.0,0.25
0.0,0.0,0.0,0.26631299734748004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.2,0.0,0.25,0.25,1.0,0.0,1.0,0.5
0.0,0.0,1.0,0.760159151193634,0.4,1.0,0.4,0.4,0.6000000000000001,0.5,0.6000000000000001,0.75,0.6000000000000001,1.0,0.5,0.75,0.6000000000000001,0.0,0.0,0.5
0.0,0.0,0.0,0.9517241379310344,0.2,1.0,1.0,0.2,0.2,0.0,0.2,0.0,1.0,0.5,0.75,0.5,0.2,0.0,0.0,0.25
0.0,1.0,0.0,0.4403183023872678,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.0,0.6000000000000001,0.5,0.5,0.5,1.0,1.0,0.0,0.25
0.0,0.0,1.0,0.4647214854111405,0.6000000000000001,0.2,0.6000000000000001,1.0,0.6000000000000001,0.25,1.0,1.0,0.6000000000000001,0.5,0.25,1.0,0.8,0.0,0.0,0.75
0.0,0.0,0.0,0.1687002652519894,0.4,0.2,0.2,0.8,0.8,0.5,0.4,0.25,0.4,0.25,0.5,0.25,0.4,0.0,0.0,0.5
0.0,0.0,1.0,0.7411140583554376,0.2,1.0,0.2,0.8,1.0,1.0,0.4,0.25,0.2,0.75,1.0,0.25,0.8,0.0,0.0,0.5
0.0,0.0,1.0,0.1973474801061008,0.4,0.8,0.4,0.8,1.0,0.75,0.4,0.25,0.4,0.25,0.75,0.25,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.4774535809018567,0.2,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0.25,0.2,0.0,0.2,0.0,0.5,0.0,0.4,0.2826086956521739,0.0,1.0
1.0,0.0,1.0,0.20477453580901855,0.6000000000000001,0.8,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.5,1.0,0.75,0.75,0.75,0.8,0.13043478260869565,0.0,0.0
0.0,0.0,1.0,0.3177718832891246,0.6000000000000001,1.0,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.75,0.4,1.0,1.0,0.75,0.8,0.0,0.0,0.0
0.0,0.0,0.0,0.2376657824933687,0.6000000000000001,0.4,0.4,0.8,0.6000000000000001,0.5,0.6000000000000001,0.5,0.6000000000000001,0.5,0.75,0.5,0.6000000000000001,0.21739130434782608,0.0,1.0
0.0,0.0,1.0,0.18673740053050397,0.4,1.0,0.4,1.0,0.8,0.5,0.8,0.75,0.4,0.75,0.75,0.75,0.4,0.0,0.0,1.0
0.0,0.0,0.0,0.4344827586206896,0.8,0.2,0.4,0.8,0.8,1.0,0.8,0.5,0.6000000000000001,0.0,0.75,0.25,0.8,0.0,1.0,0.25
0.0,0.0,0.0,0.15702917771883287,0.8,0.6000000000000001,0.2,0.2,0.8,0.5,0.8,0.75,0.8,0.75,0.5,0.75,0.2,0.0,1.0,0.75
0.0,0.0,1.0,0.6185676392572944,0.4,0.8,0.4,0.6000000000000001,1.0,0.75,0.6000000000000001,0.5,0.4,0.5,0.5,0.5,0.6000000000000001,0.0,0.0,0.5
0.0,0.0,0.0,0.2838196286472148,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,0.6000000000000001,0.75,0.6000000000000001,0.75,0.5,0.5,0.6000000000000001,0.06521739130434782,0.0,0.25
0.0,0.0,0.0,0.5543766578249336,1.0,0.2,0.2,0.4,0.2,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.5
1.0,0.0,1.0,0.27374005305039784,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,1.0,0.4,0.75,0.6000000000000001,0.75,0.0,0.5,0.4,0.0,0.0,0.0
1.0,0.0,1.0,0.5029177718832891,0.2,1.0,0.2,0.6000000000000001,0.2,0.5,0.6000000000000001,1.0,1.0,0.75,0.75,1.0,0.6000000000000001,1.0,0.0,0.5
0.0,0.0,1.0,0.4302387267904509,0.6000000000000001,1.0,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.75,0.2,0.25,0.5,0.25,0.4,0.0,0.0,0.0
1.0,0.0,0.0,0.7427055702917772,1.0,0.8,0.6000000000000001,1.0,1.0,1.0,1.0,0.5,0.6000000000000001,0.25,0.75,0.75,1.0,1.0,1.0,0.25
0.0,0.0,0.0,0.9103448275862068,0.8,1.0,1.0,0.8,0.8,1.0,0.8,1.0,0.6000000000000001,0.0,0.75,0.0,0.8,0.15217391304347827,1.0,0.25
