customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,checkin_serv,inflight_serv,cleanliness,arr_delay_in_mins,satisfaction,age_group
1.0,0.0,0.9712943632567851,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.5,0.8,0.75,0.5,0.4,0.0,0.0,0.5
0.0,1.0,0.30323590814196244,0.6000000000000001,0.8,0.4,0.2,0.4,0.0,0.2,0.25,1.0,1.0,0.5,0.2,0.0,0.0,0.0
0.0,1.0,0.6920668058455115,0.6000000000000001,0.6000000000000001,0.4,1.0,0.4,1.0,1.0,0.25,1.0,0.75,0.5,1.0,0.0,0.0,0.25
0.0,1.0,0.10751565762004177,0.4,0.8,0.4,0.4,0.4,0.25,0.4,0.5,1.0,0.75,1.0,0.4,0.2608695652173913,0.0,0.0
0.0,1.0,0.47964509394572036,0.2,1.0,0.0,0.4,1.0,0.75,0.2,0.0,0.0,0.75,0.0,0.6000000000000001,0.0,0.0,0.5
0.0,1.0,0.08663883089770355,0.4,0.6000000000000001,0.4,0.8,0.8,0.5,0.6000000000000001,0.5,0.4,0.5,0.5,0.2,0.0,0.0,0.5
0.0,1.0,0.26617954070981215,0.6000000000000001,0.8,0.6000000000000001,0.8,1.0,0.75,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,0.0,0.0,1.0
1.0,0.0,0.3919624217118999,0.4,0.4,0.4,0.2,0.4,0.0,0.2,0.5,0.8,0.75,0.5,0.2,0.41304347826086957,0.0,0.25
0.0,1.0,0.2776617954070982,0.4,0.8,0.4,0.4,0.4,0.25,0.4,1.0,0.6000000000000001,1.0,0.75,0.4,0.0,0.0,0.0
0.0,0.0,0.0407098121085595,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.5,0.4,0.5,0.5,0.6000000000000001,0.10869565217391304,0.0,0.5
0.0,0.0,0.19989561586638832,0.4,0.2,0.2,0.4,0.4,0.25,0.4,0.0,0.4,0.0,0.5,0.4,0.0,0.0,1.0
0.0,1.0,0.19311064718162843,0.6000000000000001,0.4,1.0,1.0,1.0,1.0,1.0,0.5,0.4,0.75,0.5,1.0,1.0,0.0,0.25
0.0,0.0,0.20563674321503134,1.0,0.8,0.8,1.0,1.0,1.0,1.0,0.75,0.6000000000000001,1.0,0.75,1.0,0.0,1.0,0.5
0.0,0.0,0.5553235908141964,0.6000000000000001,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.0,0.2,0.5,0.75,0.6000000000000001,0.0,0.0,0.5
1.0,0.0,0.6675365344467642,0.2,0.2,0.2,0.2,0.2,0.0,0.2,0.25,1.0,0.25,0.75,0.2,0.5869565217391304,0.0,0.5
0.0,1.0,0.4775574112734865,0.8,0.4,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.75,0.2,0.5,0.5,0.2,0.0,1.0,0.75
0.0,1.0,0.04906054279749479,0.4,0.8,0.0,0.4,0.0,0.5,0.4,0.25,0.4,0.0,0.5,0.4,1.0,0.0,0.25
0.0,1.0,0.20772442588726517,0.4,0.2,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,0.0,0.8,0.5,0.25,0.6000000000000001,0.6304347826086957,0.0,0.75
1.0,0.0,0.7432150313152401,0.4,0.4,0.4,0.4,0.8,0.75,0.4,0.75,0.8,0.75,0.5,0.8,0.0,0.0,0.25
0.0,1.0,0.9712943632567851,0.2,0.2,0.2,0.2,0.2,0.25,0.2,0.25,0.8,0.25,0.5,0.2,0.0,0.0,0.0
0.0,0.0,0.2562630480167015,0.8,1.0,1.0,0.6000000000000001,0.4,0.0,0.8,0.75,0.8,0.25,0.75,0.4,0.5652173913043478,1.0,0.5
0.0,0.0,0.1315240083507307,0.6000000000000001,0.8,0.8,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.25,0.4,0.25,0.75,0.6000000000000001,0.34782608695652173,0.0,0.75
0.0,0.0,0.0407098121085595,1.0,0.2,0.2,0.8,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.4,0.2391304347826087,1.0,0.5
0.0,1.0,0.12526096033402923,0.6000000000000001,0.0,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.75,0.6000000000000001,1.0,0.75,1.0,1.0,0.0,0.25
1.0,0.0,0.46398747390396666,0.8,0.8,0.8,0.6000000000000001,0.8,0.5,0.6000000000000001,0.75,0.6000000000000001,0.75,0.5,0.6000000000000001,0.0,0.0,0.25
0.0,0.0,0.7473903966597077,0.8,0.6000000000000001,0.6000000000000001,0.8,0.8,0.75,0.8,0.0,0.4,0.5,0.75,0.8,0.0,1.0,0.5
1.0,0.0,0.909185803757829,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.5,1.0,0.5,1.0,0.8,0.0,0.0,0.25
0.0,1.0,0.402400835073069,0.2,0.6000000000000001,0.2,0.8,0.2,0.75,0.8,0.0,0.4,0.25,0.75,0.8,0.0,0.0,0.75
1.0,0.0,0.17693110647181629,0.6000000000000001,0.4,0.4,0.8,0.4,0.5,0.8,0.5,0.6000000000000001,0.0,0.75,0.8,0.17391304347826086,0.0,0.0
0.0,1.0,0.19937369519832987,0.6000000000000001,0.2,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.0,0.6000000000000001,0.5,0.75,0.2,0.30434782608695654,0.0,0.25
0.0,1.0,0.1779749478079332,0.8,1.0,0.8,1.0,0.8,1.0,1.0,0.75,1.0,0.5,1.0,1.0,1.0,0.0,0.0
0.0,0.0,0.25939457202505223,0.4,0.6000000000000001,0.2,0.4,0.4,0.25,0.4,0.0,0.8,0.25,0.25,0.4,0.0,0.0,0.5
0.0,1.0,0.5000000000000001,0.2,0.8,0.2,1.0,0.2,1.0,1.0,0.5,0.4,0.75,1.0,1.0,0.06521739130434782,0.0,1.0
0.0,1.0,0.46398747390396666,0.2,0.4,0.2,0.6000000000000001,0.2,0.5,0.6000000000000001,0.25,0.8,0.25,0.75,0.6000000000000001,0.0,0.0,0.5
0.0,0.0,0.16753653444676408,0.6000000000000001,1.0,1.0,0.6000000000000001,0.6000000000000001,0.0,0.6000000000000001,0.75,0.6000000000000001,0.25,0.75,0.6000000000000001,1.0,0.0,0.25
1.0,0.0,0.2244258872651357,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.75,0.8,1.0,0.8,0.75,0.75,0.8,1.0,0.0,0.0
0.0,1.0,0.308455114822547,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.75,0.4,1.0,1.0,0.6000000000000001,0.2391304347826087,0.0,0.75
1.0,0.0,0.26200417536534454,0.6000000000000001,1.0,0.6000000000000001,0.4,0.6000000000000001,0.5,0.4,1.0,0.8,1.0,0.75,0.4,0.0,0.0,0.0
0.0,1.0,0.04906054279749479,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,0.6000000000000001,0.5,1.0,0.0,0.5,0.6000000000000001,0.0,0.0,0.5
0.0,0.0,0.02400835073068894,1.0,0.2,0.2,1.0,1.0,1.0,1.0,0.25,0.4,0.0,0.25,1.0,0.0,1.0,0.5
1.0,0.0,0.49843423799582476,0.4,0.4,0.4,0.2,0.4,0.0,0.2,1.0,1.0,1.0,0.75,0.2,0.13043478260869565,0.0,0.0
0.0,0.0,0.8971816283924845,0.2,1.0,1.0,0.2,0.2,0.0,0.8,0.25,0.4,0.0,0.25,0.2,1.0,0.0,0.5
0.0,1.0,0.3977035490605429,0.8,0.8,0.8,0.6000000000000001,0.8,0.75,0.6000000000000001,0.5,0.8,0.75,0.75,0.6000000000000001,1.0,1.0,0.0
0.0,0.0,0.10334029227557413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.6000000000000001,0.5,0.25,1.0,0.0,1.0,0.5
0.0,1.0,0.1200417536534447,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.0,1.0,0.25,0.75,0.6000000000000001,1.0,0.0,0.25
0.0,1.0,0.2745302713987474,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,0.6000000000000001,0.75,1.0,0.6000000000000001,1.0,0.0,0.25
1.0,0.0,0.0861169102296451,0.4,0.8,0.4,1.0,0.4,1.0,1.0,1.0,0.8,1.0,0.0,1.0,0.10869565217391304,0.0,0.25
0.0,1.0,0.19728601252609607,0.6000000000000001,1.0,0.6000000000000001,0.4,0.8,1.0,1.0,1.0,0.6000000000000001,0.5,1.0,0.6000000000000001,0.30434782608695654,0.0,1.0
0.0,0.0,0.45720250521920675,0.4,0.6000000000000001,0.6000000000000001,0.8,0.8,0.5,0.4,0.25,0.4,0.0,0.25,0.6000000000000001,0.2391304347826087,0.0,0.5
0.0,1.0,0.12056367432150315,0.2,1.0,0.2,1.0,0.2,1.0,1.0,0.5,0.2,0.5,0.0,1.0,1.0,0.0,0.5
0.0,1.0,0.14457202505219208,0.2,0.8,0.8,1.0,0.8,1.0,1.0,0.75,1.0,0.5,0.75,1.0,1.0,0.0,0.0
0.0,1.0,0.2453027139874739,0.6000000000000001,0.8,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.75,0.6000000000000001,0.75,0.75,0.4,0.0,0.0,0.0
1.0,0.0,0.5673277661795407,0.2,0.2,0.2,0.4,0.2,0.25,0.4,0.5,1.0,0.75,0.75,0.4,0.43478260869565216,0.0,0.25
0.0,1.0,0.5501043841336117,0.8,0.8,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.75,1.0,0.5,1.0,0.4,0.2391304347826087,0.0,0.25
1.0,0.0,0.4671189979123174,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.25,1.0,0.5,0.4,0.75,0.75,1.0,1.0,0.0,0.5
0.0,1.0,0.08402922755741128,0.2,0.4,0.2,1.0,0.8,0.5,0.4,0.25,0.2,0.25,0.25,0.6000000000000001,0.0,0.0,0.75
0.0,1.0,0.3663883089770355,0.8,0.4,0.8,0.6000000000000001,0.8,0.5,0.6000000000000001,0.0,0.2,0.75,0.25,0.6000000000000001,0.0,0.0,0.0
0.0,1.0,0.4086638830897704,0.2,0.0,0.2,1.0,0.2,1.0,1.0,0.75,1.0,0.0,1.0,1.0,0.2608695652173913,0.0,0.5
0.0,1.0,0.7473903966597077,0.6000000000000001,0.8,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.5,0.4,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.41910229645093955,0.8,0.8,0.8,1.0,0.8,1.0,1.0,0.0,0.4,0.5,0.0,1.0,0.0,1.0,0.25
1.0,0.0,0.5328810020876827,0.6000000000000001,0.8,0.8,0.8,0.8,0.75,0.8,0.5,0.6000000000000001,0.5,0.0,0.8,0.0,0.0,0.5
1.0,0.0,0.28496868475991655,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.25,0.6000000000000001,0.75,0.25,0.4,0.0,0.0,0.25
0.0,1.0,0.10751565762004177,0.2,1.0,0.2,0.4,0.2,0.5,0.4,1.0,0.4,0.5,0.75,0.4,0.0,0.0,0.0
0.0,1.0,0.22181628392484345,0.0,0.2,0.0,0.8,0.0,0.75,0.8,0.0,0.8,0.75,0.75,0.8,1.0,1.0,1.0
0.0,1.0,0.06889352818371608,0.6000000000000001,1.0,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.75,0.4,0.5,0.75,0.2,0.0,0.0,0.5
0.0,1.0,0.5668058455114823,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,0.6000000000000001,0.25,1.0,0.8,0.0,0.0,1.0
0.0,1.0,0.6842379958246347,0.6000000000000001,0.8,0.8,0.6000000000000001,0.8,0.5,0.6000000000000001,0.75,0.6000000000000001,1.0,1.0,0.6000000000000001,0.0,0.0,0.0
0.0,1.0,0.14248434237995825,0.6000000000000001,1.0,0.6000000000000001,0.4,0.6000000000000001,0.0,0.4,0.5,1.0,1.0,0.75,0.4,0.0,0.0,0.0
0.0,1.0,0.09655532359081422,0.6000000000000001,0.8,0.0,0.6000000000000001,0.0,0.5,0.6000000000000001,0.75,1.0,0.75,0.75,0.6000000000000001,0.0,0.0,0.5
0.0,1.0,0.23903966597077245,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.75,0.2,0.25,0.75,0.6000000000000001,0.30434782608695654,0.0,0.25
0.0,1.0,0.17693110647181629,0.4,0.2,0.4,0.2,0.8,0.5,0.8,0.75,0.4,0.0,0.75,0.6000000000000001,0.0,0.0,0.5
0.0,0.0,0.13622129436325678,1.0,0.4,0.4,1.0,0.4,0.25,1.0,1.0,1.0,0.25,1.0,1.0,0.6304347826086957,1.0,0.5
0.0,1.0,0.43319415448851784,0.2,0.2,0.2,0.8,0.2,0.75,0.8,0.75,0.4,0.25,0.75,0.8,0.0,0.0,0.25
1.0,0.0,0.12526096033402923,1.0,0.0,1.0,0.6000000000000001,1.0,0.75,0.6000000000000001,0.75,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,0.25
0.0,0.0,0.05375782881002089,0.4,1.0,1.0,0.4,0.4,0.25,0.4,0.75,0.4,0.25,0.25,0.4,1.0,0.0,1.0
0.0,0.0,0.221294363256785,0.6000000000000001,0.2,0.2,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.75,0.8,0.75,0.5,0.6000000000000001,0.0,0.0,0.5
0.0,1.0,0.14457202505219208,0.6000000000000001,0.8,0.6000000000000001,0.2,0.6000000000000001,1.0,0.2,0.75,0.4,1.0,0.75,0.2,0.0,0.0,0.0
1.0,0.0,0.19989561586638832,0.6000000000000001,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.0,0.8,0.0,0.0,0.6000000000000001,0.043478260869565216,0.0,0.5
0.0,0.0,0.08298538622129437,0.6000000000000001,0.4,0.4,0.6000000000000001,0.8,0.5,0.6000000000000001,0.0,0.4,0.25,0.5,0.6000000000000001,0.0,1.0,0.5
0.0,1.0,0.7740083507306891,0.4,0.6000000000000001,0.4,0.2,0.4,0.0,0.2,0.25,1.0,1.0,0.5,0.2,0.0,0.0,0.5
0.0,1.0,0.4284968684759917,0.4,1.0,0.4,0.8,0.4,0.75,0.8,0.75,1.0,0.75,0.75,0.8,0.021739130434782608,0.0,0.0
1.0,0.0,0.512526096033403,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.0,0.6000000000000001,0.75,0.75,0.8,0.0,0.0,0.5
1.0,0.0,0.28392484342379964,0.2,0.0,0.2,0.4,0.2,0.25,0.4,0.5,0.6000000000000001,0.75,0.75,0.4,0.17391304347826086,0.0,0.5
0.0,1.0,0.17484342379958245,0.8,0.8,0.8,1.0,0.8,1.0,1.0,0.75,0.8,0.5,0.75,1.0,1.0,0.0,0.0
0.0,1.0,0.34655532359081426,0.4,0.2,0.4,0.4,0.4,0.25,0.4,0.0,0.6000000000000001,0.0,0.5,0.4,0.6956521739130435,0.0,0.75
0.0,1.0,0.06889352818371608,0.6000000000000001,0.4,0.6000000000000001,0.4,0.6000000000000001,0.5,0.6000000000000001,0.5,0.6000000000000001,0.0,0.5,0.4,0.0,0.0,0.75
0.0,0.0,0.04906054279749479,0.8,0.6000000000000001,0.2,0.4,0.8,0.5,0.6000000000000001,0.5,0.8,0.0,0.5,0.8,0.0,0.0,0.5
0.0,1.0,0.3319415448851775,0.4,1.0,0.6000000000000001,1.0,0.6000000000000001,0.75,1.0,0.75,0.6000000000000001,0.5,0.75,1.0,0.7608695652173912,0.0,0.0
0.0,1.0,0.21607515657620044,0.8,0.8,0.4,0.4,0.4,0.25,0.4,0.0,1.0,0.0,0.5,0.4,0.0,1.0,0.0
1.0,0.0,0.3194154488517746,0.2,0.2,0.2,0.2,0.2,0.25,0.2,0.75,1.0,0.75,0.5,0.2,0.0,0.0,0.25
0.0,1.0,0.43632567849686854,0.8,0.8,0.8,0.8,0.8,0.75,0.8,0.75,0.8,0.5,1.0,0.8,0.0,0.0,0.0
0.0,1.0,0.4337160751565763,0.2,1.0,0.2,0.8,0.2,0.75,0.8,0.75,0.6000000000000001,1.0,1.0,0.8,0.021739130434782608,0.0,0.0
1.0,0.0,0.11795407098121087,0.6000000000000001,0.2,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.75,0.4,0.25,0.75,0.6000000000000001,0.0,0.0,0.25
0.0,1.0,0.4076200417536535,0.2,0.4,0.2,0.4,0.2,0.25,0.4,0.75,1.0,0.5,0.25,0.4,0.4782608695652174,0.0,0.75
0.0,0.0,0.056889352818371625,1.0,0.2,0.2,1.0,0.4,0.5,1.0,1.0,1.0,0.75,1.0,0.8,1.0,1.0,0.5
1.0,0.0,0.42327766179540716,0.2,0.2,0.2,0.2,0.2,1.0,0.2,1.0,1.0,0.75,1.0,0.2,0.0,0.0,0.25
0.0,1.0,0.43319415448851784,0.8,0.2,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.5,1.0,0.75,0.5,0.8,0.30434782608695654,0.0,0.25
0.0,0.0,0.14144050104384134,0.4,0.2,0.2,1.0,0.4,0.5,0.4,0.25,0.4,0.75,0.25,0.6000000000000001,0.06521739130434782,0.0,0.75
0.0,1.0,0.29801670146137793,1.0,0.8,1.0,0.4,1.0,0.25,0.4,0.75,0.4,1.0,1.0,0.4,0.0,1.0,0.5
1.0,0.0,0.6377870563674322,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.0,0.8,0.0,0.5,0.4,0.0,0.0,0.5
0.0,1.0,0.3601252609603341,0.2,0.8,0.0,1.0,0.0,1.0,1.0,0.5,0.4,1.0,0.75,1.0,0.0,0.0,0.5
0.0,1.0,0.7353862212943633,0.2,0.8,0.2,1.0,0.2,1.0,1.0,0.5,0.6000000000000001,1.0,0.75,1.0,0.0,0.0,0.0
0.0,1.0,0.2411273486430063,0.4,1.0,0.4,1.0,0.4,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,0.0,1.0
0.0,1.0,0.23903966597077245,0.4,1.0,0.4,0.2,0.8,0.5,0.6000000000000001,0.5,0.4,0.75,0.5,0.4,0.0,0.0,0.5
0.0,0.0,0.3340292275574113,0.8,0.2,0.2,0.8,0.8,0.75,0.8,0.75,0.6000000000000001,1.0,0.25,0.8,1.0,1.0,0.5
0.0,1.0,0.5688935281837162,0.6000000000000001,1.0,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.5,0.8,1.0,0.75,0.2,0.0,0.0,0.0
0.0,1.0,0.7473903966597077,0.2,0.6000000000000001,0.2,0.2,1.0,1.0,0.4,1.0,0.2,1.0,0.25,1.0,1.0,0.0,0.75
0.0,1.0,0.7473903966597077,0.2,0.2,0.2,0.8,0.6000000000000001,0.75,0.8,0.75,0.2,0.25,0.75,0.8,0.0,0.0,0.5
0.0,1.0,0.43893528183716085,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.75,1.0,0.5,0.75,0.6000000000000001,0.0,0.0,0.5
0.0,1.0,0.7473903966597077,0.4,1.0,0.4,0.2,0.4,0.0,0.2,0.5,1.0,1.0,1.0,0.2,0.6304347826086957,0.0,0.0
0.0,0.0,0.7473903966597077,0.4,1.0,1.0,1.0,0.4,0.5,0.4,0.25,0.4,0.0,0.25,0.4,0.0,0.0,0.5
0.0,1.0,0.6654488517745303,0.6000000000000001,1.0,0.4,1.0,0.4,1.0,1.0,0.75,0.8,1.0,0.75,1.0,0.0,0.0,0.75
0.0,1.0,0.47964509394572036,0.2,1.0,0.2,0.8,0.2,0.75,0.8,0.0,0.2,0.5,0.25,0.8,0.7391304347826086,0.0,0.25
1.0,0.0,0.22755741127348644,0.4,0.0,0.4,0.4,0.4,0.25,0.4,0.0,0.6000000000000001,0.75,0.5,0.4,0.0,0.0,0.25
1.0,0.0,0.11691022964509397,1.0,0.0,0.8,0.2,0.8,0.0,0.2,1.0,0.8,1.0,1.0,0.2,0.043478260869565216,1.0,0.25
0.0,1.0,0.19467640918580378,0.6000000000000001,0.8,0.6000000000000001,0.4,0.2,0.5,0.6000000000000001,0.5,0.6000000000000001,1.0,0.5,0.2,0.0,0.0,0.5
1.0,0.0,0.12943632567849686,0.8,0.0,0.8,1.0,0.8,0.75,1.0,0.5,1.0,0.75,1.0,1.0,0.0,1.0,0.5
0.0,1.0,0.29384133611691027,0.6000000000000001,0.6000000000000001,0.8,0.4,0.8,0.25,0.4,0.5,0.2,0.0,0.25,0.4,0.0,0.0,0.25
1.0,0.0,0.10751565762004177,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.5,0.6000000000000001,0.25,0.5,0.2,1.0,0.0,0.5
0.0,1.0,0.15031315240083507,0.8,0.2,0.8,0.6000000000000001,0.8,0.5,0.6000000000000001,0.5,0.6000000000000001,0.5,0.75,0.6000000000000001,0.0,0.0,0.0
0.0,0.0,0.06576200417536536,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.6000000000000001,0.25,0.25,1.0,1.0,1.0,0.25
0.0,1.0,0.47233820459290193,0.0,0.6000000000000001,0.0,0.2,0.4,0.0,0.6000000000000001,0.5,0.0,0.75,0.5,0.6000000000000001,0.0,1.0,0.75
0.0,1.0,0.7473903966597077,0.4,0.8,0.4,0.4,0.6000000000000001,0.5,0.8,0.5,0.8,0.5,0.5,0.6000000000000001,0.0,0.0,0.25
1.0,0.0,0.11273486430062633,0.8,1.0,0.8,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.0,1.0,0.25
1.0,0.0,0.2562630480167015,1.0,0.0,1.0,0.8,1.0,0.75,0.8,1.0,0.4,1.0,0.75,0.8,0.0,1.0,0.25
0.0,1.0,0.8063674321503133,0.8,1.0,0.8,0.2,0.8,0.0,0.2,0.5,0.6000000000000001,0.75,0.75,0.2,0.0,0.0,0.0
0.0,1.0,0.9003131524008352,0.2,0.4,0.2,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,0.2,0.25,1.0,0.4,1.0,0.0,0.75
0.0,0.0,0.4765135699373696,1.0,0.8,0.8,1.0,1.0,0.5,1.0,0.5,0.2,0.0,0.25,1.0,0.0,1.0,0.0
0.0,1.0,0.2562630480167015,0.4,0.8,0.4,1.0,0.8,1.0,0.6000000000000001,0.5,0.4,0.5,0.5,0.8,0.13043478260869565,0.0,0.5
1.0,0.0,0.512526096033403,0.4,0.4,0.4,1.0,0.4,1.0,1.0,1.0,0.2,1.0,0.25,1.0,0.6304347826086957,0.0,0.25
0.0,1.0,0.14248434237995825,0.2,0.8,0.2,1.0,0.2,0.0,1.0,0.75,0.6000000000000001,1.0,1.0,1.0,0.043478260869565216,0.0,0.75
0.0,1.0,0.3434237995824635,0.8,1.0,0.8,0.4,0.8,0.25,0.4,0.5,1.0,0.5,1.0,0.4,0.0,0.0,0.25
1.0,0.0,0.18789144050104387,0.8,0.6000000000000001,0.8,1.0,0.8,1.0,1.0,0.5,0.6000000000000001,0.0,0.75,1.0,0.0,0.0,0.5
0.0,1.0,0.7035490605427975,0.2,0.8,0.2,0.2,0.2,0.0,0.2,0.75,1.0,1.0,1.0,0.2,0.08695652173913043,0.0,0.5
0.0,0.0,0.08872651356993738,0.2,0.2,0.2,0.8,0.6000000000000001,0.75,0.2,0.0,0.2,0.25,0.0,0.4,0.30434782608695654,0.0,0.5
0.0,0.0,0.47964509394572036,0.6000000000000001,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.25,0.6000000000000001,0.25,0.75,0.6000000000000001,0.17391304347826086,0.0,0.25
1.0,0.0,0.2583507306889353,0.2,0.0,0.2,0.4,0.2,0.25,0.4,0.0,0.8,1.0,0.75,0.4,1.0,0.0,0.25
0.0,1.0,0.4874739039665972,0.2,0.2,0.2,0.4,0.2,0.25,0.4,0.0,0.6000000000000001,0.0,0.5,0.4,0.0,0.0,0.5
0.0,0.0,0.7473903966597077,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.4,0.25,1.0,1.0,0.0,1.0,0.25
0.0,1.0,0.7473903966597077,0.6000000000000001,0.2,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.0,1.0,0.0,0.5,0.2,0.0,0.0,0.0
0.0,1.0,0.27296450939457206,0.8,0.8,0.8,0.4,0.8,1.0,0.4,0.5,0.4,0.75,1.0,0.4,0.0,0.0,0.5
0.0,0.0,0.5636743215031316,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.0,0.8,0.5,0.0,0.6000000000000001,0.0,1.0,1.0
1.0,0.0,0.0746346555323591,0.6000000000000001,1.0,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.0,0.4,0.25,0.0,0.8,0.0,0.0,0.25
0.0,1.0,0.8063674321503133,0.8,0.8,0.8,1.0,0.8,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.0,0.0,0.25
1.0,0.0,0.6189979123173278,0.2,0.0,0.0,0.4,0.0,0.75,0.4,0.5,1.0,0.5,0.75,0.4,0.0,0.0,0.0
1.0,0.0,0.08350730688935283,0.4,0.2,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.0,1.0,0.5,0.75,0.8,0.3913043478260869,0.0,0.25
0.0,0.0,0.17588726513569938,0.0,0.6000000000000001,0.0,0.8,0.0,0.75,0.8,0.75,0.2,0.5,1.0,0.8,0.10869565217391304,1.0,0.25
0.0,1.0,0.14405010438413363,0.2,0.8,0.2,0.8,0.2,0.75,0.8,0.75,0.4,1.0,1.0,0.8,0.13043478260869565,0.0,0.5
1.0,0.0,0.31367432150313157,0.4,0.2,0.4,0.8,0.4,0.75,0.8,0.5,0.8,0.75,0.5,0.8,0.0,0.0,0.25
0.0,1.0,0.7473903966597077,0.8,1.0,0.8,0.6000000000000001,0.8,1.0,0.6000000000000001,0.75,0.8,1.0,1.0,0.6000000000000001,0.0,0.0,0.25
0.0,1.0,0.2807933194154489,0.4,0.8,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,1.0,1.0,0.5,0.75,0.6000000000000001,0.6086956521739131,0.0,1.0
0.0,0.0,0.38204592901878925,1.0,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,1.0,0.25,0.8,1.0,0.5,1.0,0.7391304347826086,1.0,0.75
0.0,1.0,0.221294363256785,0.4,1.0,0.4,0.6000000000000001,0.8,1.0,0.8,0.75,0.4,0.75,0.75,1.0,0.0,0.0,0.75
0.0,1.0,0.5688935281837162,0.4,1.0,0.4,1.0,0.8,0.75,0.8,0.75,0.4,0.5,0.75,0.6000000000000001,0.08695652173913043,0.0,0.75
1.0,0.0,0.43997912317327775,0.4,0.4,0.4,0.4,0.4,0.25,0.4,0.75,1.0,0.75,0.25,0.4,0.0,0.0,0.25
0.0,1.0,0.21711899791231734,0.2,1.0,0.2,0.4,0.2,0.5,0.4,1.0,0.4,1.0,0.75,0.4,0.0,0.0,0.0
0.0,1.0,0.7473903966597077,1.0,0.8,1.0,0.2,1.0,0.0,0.2,0.0,1.0,0.0,0.75,0.2,0.0,1.0,0.0
0.0,1.0,0.1920668058455115,0.0,0.4,0.0,0.6000000000000001,0.8,0.5,0.2,0.0,0.0,0.5,0.0,0.2,0.0,1.0,0.75
