gender,customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,arr_delay_in_mins,satisfaction,age_group
1.0,0.0,0.0,0.31296935254718894,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.6000000000000001,0.75,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,1.0,0.75
0.0,0.0,0.0,0.27257966308098236,0.8,0.8,0.4,0.75,0.8,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.09523809523809523,1.0,0.5
1.0,0.0,0.0,0.7856707935863608,0.8,0.8,0.8,0.75,1.0,1.0,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.75,0.023809523809523808,1.0,0.75
1.0,0.0,0.0,0.6795210066977877,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.0,1.0,0.5
1.0,0.0,0.0,0.4731073675664705,0.8,0.8,0.8,0.75,0.4,1.0,0.75,0.6000000000000001,0.6000000000000001,0.8,0.5,0.75,0.6000000000000001,0.5,0.5,1.0,0.75
1.0,0.0,0.0,0.02760300385630201,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.5,0.8,0.4,0.6000000000000001,0.25,0.0,0.6000000000000001,0.75,0.023809523809523808,1.0,0.25
0.0,0.0,0.0,0.062106758676679516,0.2,0.2,0.2,0.0,0.8,1.0,0.75,1.0,1.0,0.8,1.0,0.75,1.0,1.0,0.40476190476190477,1.0,0.5
0.0,0.0,0.0,0.31073675664704686,0.2,0.2,0.2,0.0,1.0,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.5,1.0,1.0,0.5
1.0,0.0,0.0,0.518571138623909,0.8,1.0,0.8,0.75,0.8,0.6000000000000001,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.75,0.0,1.0,0.5
0.0,0.0,0.0,0.3184493606657195,1.0,1.0,1.0,1.0,0.8,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.09523809523809523,1.0,0.5
1.0,0.0,0.0,0.7012380759082606,0.6000000000000001,1.0,0.6000000000000001,1.0,0.2,0.2,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.5,0.6904761904761905,0.0,0.5
1.0,0.0,0.0,0.7326973817738989,0.8,0.8,0.8,0.75,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.0,1.0,0.25
0.0,0.0,0.0,0.22955145118733508,0.2,0.2,0.2,0.0,0.6000000000000001,1.0,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.5,1.0,1.0,0.5
1.0,0.0,0.0,0.03633042419322103,0.4,0.4,0.4,0.25,0.6000000000000001,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.5,0.5714285714285714,1.0,0.5
1.0,0.0,1.0,0.1266490765171504,0.8,0.8,0.8,0.0,0.6000000000000001,0.8,0.75,0.2,0.2,0.8,0.25,0.75,0.2,0.5,0.0,0.0,0.75
0.0,0.0,0.0,0.6107164603206819,0.0,1.0,0.0,0.5,0.8,0.8,0.75,0.4,0.4,0.4,0.25,0.75,0.4,0.5,0.0,1.0,0.75
0.0,0.0,0.0,0.7469048102293485,0.4,0.2,0.2,0.0,0.4,0.4,0.25,0.4,0.4,0.6000000000000001,0.25,0.25,0.4,0.5,1.0,0.0,0.75
1.0,0.0,1.0,0.1276638928353968,0.4,0.8,0.4,0.0,1.0,0.8,1.0,0.6000000000000001,0.6000000000000001,0.4,0.5,1.0,0.6000000000000001,0.75,0.0,0.0,1.0
0.0,1.0,0.0,0.048711183275827075,0.8,0.0,0.8,0.75,0.8,0.8,1.0,0.8,0.8,0.6000000000000001,1.0,0.75,0.8,0.75,0.2857142857142857,1.0,0.25
1.0,0.0,0.0,0.05703267708544754,0.8,0.8,0.8,0.75,0.4,1.0,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.0,1.0,0.5
1.0,0.0,0.0,0.26527298558960827,0.4,0.4,0.4,0.25,0.4,0.4,0.25,0.6000000000000001,1.0,0.8,0.75,0.25,1.0,0.25,1.0,1.0,0.5
1.0,0.0,0.0,0.3174345443474731,0.8,0.8,0.8,0.75,0.8,1.0,1.0,0.4,0.4,0.4,0.25,1.0,0.4,1.0,0.0,1.0,0.5
1.0,0.0,0.0,0.316622691292876,0.8,0.8,0.8,0.75,1.0,1.0,1.0,0.8,0.8,1.0,0.75,0.5,0.8,1.0,0.14285714285714285,1.0,0.5
0.0,0.0,0.0,0.7195047696366957,0.4,0.4,0.4,0.25,0.8,1.0,0.25,0.8,0.8,0.8,0.75,0.0,0.8,0.5,0.0,1.0,0.5
0.0,0.0,0.0,0.11751572965293283,0.4,0.4,0.4,0.25,1.0,1.0,1.0,0.2,0.2,0.4,0.5,1.0,0.6000000000000001,1.0,1.0,1.0,0.5
0.0,0.0,0.0,0.5181652120966105,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0,1.0,0.5
0.0,0.0,0.0,0.48427034706718086,0.4,0.4,0.4,0.25,0.8,0.8,0.75,0.8,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,0.75,0.0,1.0,0.0
1.0,0.0,0.0,0.5764156687639537,0.2,0.2,0.2,0.0,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.0,1.0,0.5
0.0,0.0,0.0,0.3005885934645829,0.4,0.4,0.4,0.25,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.75,1.0,1.0,0.0,1.0,0.25
0.0,0.0,0.0,0.18165212096610514,0.2,0.2,0.2,0.0,1.0,0.8,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,0.5,0.0,1.0,0.5
0.0,1.0,0.0,0.09052161558757865,0.8,0.8,0.8,0.5,1.0,0.8,1.0,1.0,0.8,0.6000000000000001,1.0,0.5,1.0,1.0,0.0,0.0,0.25
1.0,0.0,0.0,0.18956768824842704,0.8,0.8,0.8,0.75,0.8,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.5,1.0,1.0,0.5
0.0,0.0,0.0,0.5709356606454232,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.023809523809523808,1.0,0.75
0.0,0.0,0.0,0.315201948447331,0.4,0.8,0.2,0.75,0.4,0.4,0.5,0.4,0.4,0.4,0.25,0.25,0.4,0.0,0.0,0.0,0.5
0.0,0.0,0.0,0.7607063121574995,0.4,0.4,0.4,0.25,1.0,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,0.5
0.0,0.0,0.0,0.5983357012380759,1.0,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.3333333333333333,1.0,0.5
1.0,0.0,0.0,0.15770245585549017,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.25,0.4,0.2,0.2,0.5,0.75,0.2,0.25,0.0,1.0,0.25
1.0,0.0,0.0,0.4461132535011163,0.6000000000000001,0.6000000000000001,1.0,0.5,0.8,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.75,0.0,1.0,0.75
1.0,1.0,0.0,0.07874974629592044,0.8,0.8,0.8,0.5,0.2,0.8,0.0,0.2,1.0,0.4,1.0,0.75,1.0,0.0,0.38095238095238093,1.0,0.5
1.0,0.0,0.0,0.2989648873553887,1.0,1.0,0.6000000000000001,1.0,0.8,0.8,0.75,0.8,0.8,0.8,1.0,0.5,1.0,0.75,0.0,1.0,0.0
1.0,1.0,0.0,0.2116906839861985,0.2,0.2,0.2,0.25,0.6000000000000001,0.2,1.0,0.6000000000000001,0.2,0.8,0.25,0.0,0.4,0.5,1.0,0.0,0.25
0.0,0.0,0.0,0.5122792774507814,1.0,1.0,1.0,1.0,0.4,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5
1.0,0.0,0.0,0.24477369596103105,0.2,0.2,0.6000000000000001,0.0,0.6000000000000001,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.75,0.0,1.0,0.5
0.0,0.0,0.0,0.5522630403896894,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.2,0.5,0.5,0.4,1.0,0.0,1.0,0.25
1.0,0.0,0.0,0.570123807590826,0.4,0.4,0.4,0.25,1.0,1.0,1.0,1.0,0.6000000000000001,0.4,0.5,0.75,1.0,1.0,0.0,1.0,0.0
1.0,1.0,0.0,0.07266084838644206,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,0.2,0.6000000000000001,0.0,0.2,1.0,0.8,1.0,0.75,1.0,0.0,0.0,0.0,0.25
0.0,0.0,0.0,0.42581692713618835,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,1.0,0.2,0.2,0.75,0.25,0.8,1.0,0.0,1.0,0.25
0.0,0.0,0.0,0.02760300385630201,0.6000000000000001,0.4,0.4,0.25,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,1.0,0.5,0.75,0.6000000000000001,0.5,0.0,0.0,0.25
1.0,0.0,0.0,0.2017454840673838,0.2,0.0,0.0,0.75,0.4,0.8,0.5,0.8,0.8,0.0,0.75,0.5,0.8,0.25,0.0,0.0,0.5
1.0,1.0,0.0,0.1187335092348285,0.4,0.4,0.4,0.5,0.2,0.4,0.0,0.2,0.6000000000000001,0.4,1.0,0.75,1.0,0.0,0.40476190476190477,0.0,0.5
0.0,0.0,0.0,0.5346052364522021,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.8,0.5,0.5,0.6000000000000001,1.0,0.0,1.0,0.5
1.0,0.0,0.0,0.3633042419322103,0.4,0.4,0.4,0.25,1.0,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,1.0,1.0,1.0,0.5
1.0,0.0,0.0,0.49096813476760703,0.2,0.2,0.2,0.0,1.0,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,0.5
1.0,0.0,0.0,0.4666125431296935,0.4,0.4,0.4,0.25,0.6000000000000001,0.8,0.5,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.0,1.0,0.5
1.0,0.0,0.0,0.5088289019687436,0.4,0.4,0.4,0.25,0.6000000000000001,1.0,0.75,0.6000000000000001,0.6000000000000001,0.8,0.5,0.5,0.6000000000000001,0.5,0.0,1.0,0.5
0.0,0.0,0.0,0.3689872133143901,0.4,0.6000000000000001,0.2,0.0,0.4,0.4,0.25,0.4,0.4,0.4,0.75,0.75,1.0,0.25,0.0,0.0,0.25
1.0,1.0,0.0,0.05337933833976051,1.0,1.0,1.0,0.5,0.8,1.0,1.0,0.8,1.0,0.8,0.75,0.5,0.8,0.75,0.0,1.0,0.25
0.0,0.0,0.0,0.5104526080779379,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,1.0,0.5
1.0,0.0,0.0,0.7870915364319058,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.5,0.0,1.0,0.5
1.0,0.0,0.0,0.537446722143292,0.8,0.8,0.8,0.75,1.0,1.0,1.0,0.6000000000000001,0.8,0.6000000000000001,0.75,1.0,0.8,1.0,1.0,1.0,0.5
0.0,0.0,0.0,0.46235031459305864,0.0,0.8,0.2,0.25,0.8,0.2,0.5,1.0,1.0,1.0,1.0,0.5,1.0,0.25,0.0,1.0,0.5
1.0,0.0,0.0,0.7696366957580678,0.2,0.4,0.2,0.0,0.8,0.8,0.75,0.8,0.2,1.0,0.25,0.0,0.4,0.75,0.0,1.0,0.25
1.0,0.0,0.0,0.42317840470874774,0.2,0.2,0.2,0.0,0.6000000000000001,0.8,0.5,0.4,0.4,0.4,0.0,0.5,0.4,0.75,0.0,0.0,1.0
1.0,0.0,0.0,0.7353359042013395,0.4,0.4,0.4,0.25,1.0,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,1.0,0.25,0.4,1.0,0.0,1.0,0.25
1.0,0.0,0.0,0.6338542723766998,0.2,0.2,0.2,0.0,0.8,0.6000000000000001,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.75,0.0,1.0,0.75
1.0,0.0,0.0,0.5583519382991678,0.2,0.2,0.2,0.0,0.4,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.16666666666666666,1.0,0.75
1.0,0.0,0.0,0.760300385630201,0.0,0.0,0.0,0.75,0.6000000000000001,0.8,0.0,0.4,0.4,0.4,0.25,0.25,0.4,0.25,0.0,1.0,0.25
0.0,0.0,0.0,0.03633042419322103,0.4,1.0,1.0,1.0,0.4,0.8,0.5,0.4,0.4,0.4,0.25,0.5,0.4,0.75,0.0,0.0,0.5
0.0,0.0,0.0,0.4097828293078953,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.75,0.0,1.0,0.5
1.0,0.0,0.0,0.3495027400040593,0.8,0.8,0.8,0.75,0.4,1.0,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,0.16666666666666666,1.0,0.5
0.0,0.0,0.0,0.12198092145321696,0.4,0.4,0.4,0.25,1.0,1.0,1.0,1.0,1.0,0.4,0.75,1.0,0.8,1.0,0.0,1.0,0.25
1.0,1.0,0.0,0.07976456261416684,0.8,0.8,0.8,0.25,0.6000000000000001,0.8,0.5,0.6000000000000001,1.0,0.8,0.75,0.75,0.8,0.5,0.0,1.0,0.5
0.0,0.0,0.0,0.09904607266084839,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.0,1.0,0.5
1.0,0.0,0.0,0.5074081591231987,0.8,0.8,0.8,0.75,0.8,0.6000000000000001,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.0,1.0,0.5
1.0,0.0,0.0,0.6044245991475543,0.4,0.4,0.6000000000000001,0.25,0.8,1.0,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.75,0.6666666666666666,1.0,0.5
0.0,0.0,0.0,0.06291861173127664,0.2,0.2,0.2,0.0,0.6000000000000001,0.8,0.75,0.8,0.8,1.0,0.75,1.0,0.8,0.75,0.0,1.0,0.5
0.0,0.0,0.0,0.18266693728435154,0.4,0.2,0.2,0.0,1.0,0.6000000000000001,0.5,0.4,0.4,0.4,0.25,0.75,0.4,0.0,0.30952380952380953,0.0,0.75
1.0,0.0,0.0,0.4388065760097422,0.6000000000000001,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.6000000000000001,1.0,0.75,0.8,0.5,0.0,1.0,0.25
1.0,1.0,0.0,0.24477369596103105,0.0,0.0,0.0,0.5,0.8,0.0,0.5,0.8,0.8,0.4,0.75,1.0,0.8,0.75,0.0,1.0,0.25
1.0,0.0,0.0,0.683377308707124,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.4,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.0,0.0,1.0,0.5
1.0,0.0,0.0,0.08869494621473513,0.8,0.8,0.8,0.75,0.4,0.8,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.5,0.0,1.0,0.75
1.0,0.0,0.0,0.4325147148366146,0.4,0.4,0.4,0.25,0.6000000000000001,0.8,0.5,0.6000000000000001,0.8,0.8,0.75,0.75,0.8,0.5,0.0,1.0,0.25
0.0,0.0,0.0,0.34381976862187946,0.2,0.6000000000000001,0.2,0.0,1.0,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.16666666666666666,1.0,0.5
0.0,0.0,0.0,0.3432108788309316,0.4,0.4,0.4,0.25,0.8,0.8,0.75,0.6000000000000001,0.8,1.0,0.75,0.75,0.8,0.75,1.0,1.0,0.5
0.0,0.0,0.0,0.1455246600365334,0.4,0.4,0.4,0.25,0.8,0.8,0.75,0.4,0.6000000000000001,0.4,0.25,0.75,0.2,0.75,1.0,1.0,0.25
1.0,0.0,1.0,0.02922670996549625,0.6000000000000001,0.2,0.6000000000000001,0.75,0.4,0.6000000000000001,0.25,0.4,0.8,0.2,0.5,0.75,0.6000000000000001,0.25,0.6428571428571428,0.0,0.0
1.0,0.0,0.0,0.07083417901359854,0.2,0.2,0.2,0.0,0.6000000000000001,0.8,1.0,0.2,0.2,0.4,0.0,0.5,0.2,0.75,0.11904761904761904,1.0,0.5
1.0,0.0,0.0,0.31296935254718894,1.0,1.0,1.0,1.0,0.8,0.8,0.75,0.8,0.6000000000000001,0.8,1.0,1.0,0.8,0.75,0.0,1.0,0.25
0.0,1.0,0.0,0.029429673229145525,0.8,0.6000000000000001,0.6000000000000001,0.75,0.2,0.6000000000000001,0.0,0.2,0.4,1.0,1.0,0.5,0.2,0.0,0.0,1.0,0.5
1.0,0.0,0.0,0.49096813476760703,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.0,1.0,0.75
1.0,0.0,0.0,0.7872944996955551,0.2,0.2,0.2,0.0,0.6000000000000001,1.0,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.5,0.5952380952380952,1.0,0.5
0.0,0.0,0.0,0.527907448751776,0.8,1.0,0.8,1.0,0.2,0.2,0.75,0.2,0.6000000000000001,0.2,0.75,0.5,0.6000000000000001,0.0,0.16666666666666666,0.0,0.25
0.0,0.0,0.0,0.09904607266084839,0.4,0.4,0.4,0.25,0.8,0.8,1.0,0.8,0.8,1.0,0.75,0.5,0.8,1.0,1.0,1.0,0.5
1.0,0.0,0.0,0.24761518165212099,0.6000000000000001,0.2,0.2,0.0,1.0,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.25,0.6000000000000001,0.25,0.0,0.0,0.75
0.0,0.0,0.0,0.6350720519585955,0.4,1.0,1.0,1.0,1.0,0.6000000000000001,0.5,0.4,0.4,0.4,0.25,0.0,0.4,0.0,0.0,0.0,0.5
1.0,0.0,0.0,0.08017048914146539,0.2,0.2,0.2,0.0,0.8,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.5,0.047619047619047616,1.0,0.5
1.0,0.0,0.0,0.390704282524863,0.8,0.8,0.8,0.75,0.8,0.8,0.25,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.0,1.0,0.5
1.0,0.0,1.0,0.31439009539273394,0.4,1.0,0.4,1.0,0.4,0.6000000000000001,1.0,0.4,0.4,0.4,0.25,0.5,0.4,0.75,0.45238095238095233,0.0,0.75
1.0,0.0,0.0,0.19261213720316622,0.8,0.8,0.8,0.75,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.75
0.0,0.0,0.0,0.1534402273188553,0.8,0.8,0.8,0.75,0.8,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0,1.0,0.5
0.0,0.0,0.0,0.2315810838238279,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,0.4,0.8,0.75,0.0,0.2,1.0,0.11904761904761904,1.0,0.25
0.0,1.0,0.0,0.03186523239293688,0.6000000000000001,0.8,0.8,0.75,0.2,0.8,0.0,0.2,0.4,0.6000000000000001,0.5,0.0,0.8,0.0,0.0,0.0,0.5
0.0,0.0,0.0,0.20296326364927947,0.2,0.2,1.0,0.0,0.8,0.8,0.75,0.8,0.4,0.8,0.75,0.75,0.6000000000000001,0.75,1.0,1.0,0.75
1.0,0.0,0.0,0.6454231784047088,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.6000000000000001,0.6000000000000001,0.8,1.0,0.5,0.6000000000000001,0.75,0.30952380952380953,1.0,0.5
1.0,0.0,0.0,0.5496245179622489,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,0.4,0.4,0.4,0.25,0.75,0.4,0.5,0.3571428571428571,1.0,0.5
1.0,1.0,0.0,0.07144306880454637,1.0,0.0,1.0,0.25,0.6000000000000001,1.0,0.5,0.6000000000000001,0.6000000000000001,1.0,1.0,0.5,0.8,0.5,0.0,1.0,0.25
0.0,0.0,0.0,0.2244773695961031,0.8,0.8,0.8,0.75,0.8,0.2,0.25,0.8,0.8,0.8,0.75,0.25,0.8,0.25,0.09523809523809523,1.0,0.5
0.0,0.0,0.0,0.03714227724781815,0.2,0.2,0.2,0.0,1.0,1.0,0.0,0.8,0.8,0.8,0.75,0.75,0.8,0.0,0.0,1.0,0.25
0.0,0.0,0.0,0.19565658615790543,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,1.0,0.75
1.0,0.0,0.0,0.05642378729449969,0.6000000000000001,0.8,0.8,0.75,0.2,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.25,0.0,0.0,0.25
0.0,0.0,0.0,0.4038968946620662,0.8,0.2,0.2,0.0,0.4,0.6000000000000001,0.75,0.8,0.8,0.6000000000000001,0.75,0.0,0.8,0.25,1.0,0.0,0.5
0.0,0.0,0.0,0.30647452811041204,0.8,0.8,0.8,0.75,1.0,0.8,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.5,0.0,1.0,0.5
1.0,0.0,0.0,0.5143089100872742,0.8,0.8,0.8,0.75,1.0,1.0,0.75,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0,1.0,0.5
1.0,0.0,0.0,0.42216358839050133,0.8,0.8,0.8,0.75,0.4,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,0.5
0.0,1.0,0.0,0.2809011568906028,0.4,0.4,0.4,0.75,1.0,0.4,1.0,1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.07142857142857142,0.0,0.5
1.0,1.0,0.0,0.048711183275827075,1.0,1.0,1.0,0.5,0.4,1.0,0.25,0.4,0.8,0.6000000000000001,1.0,0.75,1.0,0.25,1.0,1.0,0.25
1.0,0.0,0.0,0.518571138623909,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.8,1.0,0.75,0.75,0.8,0.75,0.23809523809523808,1.0,0.75
1.0,0.0,0.0,0.47533996346661256,0.4,0.4,0.4,0.25,0.4,1.0,0.0,0.8,0.8,0.8,0.75,1.0,0.8,1.0,1.0,1.0,0.5
1.0,0.0,0.0,0.49523036330424197,0.8,0.8,0.8,0.75,0.4,0.6000000000000001,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.5,0.0,1.0,0.5
1.0,0.0,0.0,0.6263446316216765,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.6000000000000001,0.4,0.8,1.0,0.75,0.8,0.75,1.0,1.0,0.5
1.0,0.0,1.0,0.3432108788309316,0.4,0.8,0.6000000000000001,0.5,0.2,0.6000000000000001,0.75,1.0,1.0,0.6000000000000001,0.25,0.0,1.0,0.5,0.0,0.0,0.5
1.0,0.0,0.0,0.042419322102699414,0.6000000000000001,0.8,0.8,0.75,0.6000000000000001,0.2,0.0,0.6000000000000001,0.6000000000000001,0.8,0.5,0.75,0.6000000000000001,0.5,1.0,0.0,0.5
1.0,1.0,0.0,0.046072660848386446,1.0,0.0,1.0,0.25,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.19047619047619047,1.0,0.25
1.0,0.0,0.0,0.08463568094174954,0.2,0.2,0.2,0.0,0.8,0.2,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,0.5
0.0,0.0,0.0,0.5484067383803531,0.8,0.8,0.8,0.75,0.4,1.0,0.0,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0,1.0,0.5
1.0,0.0,0.0,0.667343210878831,0.0,1.0,0.0,0.0,0.6000000000000001,0.8,0.75,0.4,0.4,0.4,0.25,0.75,0.4,1.0,0.047619047619047616,1.0,0.75
1.0,0.0,1.0,0.5092348284960422,0.2,0.8,0.4,0.75,0.4,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5
0.0,0.0,0.0,0.6977877004262228,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,0.0,1.0,0.5
0.0,1.0,0.0,0.14694540288207836,0.8,0.8,0.8,0.5,0.8,0.8,0.25,0.8,0.2,0.4,0.75,0.5,0.8,0.75,0.5476190476190476,0.0,0.25
0.0,0.0,0.0,0.5212096610513497,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.0,0.8,0.8,0.8,0.75,0.25,0.8,0.0,0.0,1.0,0.5
1.0,0.0,0.0,0.05094377917596915,0.8,0.8,0.8,0.75,0.8,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.26190476190476186,1.0,0.5
1.0,0.0,0.0,0.5699208443271768,0.2,0.8,0.8,0.75,1.0,0.4,0.5,0.2,0.2,0.2,0.0,0.25,0.2,0.0,0.0,0.0,0.5
1.0,0.0,0.0,0.5191800284148569,0.2,0.8,0.8,0.75,1.0,0.8,0.75,0.2,0.2,0.2,0.0,0.0,0.2,0.25,0.07142857142857142,0.0,0.5
1.0,0.0,0.0,0.5230363304241932,0.4,0.4,0.4,0.25,0.8,1.0,0.75,0.6000000000000001,0.6000000000000001,0.8,0.5,1.0,0.6000000000000001,0.75,0.07142857142857142,1.0,0.5
0.0,0.0,0.0,0.6257357418307287,0.4,0.6000000000000001,1.0,1.0,0.2,0.6000000000000001,0.5,0.4,0.4,0.4,0.25,0.0,0.4,0.25,0.0,0.0,0.5
0.0,0.0,0.0,0.42277247818144914,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.5952380952380952,1.0,0.75
0.0,0.0,0.0,0.3089100872742034,0.8,0.8,0.4,0.75,0.8,1.0,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.75,0.0,1.0,0.75
0.0,1.0,0.0,0.3324538258575198,1.0,0.0,0.8,0.25,0.4,0.8,0.25,0.4,1.0,0.4,0.5,0.75,1.0,0.25,0.0,1.0,0.25
1.0,0.0,1.0,0.049928962857722754,0.2,1.0,0.2,0.0,0.6000000000000001,1.0,0.75,0.6000000000000001,0.6000000000000001,0.2,0.5,0.75,0.6000000000000001,1.0,0.0,0.0,0.75
1.0,0.0,0.0,0.4043028211893647,0.6000000000000001,0.4,0.4,0.25,1.0,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.25,0.6000000000000001,0.0,0.5476190476190476,0.0,0.5
1.0,0.0,0.0,0.16338542723767,0.8,1.0,0.4,0.25,0.6000000000000001,0.8,0.5,0.8,0.8,0.8,0.75,0.75,0.8,0.75,0.07142857142857142,0.0,0.5
