gender,customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,arr_delay_in_mins,satisfaction,age_group
0.0,0.0,1.0,0.44780793319415446,0.4,1.0,0.4,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.5,0.6000000000000001,0.75,0.5,0.75,0.6000000000000001,0.6521739130434783,0.0,0.5
1.0,0.0,0.0,0.087160751565762,0.8,1.0,1.0,1.0,0.8,0.8,0.75,0.8,0.5,0.8,0.75,0.75,0.5,0.8,1.0,0.0,0.5
1.0,0.0,1.0,0.4394572025052192,0.2,0.0,0.2,0.5,0.8,0.2,0.75,0.8,0.5,0.8,0.75,0.5,1.0,0.8,1.0,0.0,0.0
1.0,0.0,1.0,0.5814196242171189,0.6000000000000001,1.0,0.6000000000000001,0.0,0.8,0.6000000000000001,0.75,0.8,1.0,0.4,0.75,1.0,1.0,0.8,0.21739130434782608,0.0,0.25
1.0,0.0,0.0,0.5454070981210856,1.0,0.2,0.2,0.0,1.0,1.0,1.0,1.0,0.5,0.2,0.25,0.25,0.0,1.0,1.0,1.0,0.25
1.0,0.0,1.0,0.24843423799582462,0.6000000000000001,1.0,0.8,0.25,0.8,0.8,0.75,0.8,1.0,1.0,0.75,0.5,1.0,0.8,0.0,0.0,0.5
1.0,0.0,1.0,0.15344467640918577,0.8,0.6000000000000001,0.8,0.75,1.0,0.8,1.0,1.0,0.25,1.0,0.75,0.5,0.75,1.0,0.0,1.0,0.25
0.0,1.0,0.0,0.4911273486430062,0.4,0.4,0.4,0.5,0.8,0.4,0.75,0.8,1.0,0.8,1.0,0.5,1.0,0.8,0.0,0.0,0.25
0.0,0.0,1.0,0.32359081419624214,0.8,1.0,0.8,0.75,0.4,0.8,0.75,0.4,0.25,0.8,0.25,0.5,0.25,1.0,0.0,0.0,0.75
0.0,0.0,1.0,0.16231732776617952,0.6000000000000001,0.8,0.6000000000000001,0.25,0.8,0.8,0.75,0.8,0.75,0.6000000000000001,0.75,0.5,0.75,1.0,0.0,0.0,0.5
0.0,0.0,0.0,0.039144050104384126,1.0,0.4,0.4,0.25,0.8,0.2,0.25,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.08695652173913043,1.0,0.75
1.0,0.0,1.0,0.48747390396659707,0.4,1.0,0.4,0.0,0.4,0.4,0.25,0.4,0.75,0.8,0.75,0.75,1.0,0.4,0.0,0.0,0.25
0.0,0.0,1.0,0.7969728601252609,0.4,0.8,0.4,0.25,0.2,0.4,0.0,0.2,0.5,0.4,0.5,0.75,0.75,0.2,1.0,0.0,0.0
0.0,0.0,0.0,0.09968684759916492,0.8,0.2,0.2,0.0,0.4,1.0,1.0,0.6000000000000001,0.5,0.8,0.5,0.75,0.5,0.6000000000000001,0.0,1.0,0.5
1.0,0.0,1.0,0.5182672233820459,0.8,0.8,0.8,0.25,0.8,0.8,0.75,0.8,0.5,0.4,1.0,1.0,0.75,0.8,0.10869565217391304,0.0,0.75
1.0,0.0,0.0,0.2719206680584551,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.5,0.6000000000000001,0.25,0.25,0.5,0.8,0.0,1.0,0.5
0.0,0.0,0.0,0.3209812108559499,0.6000000000000001,0.8,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.0,1.0,0.75,0.75,0.5,0.6000000000000001,0.0,0.0,0.25
0.0,0.0,1.0,0.19467640918580373,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.6000000000000001,0.5,0.8,1.0,1.0,0.5,1.0,0.2826086956521739,0.0,0.5
1.0,0.0,0.0,0.3209812108559499,0.8,1.0,1.0,1.0,0.8,0.8,0.75,0.8,0.5,0.8,1.0,1.0,0.5,0.8,0.08695652173913043,1.0,0.25
0.0,1.0,0.0,0.14926931106471814,0.6000000000000001,0.8,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.75,0.2,0.5,0.75,0.75,0.6000000000000001,0.30434782608695654,0.0,0.25
1.0,1.0,0.0,0.9712943632567849,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.6000000000000001,0.25,0.4,0.5,0.8,0.75,0.75,0.5,0.4,0.0,0.0,0.5
1.0,0.0,1.0,0.3032359081419624,0.6000000000000001,0.8,0.4,0.5,0.2,0.4,0.0,0.2,0.25,1.0,0.5,1.0,0.5,0.2,0.0,0.0,0.0
1.0,0.0,1.0,0.6920668058455114,0.6000000000000001,0.6000000000000001,0.4,0.5,1.0,0.4,1.0,1.0,0.25,1.0,0.75,0.75,0.5,1.0,0.0,0.0,0.25
0.0,0.0,1.0,0.10751565762004174,0.4,0.8,0.4,0.75,0.4,0.4,0.25,0.4,0.5,1.0,1.0,0.75,1.0,0.4,0.2608695652173913,0.0,0.0
0.0,0.0,1.0,0.47964509394572025,0.2,1.0,0.0,0.75,0.4,1.0,0.75,0.2,0.0,0.0,0.0,0.75,0.0,0.6000000000000001,0.0,0.0,0.5
0.0,0.0,1.0,0.08663883089770354,0.4,0.6000000000000001,0.4,0.75,0.8,0.8,0.5,0.6000000000000001,0.5,0.4,0.25,0.5,0.5,0.2,0.0,0.0,0.5
0.0,0.0,1.0,0.2661795407098121,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,1.0,0.75,1.0,1.0,0.6000000000000001,0.5,1.0,1.0,1.0,0.0,0.0,1.0
0.0,1.0,0.0,0.39196242171189977,0.4,0.4,0.4,0.75,0.2,0.4,0.0,0.2,0.5,0.8,0.75,0.75,0.5,0.2,0.41304347826086957,0.0,0.25
1.0,0.0,1.0,0.2776617954070981,0.4,0.8,0.4,0.25,0.4,0.4,0.25,0.4,1.0,0.6000000000000001,1.0,1.0,0.75,0.4,0.0,0.0,0.0
1.0,0.0,0.0,0.04070981210855949,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.5,0.4,0.5,0.5,0.5,0.6000000000000001,0.10869565217391304,0.0,0.5
1.0,0.0,0.0,0.19989561586638827,0.4,0.2,0.2,0.0,0.4,0.4,0.25,0.4,0.0,0.4,0.5,0.0,0.5,0.4,0.0,0.0,1.0
0.0,0.0,1.0,0.19311064718162838,0.6000000000000001,0.4,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.4,0.5,0.75,0.5,1.0,1.0,0.0,0.25
1.0,0.0,0.0,0.20563674321503128,1.0,0.8,0.8,0.75,1.0,1.0,1.0,1.0,0.75,0.6000000000000001,0.0,1.0,0.75,1.0,0.0,1.0,0.5
1.0,0.0,0.0,0.5553235908141962,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.0,0.2,0.5,0.5,0.75,0.6000000000000001,0.0,0.0,0.5
0.0,1.0,0.0,0.6675365344467641,0.2,0.2,0.2,0.75,0.2,0.2,0.0,0.2,0.25,1.0,0.75,0.25,0.75,0.2,0.5869565217391304,0.0,0.5
1.0,0.0,1.0,0.4775574112734864,0.8,0.4,0.6000000000000001,0.25,0.2,0.6000000000000001,0.0,0.2,0.75,0.2,0.5,0.5,0.5,0.2,0.0,1.0,0.75
1.0,0.0,1.0,0.04906054279749478,0.4,0.8,0.0,0.75,0.4,0.0,0.5,0.4,0.25,0.4,0.75,0.0,0.5,0.4,1.0,0.0,0.25
1.0,0.0,1.0,0.2077244258872651,0.4,0.2,0.4,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.0,0.8,0.5,0.5,0.25,0.6000000000000001,0.6304347826086957,0.0,0.75
0.0,1.0,0.0,0.74321503131524,0.4,0.4,0.4,0.5,0.4,0.8,0.75,0.4,0.75,0.8,0.0,0.75,0.5,0.8,0.0,0.0,0.25
0.0,0.0,1.0,0.9712943632567849,0.2,0.2,0.2,0.25,0.2,0.2,0.25,0.2,0.25,0.8,0.25,0.25,0.5,0.2,0.0,0.0,0.0
0.0,0.0,0.0,0.25626304801670147,0.8,1.0,1.0,1.0,0.6000000000000001,0.4,0.0,0.8,0.75,0.8,0.75,0.25,0.75,0.4,0.5652173913043478,1.0,0.5
1.0,0.0,0.0,0.13152400835073066,0.6000000000000001,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.25,0.4,0.75,0.25,0.75,0.6000000000000001,0.34782608695652173,0.0,0.75
0.0,0.0,0.0,0.04070981210855949,1.0,0.2,0.2,0.0,0.8,1.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.4,0.2391304347826087,1.0,0.5
0.0,0.0,1.0,0.1252609603340292,0.6000000000000001,0.0,0.6000000000000001,1.0,1.0,0.6000000000000001,1.0,1.0,0.75,0.6000000000000001,1.0,1.0,0.75,1.0,1.0,0.0,0.25
0.0,1.0,0.0,0.46398747390396655,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,0.5,0.6000000000000001,0.75,0.6000000000000001,0.75,0.75,0.5,0.6000000000000001,0.0,0.0,0.25
1.0,0.0,0.0,0.7473903966597076,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,0.0,0.4,0.75,0.5,0.75,0.8,0.0,1.0,0.5
1.0,1.0,0.0,0.9091858037578288,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.8,0.6000000000000001,0.75,0.8,0.5,1.0,0.75,0.5,1.0,0.8,0.0,0.0,0.25
1.0,0.0,1.0,0.4024008350730689,0.2,0.6000000000000001,0.2,0.5,0.8,0.2,0.75,0.8,0.0,0.4,0.5,0.25,0.75,0.8,0.0,0.0,0.75
0.0,1.0,0.0,0.17693110647181626,0.6000000000000001,0.4,0.4,0.75,0.8,0.4,0.5,0.8,0.5,0.6000000000000001,0.5,0.0,0.75,0.8,0.17391304347826086,0.0,0.0
0.0,0.0,1.0,0.19937369519832981,0.6000000000000001,0.2,0.6000000000000001,0.75,0.2,0.6000000000000001,0.0,0.2,0.0,0.6000000000000001,0.75,0.5,0.75,0.2,0.30434782608695654,0.0,0.25
0.0,0.0,1.0,0.17797494780793316,0.8,1.0,0.8,0.75,1.0,0.8,1.0,1.0,0.75,1.0,0.75,0.5,1.0,1.0,1.0,0.0,0.0
1.0,0.0,0.0,0.2593945720250522,0.4,0.6000000000000001,0.2,0.5,0.4,0.4,0.25,0.4,0.0,0.8,0.5,0.25,0.25,0.4,0.0,0.0,0.5
1.0,0.0,1.0,0.5,0.2,0.8,0.2,0.0,1.0,0.2,1.0,1.0,0.5,0.4,0.75,0.75,1.0,1.0,0.06521739130434782,0.0,1.0
1.0,0.0,1.0,0.46398747390396655,0.2,0.4,0.2,0.5,0.6000000000000001,0.2,0.5,0.6000000000000001,0.25,0.8,0.75,0.25,0.75,0.6000000000000001,0.0,0.0,0.5
1.0,0.0,0.0,0.16753653444676406,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.0,0.6000000000000001,0.75,0.6000000000000001,0.75,0.25,0.75,0.6000000000000001,1.0,0.0,0.25
1.0,1.0,0.0,0.22442588726513565,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,1.0,0.75,0.8,1.0,0.8,0.75,0.75,0.75,0.8,1.0,0.0,0.0
1.0,0.0,1.0,0.30845511482254695,0.6000000000000001,1.0,0.6000000000000001,0.25,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.75,0.4,1.0,1.0,1.0,0.6000000000000001,0.2391304347826087,0.0,0.75
1.0,1.0,0.0,0.2620041753653445,0.6000000000000001,1.0,0.6000000000000001,0.75,0.4,0.6000000000000001,0.5,0.4,1.0,0.8,1.0,1.0,0.75,0.4,0.0,0.0,0.0
1.0,0.0,1.0,0.04906054279749478,0.6000000000000001,1.0,0.6000000000000001,0.25,0.6000000000000001,0.6000000000000001,0.25,0.6000000000000001,0.5,1.0,0.25,0.0,0.5,0.6000000000000001,0.0,0.0,0.5
1.0,0.0,0.0,0.024008350730688934,1.0,0.2,0.2,0.0,1.0,1.0,1.0,1.0,0.25,0.4,0.25,0.0,0.25,1.0,0.0,1.0,0.5
0.0,1.0,0.0,0.49843423799582465,0.4,0.4,0.4,1.0,0.2,0.4,0.0,0.2,1.0,1.0,1.0,1.0,0.75,0.2,0.13043478260869565,0.0,0.0
0.0,0.0,0.0,0.8971816283924843,0.2,1.0,1.0,1.0,0.2,0.2,0.0,0.8,0.25,0.4,0.75,0.0,0.25,0.2,1.0,0.0,0.5
1.0,0.0,1.0,0.3977035490605428,0.8,0.8,0.8,1.0,0.6000000000000001,0.8,0.75,0.6000000000000001,0.5,0.8,1.0,0.75,0.75,0.6000000000000001,1.0,1.0,0.0
0.0,0.0,0.0,0.1033402922755741,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.6000000000000001,1.0,0.5,0.25,1.0,0.0,1.0,0.5
0.0,0.0,1.0,0.12004175365344467,0.6000000000000001,0.8,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.0,1.0,0.75,0.25,0.75,0.6000000000000001,1.0,0.0,0.25
0.0,0.0,1.0,0.27453027139874736,0.6000000000000001,0.8,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,0.6000000000000001,0.75,0.75,1.0,0.6000000000000001,1.0,0.0,0.25
0.0,1.0,0.0,0.08611691022964509,0.4,0.8,0.4,0.75,1.0,0.4,1.0,1.0,1.0,0.8,1.0,1.0,0.0,1.0,0.10869565217391304,0.0,0.25
0.0,0.0,1.0,0.197286012526096,0.6000000000000001,1.0,0.6000000000000001,0.5,0.4,0.8,1.0,1.0,1.0,0.6000000000000001,0.0,0.5,1.0,0.6000000000000001,0.30434782608695654,0.0,1.0
0.0,0.0,0.0,0.45720250521920663,0.4,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.5,0.4,0.25,0.4,0.25,0.0,0.25,0.6000000000000001,0.2391304347826087,0.0,0.5
1.0,0.0,1.0,0.12056367432150313,0.2,1.0,0.2,0.0,1.0,0.2,1.0,1.0,0.5,0.2,0.0,0.5,0.0,1.0,1.0,0.0,0.5
1.0,0.0,1.0,0.14457202505219205,0.2,0.8,0.8,0.5,1.0,0.8,1.0,1.0,0.75,1.0,1.0,0.5,0.75,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.24530271398747386,0.6000000000000001,0.8,0.6000000000000001,0.75,0.4,0.6000000000000001,0.25,0.4,0.75,0.6000000000000001,1.0,0.75,0.75,0.4,0.0,0.0,0.0
0.0,1.0,0.0,0.5673277661795406,0.2,0.2,0.2,0.75,0.4,0.2,0.25,0.4,0.5,1.0,0.75,0.75,0.75,0.4,0.43478260869565216,0.0,0.25
1.0,0.0,1.0,0.5501043841336116,0.8,0.8,0.6000000000000001,1.0,0.4,0.6000000000000001,0.25,0.4,0.75,1.0,0.75,0.5,1.0,0.4,0.2391304347826087,0.0,0.25
1.0,1.0,0.0,0.4671189979123173,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,1.0,0.6000000000000001,0.25,1.0,0.5,0.4,0.5,0.75,0.75,1.0,1.0,0.0,0.5
0.0,0.0,1.0,0.08402922755741127,0.2,0.4,0.2,0.5,1.0,0.8,0.5,0.4,0.25,0.2,0.25,0.25,0.25,0.6000000000000001,0.0,0.0,0.75
0.0,0.0,1.0,0.36638830897703545,0.8,0.4,0.8,0.25,0.6000000000000001,0.8,0.5,0.6000000000000001,0.0,0.2,0.0,0.75,0.25,0.6000000000000001,0.0,0.0,0.0
1.0,0.0,1.0,0.4086638830897703,0.2,0.0,0.2,0.25,1.0,0.2,1.0,1.0,0.75,1.0,1.0,0.0,1.0,1.0,0.2608695652173913,0.0,0.5
0.0,0.0,1.0,0.7473903966597076,0.6000000000000001,0.8,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,1.0,0.5,0.4,0.75,1.0,1.0,1.0,0.0,0.0,0.0
1.0,1.0,0.0,0.41910229645093944,0.8,0.8,0.8,0.75,1.0,0.8,1.0,1.0,0.0,0.4,1.0,0.5,0.0,1.0,0.0,1.0,0.25
1.0,1.0,0.0,0.5328810020876826,0.6000000000000001,0.8,0.8,0.5,0.8,0.8,0.75,0.8,0.5,0.6000000000000001,0.25,0.5,0.0,0.8,0.0,0.0,0.5
0.0,1.0,0.0,0.2849686847599165,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.6000000000000001,0.25,0.4,0.25,0.6000000000000001,0.5,0.75,0.25,0.4,0.0,0.0,0.25
0.0,0.0,1.0,0.10751565762004174,0.2,1.0,0.2,0.0,0.4,0.2,0.5,0.4,1.0,0.4,0.75,0.5,0.75,0.4,0.0,0.0,0.0
1.0,0.0,1.0,0.2218162839248434,0.0,0.2,0.0,0.75,0.8,0.0,0.75,0.8,0.0,0.8,0.75,0.75,0.75,0.8,1.0,1.0,1.0
1.0,0.0,1.0,0.06889352818371607,0.6000000000000001,1.0,0.6000000000000001,0.0,0.2,0.6000000000000001,0.0,0.2,0.75,0.4,1.0,0.5,0.75,0.2,0.0,0.0,0.5
0.0,0.0,1.0,0.5668058455114822,0.6000000000000001,0.4,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,0.6000000000000001,1.0,0.25,1.0,0.8,0.0,0.0,1.0
1.0,0.0,1.0,0.6842379958246346,0.6000000000000001,0.8,0.8,0.25,0.6000000000000001,0.8,0.5,0.6000000000000001,0.75,0.6000000000000001,0.5,1.0,1.0,0.6000000000000001,0.0,0.0,0.0
1.0,0.0,1.0,0.14248434237995822,0.6000000000000001,1.0,0.6000000000000001,0.25,0.4,0.6000000000000001,0.0,0.4,0.5,1.0,0.75,1.0,0.75,0.4,0.0,0.0,0.0
1.0,0.0,1.0,0.09655532359081419,0.6000000000000001,0.8,0.0,0.5,0.6000000000000001,0.0,0.5,0.6000000000000001,0.75,1.0,0.5,0.75,0.75,0.6000000000000001,0.0,0.0,0.5
1.0,0.0,1.0,0.2390396659707724,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.75,0.2,1.0,0.25,0.75,0.6000000000000001,0.30434782608695654,0.0,0.25
0.0,0.0,1.0,0.17693110647181626,0.4,0.2,0.4,0.5,0.2,0.8,0.5,0.8,0.75,0.4,0.75,0.0,0.75,0.6000000000000001,0.0,0.0,0.5
0.0,0.0,0.0,0.13622129436325675,1.0,0.4,0.4,0.25,1.0,0.4,0.25,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.6304347826086957,1.0,0.5
1.0,0.0,1.0,0.4331941544885177,0.2,0.2,0.2,0.75,0.8,0.2,0.75,0.8,0.75,0.4,0.75,0.25,0.75,0.8,0.0,0.0,0.25
0.0,1.0,0.0,0.1252609603340292,1.0,0.0,1.0,0.0,0.6000000000000001,1.0,0.75,0.6000000000000001,0.75,1.0,0.75,1.0,1.0,0.6000000000000001,1.0,1.0,0.25
1.0,0.0,0.0,0.05375782881002088,0.4,1.0,1.0,1.0,0.4,0.4,0.25,0.4,0.75,0.4,0.5,0.25,0.25,0.4,1.0,0.0,1.0
0.0,0.0,0.0,0.22129436325678495,0.6000000000000001,0.2,0.2,0.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.75,0.8,0.5,0.75,0.5,0.6000000000000001,0.0,0.0,0.5
1.0,0.0,1.0,0.14457202505219205,0.6000000000000001,0.8,0.6000000000000001,0.5,0.2,0.6000000000000001,1.0,0.2,0.75,0.4,1.0,1.0,0.75,0.2,0.0,0.0,0.0
0.0,1.0,0.0,0.19989561586638827,0.6000000000000001,0.0,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.0,0.8,1.0,0.0,0.0,0.6000000000000001,0.043478260869565216,0.0,0.5
1.0,0.0,0.0,0.08298538622129435,0.6000000000000001,0.4,0.4,0.25,0.6000000000000001,0.8,0.5,0.6000000000000001,0.0,0.4,0.0,0.25,0.5,0.6000000000000001,0.0,1.0,0.5
0.0,0.0,1.0,0.7740083507306889,0.4,0.6000000000000001,0.4,1.0,0.2,0.4,0.0,0.2,0.25,1.0,0.25,1.0,0.5,0.2,0.0,0.0,0.5
0.0,0.0,1.0,0.4284968684759916,0.4,1.0,0.4,0.25,0.8,0.4,0.75,0.8,0.75,1.0,1.0,0.75,0.75,0.8,0.021739130434782608,0.0,0.0
0.0,1.0,0.0,0.5125260960334029,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.8,0.6000000000000001,0.75,0.8,0.0,0.6000000000000001,0.25,0.75,0.75,0.8,0.0,0.0,0.5
1.0,1.0,0.0,0.2839248434237996,0.2,0.0,0.2,0.0,0.4,0.2,0.25,0.4,0.5,0.6000000000000001,0.25,0.75,0.75,0.4,0.17391304347826086,0.0,0.5
0.0,0.0,1.0,0.17484342379958243,0.8,0.8,0.8,1.0,1.0,0.8,1.0,1.0,0.75,0.8,0.75,0.5,0.75,1.0,1.0,0.0,0.0
1.0,0.0,1.0,0.3465553235908142,0.4,0.2,0.4,0.5,0.4,0.4,0.25,0.4,0.0,0.6000000000000001,0.75,0.0,0.5,0.4,0.6956521739130435,0.0,0.75
0.0,0.0,1.0,0.06889352818371607,0.6000000000000001,0.4,0.6000000000000001,0.75,0.4,0.6000000000000001,0.5,0.6000000000000001,0.5,0.6000000000000001,0.0,0.0,0.5,0.4,0.0,0.0,0.75
0.0,0.0,0.0,0.04906054279749478,0.8,0.6000000000000001,0.2,0.5,0.4,0.8,0.5,0.6000000000000001,0.5,0.8,0.5,0.0,0.5,0.8,0.0,0.0,0.5
0.0,0.0,1.0,0.33194154488517746,0.4,1.0,0.6000000000000001,0.75,1.0,0.6000000000000001,0.75,1.0,0.75,0.6000000000000001,1.0,0.5,0.75,1.0,0.7608695652173912,0.0,0.0
1.0,0.0,1.0,0.21607515657620038,0.8,0.8,0.4,0.5,0.4,0.4,0.25,0.4,0.0,1.0,0.5,0.0,0.5,0.4,0.0,1.0,0.0
0.0,1.0,0.0,0.31941544885177453,0.2,0.2,0.2,0.5,0.2,0.2,0.25,0.2,0.75,1.0,0.5,0.75,0.5,0.2,0.0,0.0,0.25
1.0,0.0,1.0,0.43632567849686843,0.8,0.8,0.8,0.0,0.8,0.8,0.75,0.8,0.75,0.8,0.75,0.5,1.0,0.8,0.0,0.0,0.0
0.0,0.0,1.0,0.4337160751565762,0.2,1.0,0.2,0.75,0.8,0.2,0.75,0.8,0.75,0.6000000000000001,0.75,1.0,1.0,0.8,0.021739130434782608,0.0,0.0
0.0,1.0,0.0,0.11795407098121084,0.6000000000000001,0.2,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.75,0.4,0.5,0.25,0.75,0.6000000000000001,0.0,0.0,0.25
1.0,0.0,1.0,0.4076200417536534,0.2,0.4,0.2,0.25,0.4,0.2,0.25,0.4,0.75,1.0,0.0,0.5,0.25,0.4,0.4782608695652174,0.0,0.75
0.0,0.0,0.0,0.05688935281837161,1.0,0.2,0.2,0.0,1.0,0.4,0.5,1.0,1.0,1.0,1.0,0.75,1.0,0.8,1.0,1.0,0.5
0.0,1.0,0.0,0.42327766179540705,0.2,0.2,0.2,0.0,0.2,0.2,1.0,0.2,1.0,1.0,0.75,0.75,1.0,0.2,0.0,0.0,0.25
0.0,0.0,1.0,0.4331941544885177,0.8,0.2,0.6000000000000001,0.25,0.8,0.6000000000000001,0.75,0.8,0.5,1.0,0.25,0.75,0.5,0.8,0.30434782608695654,0.0,0.25
0.0,0.0,0.0,0.14144050104384132,0.4,0.2,0.2,0.0,1.0,0.4,0.5,0.4,0.25,0.4,0.25,0.75,0.25,0.6000000000000001,0.06521739130434782,0.0,0.75
1.0,0.0,1.0,0.2980167014613779,1.0,0.8,1.0,0.25,0.4,1.0,0.25,0.4,0.75,0.4,1.0,1.0,1.0,0.4,0.0,1.0,0.5
1.0,1.0,0.0,0.637787056367432,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.6000000000000001,0.25,0.4,0.0,0.8,0.75,0.0,0.5,0.4,0.0,0.0,0.5
1.0,0.0,1.0,0.36012526096033404,0.2,0.8,0.0,0.75,1.0,0.0,1.0,1.0,0.5,0.4,1.0,1.0,0.75,1.0,0.0,0.0,0.5
1.0,0.0,1.0,0.7353862212943632,0.2,0.8,0.2,0.0,1.0,0.2,1.0,1.0,0.5,0.6000000000000001,0.5,1.0,0.75,1.0,0.0,0.0,0.0
1.0,0.0,1.0,0.24112734864300625,0.4,1.0,0.4,0.5,1.0,0.4,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,0.0,1.0
0.0,0.0,1.0,0.2390396659707724,0.4,1.0,0.4,0.5,0.2,0.8,0.5,0.6000000000000001,0.5,0.4,0.5,0.75,0.5,0.4,0.0,0.0,0.5
1.0,0.0,0.0,0.33402922755741127,0.8,0.2,0.2,0.0,0.8,0.8,0.75,0.8,0.75,0.6000000000000001,0.0,1.0,0.25,0.8,1.0,1.0,0.5
1.0,0.0,1.0,0.5688935281837161,0.6000000000000001,1.0,0.6000000000000001,0.5,0.2,0.6000000000000001,0.0,0.2,0.5,0.8,0.75,1.0,0.75,0.2,0.0,0.0,0.0
1.0,0.0,1.0,0.7473903966597076,0.2,0.6000000000000001,0.2,0.5,0.2,1.0,1.0,0.4,1.0,0.2,1.0,1.0,0.25,1.0,1.0,0.0,0.75
0.0,0.0,1.0,0.7473903966597076,0.2,0.2,0.2,0.75,0.8,0.6000000000000001,0.75,0.8,0.75,0.2,0.75,0.25,0.75,0.8,0.0,0.0,0.5
1.0,0.0,1.0,0.43893528183716074,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.75,1.0,0.75,0.5,0.75,0.6000000000000001,0.0,0.0,0.5
1.0,0.0,1.0,0.7473903966597076,0.4,1.0,0.4,0.5,0.2,0.4,0.0,0.2,0.5,1.0,0.75,1.0,1.0,0.2,0.6304347826086957,0.0,0.0
0.0,0.0,0.0,0.7473903966597076,0.4,1.0,1.0,1.0,1.0,0.4,0.5,0.4,0.25,0.4,0.25,0.0,0.25,0.4,0.0,0.0,0.5
1.0,0.0,1.0,0.6654488517745302,0.6000000000000001,1.0,0.4,0.5,1.0,0.4,1.0,1.0,0.75,0.8,0.5,1.0,0.75,1.0,0.0,0.0,0.75
1.0,0.0,1.0,0.47964509394572025,0.2,1.0,0.2,0.0,0.8,0.2,0.75,0.8,0.0,0.2,0.5,0.5,0.25,0.8,0.7391304347826086,0.0,0.25
0.0,1.0,0.0,0.2275574112734864,0.4,0.0,0.4,0.25,0.4,0.4,0.25,0.4,0.0,0.6000000000000001,0.25,0.75,0.5,0.4,0.0,0.0,0.25
0.0,1.0,0.0,0.11691022964509394,1.0,0.0,0.8,0.25,0.2,0.8,0.0,0.2,1.0,0.8,1.0,1.0,1.0,0.2,0.043478260869565216,1.0,0.25
0.0,0.0,1.0,0.19467640918580373,0.6000000000000001,0.8,0.6000000000000001,0.5,0.4,0.2,0.5,0.6000000000000001,0.5,0.6000000000000001,0.5,1.0,0.5,0.2,0.0,0.0,0.5
0.0,1.0,0.0,0.12943632567849683,0.8,0.0,0.8,0.5,1.0,0.8,0.75,1.0,0.5,1.0,0.25,0.75,1.0,1.0,0.0,1.0,0.5
1.0,0.0,1.0,0.2938413361169102,0.6000000000000001,0.6000000000000001,0.8,0.75,0.4,0.8,0.25,0.4,0.5,0.2,0.5,0.0,0.25,0.4,0.0,0.0,0.25
