gender,customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,depart_delay_in_mins,arr_delay_in_mins,satisfaction,age_group
1,0,0,0.0517799352750809,0.2,0.4,0.8,0.25,0.2,0.2,0.0,0.2,0.4,0.2,0.75,0.0,0.8,0.2,1.0,1.0,0,1.0
1,0,1,0.13619201725997843,0.4,0.8,0.4,1.0,0.8,0.4,0.0,0.8,0.8,1.0,1.0,0.5,1.0,0.8,1.0,0.6590909090909091,0,0.5
0,0,0,0.2197950377562028,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.4,0.0,0.5,0.4,1.0,1.0,1.0,1,0.25
1,0,1,0.13565264293419632,0.6000000000000001,0.4,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,1.0,0.75,0.0,0.8,0.6000000000000001,1.0,1.0,0,0.25
0,0,1,0.14886731391585759,0.4,0.2,0.4,0.25,0.8,0.6000000000000001,0.5,0.2,0.2,0.4,0.0,0.5,0.2,0.2,0.32558139534883723,0.0,0,0.5
1,0,1,0.2273462783171521,0.6000000000000001,0.2,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.0,0.6000000000000001,0.8,0.8,0.75,0.25,0.8,0.6000000000000001,0.0,0.0,0,0.5
1,0,0,0.3252427184466019,0.8,0.6000000000000001,0.2,0.5,0.8,0.8,0.75,0.8,0.6000000000000001,0.8,0.0,0.0,0.8,0.8,0.0,0.0,1,0.25
0,0,1,0.06445523193096009,0.4,0.4,1.0,0.0,1.0,0.4,0.0,0.8,0.8,1.0,0.0,0.0,0.8,0.2,0.0,0.4772727272727273,0,0.75
1,0,1,0.10382955771305286,1.0,0.2,1.0,0.5,0.6000000000000001,1.0,0.75,0.6000000000000001,0.4,0.2,0.75,0.75,0.8,0.6000000000000001,0.0,0.0,1,0.5
1,0,1,0.049352750809061485,0.4,0.6000000000000001,0.4,0.5,0.2,0.4,0.0,0.2,0.6000000000000001,0.8,0.75,1.0,0.8,0.2,1.0,0.4090909090909091,0,0.0
1,0,0,0.017259978425026967,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.8,0.8,0.0,0.5,0.6000000000000001,1.0,0.0,0.0,1,0.25
1,0,1,0.267799352750809,0.4,1.0,0.4,0.0,0.8,0.4,0.75,0.8,1.0,0.8,0.25,1.0,0.6000000000000001,0.8,0.0,0.0,0,0.75
1,0,1,0.10059331175836028,0.6000000000000001,1.0,0.6000000000000001,1.0,0.4,0.6000000000000001,0.5,0.4,1.0,0.4,0.75,0.75,0.8,0.4,0.0,0.0,0,1.0
1,0,0,0.11380798274002157,0.2,0.0,0.0,0.75,0.8,0.0,0.75,0.8,0.4,0.2,0.5,0.75,0.8,0.8,0.0,0.13636363636363635,0,0.5
0,0,1,0.5995145631067961,0.4,0.8,0.4,0.0,0.2,0.4,0.0,0.2,1.0,0.8,0.75,0.5,0.8,0.2,0.6744186046511628,0.11363636363636365,0,0.0
0,0,0,0.44309600862998916,1.0,0.2,0.2,0.0,1.0,0.8,1.0,1.0,0.8,0.6000000000000001,1.0,0.75,0.2,1.0,0.09302325581395349,0.0,1,0.25
0,0,1,0.22114347357065803,0.2,1.0,0.0,0.0,0.6000000000000001,1.0,1.0,0.2,0.2,0.0,0.0,1.0,0.2,0.8,0.23255813953488372,0.0,0,0.5
1,0,1,0.3929341963322545,0.6000000000000001,0.8,0.6000000000000001,0.5,0.2,0.6000000000000001,0.0,0.2,0.6000000000000001,0.6000000000000001,1.0,0.75,1.0,0.2,0.11627906976744186,0.0,0,0.5
0,0,1,0.021305285868392664,0.8,0.6000000000000001,0.8,0.75,0.6000000000000001,0.8,0.5,0.6000000000000001,0.2,0.4,0.25,0.0,0.8,0.6000000000000001,0.0,0.0,0,0.0
1,0,0,0.127831715210356,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,0.8,1.0,0.5,1.0,0.8,0.8,0.0,0.0,1,0.25
0,1,0,0.2974649406688241,0.2,0.2,0.2,1.0,0.4,0.2,0.25,0.4,0.2,0.8,0.25,0.5,0.4,0.4,0.023255813953488372,0.11363636363636365,0,0.25
0,0,1,0.08009708737864077,0.4,0.4,0.4,0.75,0.4,0.6000000000000001,0.5,1.0,1.0,0.4,1.0,0.25,1.0,0.2,0.18604651162790697,0.06818181818181818,0,0.75
1,0,0,0.1076051779935275,1.0,0.4,0.4,0.25,1.0,1.0,1.0,1.0,0.8,1.0,0.5,1.0,1.0,1.0,0.0,0.0,1,1.0
0,0,0,0.2041531823085221,0.8,0.4,0.2,0.25,0.8,0.8,0.75,0.8,1.0,0.6000000000000001,1.0,0.5,0.4,0.8,0.0,0.0,1,0.25
0,0,0,0.1645091693635383,0.0,0.0,0.0,0.5,0.8,0.0,0.75,0.8,0.8,0.6000000000000001,0.0,0.75,1.0,0.8,0.0,0.0,1,0.25
1,0,1,0.3120280474649406,0.2,1.0,0.2,0.0,0.4,0.2,0.25,0.4,0.8,1.0,0.5,1.0,0.8,0.4,0.0,0.045454545454545456,0,0.0
0,0,1,0.3430420711974109,0.8,1.0,0.8,0.0,0.4,0.8,0.25,0.4,0.8,0.4,0.75,0.25,0.8,0.4,0.0,0.0,0,0.25
1,0,1,0.2688781014023732,0.4,0.4,0.4,0.5,0.8,0.4,0.75,0.8,0.4,0.2,0.5,0.25,0.8,0.8,1.0,1.0,0,0.25
0,0,1,0.1639697950377562,0.8,0.2,0.8,0.75,0.2,0.8,0.0,0.2,0.4,0.4,0.5,0.5,0.6000000000000001,0.2,0.0,0.1590909090909091,0,0.25
0,0,0,0.3284789644012944,1.0,0.8,0.8,0.75,1.0,1.0,1.0,1.0,0.4,0.2,0.75,0.25,0.2,1.0,0.023255813953488372,0.0,1,0.25
1,0,1,0.22195253505933116,0.4,1.0,0.2,0.5,0.8,0.2,0.75,0.8,0.6000000000000001,0.6000000000000001,0.75,0.75,1.0,0.8,0.0,0.0,0,0.5
0,0,0,0.05798274002157496,0.8,0.8,1.0,0.75,0.8,0.8,0.5,0.8,0.6000000000000001,0.6000000000000001,0.25,0.75,0.4,0.8,0.0,0.0,1,0.25
0,0,1,0.05528586839266451,0.6000000000000001,0.4,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.2,0.4,0.75,0.25,0.6000000000000001,0.6000000000000001,0.0,0.0,0,0.25
1,1,0,0.09223300970873785,0.4,0.4,0.4,0.0,1.0,0.4,1.0,1.0,0.4,0.4,0.25,0.75,0.4,1.0,0.0,0.0,0,0.5
0,0,0,0.027777777777777776,0.8,1.0,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,0.6000000000000001,0.8,0.0,0.25,0.4,0.8,0.0,0.0,1,0.5
0,0,1,0.04288025889967637,1.0,0.4,1.0,0.75,0.2,1.0,0.0,0.2,0.6000000000000001,0.8,0.5,0.0,0.8,0.2,1.0,1.0,1,0.25
0,0,1,0.12675296655879179,0.2,0.2,0.2,0.75,0.2,0.2,0.0,0.4,0.8,0.6000000000000001,0.75,0.0,0.4,0.2,1.0,1.0,0,0.0
1,0,1,0.389697950377562,0.8,1.0,0.8,0.25,0.8,0.8,0.75,0.8,1.0,0.6000000000000001,0.5,1.0,0.8,0.8,0.06976744186046512,0.0,0,0.5
1,0,1,0.021035598705501615,0.6000000000000001,1.0,0.0,0.0,0.2,0.0,0.0,0.2,0.4,0.4,0.5,0.0,0.8,0.2,0.023255813953488372,0.0,0,0.75
1,0,1,0.052858683926645084,0.8,0.8,0.0,0.0,0.6000000000000001,0.0,1.0,0.6000000000000001,1.0,0.8,0.75,0.5,1.0,0.6000000000000001,0.0,0.0,1,0.25
0,0,1,0.030204962243797193,0.0,0.4,0.0,0.75,0.6000000000000001,0.0,0.5,0.6000000000000001,0.4,0.2,0.5,0.25,0.8,0.6000000000000001,0.0,0.0,1,0.0
1,0,1,0.07578209277238404,0.6000000000000001,0.8,0.6000000000000001,0.0,0.8,0.6000000000000001,0.5,0.8,0.6000000000000001,1.0,1.0,0.75,1.0,0.8,0.11627906976744186,0.0,0,0.0
0,0,0,0.2686084142394822,1.0,0.4,0.4,0.25,1.0,1.0,1.0,1.0,1.0,0.2,0.0,0.25,0.4,1.0,0.0,0.0,1,0.25
0,0,1,0.10167206040992449,0.2,1.0,0.2,1.0,1.0,1.0,0.75,1.0,1.0,0.2,0.0,0.75,1.0,0.8,0.0,0.0,0,0.5
1,0,1,0.21952535059331174,0.8,1.0,0.8,0.5,0.6000000000000001,0.8,0.75,0.6000000000000001,0.6000000000000001,0.8,1.0,0.75,0.8,0.6000000000000001,0.0,0.0,0,0.5
0,0,0,0.7135922330097086,1.0,0.4,1.0,0.25,1.0,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,1.0,0.0,0.6000000000000001,1.0,0.0,0.0,1,0.25
0,0,1,0.0738942826321467,0.2,1.0,0.2,0.5,0.8,0.2,0.75,0.8,1.0,1.0,1.0,0.0,0.8,0.8,1.0,1.0,0,0.5
1,0,0,0.24110032362459546,0.8,0.2,0.2,0.0,0.8,0.8,0.75,0.8,1.0,0.6000000000000001,0.5,0.5,0.8,0.8,0.18604651162790697,0.0,1,0.25
0,0,1,0.13861920172599784,0.6000000000000001,0.6000000000000001,1.0,0.25,0.8,0.2,0.5,0.4,0.4,1.0,0.25,0.25,0.4,0.4,1.0,1.0,0,0.75
0,0,0,0.30987055016181225,0.4,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.25,0.4,0.4,1.0,0.5,0.0,0.8,0.4,0.046511627906976744,0.0,0,0.25
1,0,1,0.056094929881337637,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,0.4,0.6000000000000001,0.25,0.4,0.8,0.6000000000000001,0.25,1.0,0.4,0.4,0.023255813953488372,0.13636363636363635,0,0.5
1,0,1,0.09142394822006472,0.6000000000000001,0.8,0.4,0.5,1.0,0.4,1.0,1.0,0.6000000000000001,0.2,0.75,0.0,1.0,1.0,0.0,0.0,0,0.5
0,0,0,0.30043149946062564,0.2,0.2,0.2,0.0,0.2,0.2,0.25,0.2,0.8,0.4,0.5,0.25,0.6000000000000001,0.2,1.0,1.0,0,0.0
1,0,1,0.10140237324703344,0.4,0.2,0.4,0.5,0.2,0.4,0.25,0.2,0.2,0.8,0.75,0.25,0.6000000000000001,0.2,0.13953488372093023,0.1590909090909091,0,0.5
1,0,0,0.2748112189859762,0.8,0.4,0.4,0.25,0.8,0.8,0.75,0.8,0.8,0.8,1.0,1.0,1.0,0.8,0.0,0.0,1,0.75
0,0,1,0.6669363538295576,0.2,0.2,0.2,0.75,1.0,0.2,1.0,1.0,0.8,0.2,0.75,0.0,0.8,1.0,1.0,1.0,0,0.0
0,0,1,0.24433656957928804,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,0.8,0.5,0.0,0.6000000000000001,0.6000000000000001,1.0,1.0,0,0.0
0,0,0,0.09870550161812297,0.8,0.4,0.4,0.25,0.4,0.2,0.75,0.6000000000000001,0.6000000000000001,0.8,0.5,0.75,0.6000000000000001,1.0,0.09302325581395349,0.0,1,0.5
1,0,0,0.6566882416396979,0.6000000000000001,0.2,0.2,0.0,0.6000000000000001,0.6000000000000001,0.5,0.4,0.2,0.2,0.25,0.5,0.6000000000000001,0.6000000000000001,0.0,0.38636363636363635,0,1.0
1,0,0,0.2233009708737864,0.4,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.25,0.4,0.8,0.2,0.5,0.25,0.6000000000000001,0.4,0.0,0.0,0,0.75
0,0,0,0.1966019417475728,0.4,1.0,1.0,1.0,0.8,0.6000000000000001,0.75,0.4,0.4,0.4,0.25,0.25,0.4,0.8,0.0,0.0,0,0.5
1,0,1,0.24973031283710892,0.6000000000000001,1.0,0.6000000000000001,0.5,0.4,0.6000000000000001,0.25,0.4,0.6000000000000001,0.6000000000000001,1.0,0.75,1.0,0.4,0.6046511627906976,0.1590909090909091,0,0.25
0,0,0,0.03856526429341963,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.4,0.27906976744186046,0.0,0,0.5
1,0,1,0.04234088457389428,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,1.0,0.6000000000000001,0.0,1.0,0.4,0.8,0.0,0.75,0.4,1.0,0.0,0.0,0,0.75
0,0,1,0.24433656957928804,0.4,1.0,0.4,0.25,0.4,0.4,0.25,0.4,1.0,1.0,0.75,0.75,1.0,0.4,0.023255813953488372,0.06818181818181818,0,0.25
1,0,1,0.3689320388349514,1.0,0.8,1.0,0.5,0.8,1.0,0.75,0.8,0.2,0.6000000000000001,0.5,0.0,0.8,0.8,0.0,0.0,1,0.75
1,0,1,0.24298813376483278,0.8,0.4,0.8,0.75,0.6000000000000001,0.8,0.5,0.6000000000000001,0.2,0.8,0.5,0.75,0.6000000000000001,0.6000000000000001,0.41860465116279066,1.0,0,1.0
1,0,1,0.08252427184466019,0.4,1.0,0.4,0.5,0.2,0.4,0.0,0.2,1.0,0.8,1.0,1.0,0.8,0.2,0.0,0.2272727272727273,0,0.5
0,1,0,0.22545846817691476,0.2,0.8,0.4,0.75,0.2,0.4,0.0,0.2,0.4,0.2,0.5,0.5,0.6000000000000001,0.2,0.0,0.0,0,0.25
1,0,0,0.21089536138079826,0.2,0.8,0.8,0.75,0.2,0.2,0.0,0.2,0.2,0.6000000000000001,0.75,0.25,0.6000000000000001,0.2,0.0,0.0,0,0.5
0,0,0,0.22950377562028046,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.25,0.6000000000000001,0.4,0.8,0.5,0.75,0.6000000000000001,0.6000000000000001,1.0,1.0,0,0.25
0,0,1,0.032901833872707655,0.8,1.0,0.8,0.75,0.6000000000000001,0.8,0.5,0.6000000000000001,0.8,0.6000000000000001,0.75,0.75,0.8,0.6000000000000001,0.0,0.0,1,0.25
1,0,1,0.11218985976267529,0.8,0.8,0.8,0.25,0.8,0.8,0.0,0.8,1.0,0.8,0.75,0.75,1.0,0.8,0.046511627906976744,0.06818181818181818,0,0.25
1,0,1,0.34196332254584677,0.4,0.8,0.4,0.75,0.4,0.4,0.25,0.4,0.8,0.8,1.0,0.5,0.8,0.4,0.0,0.0,0,0.5
0,0,1,0.10167206040992449,0.8,1.0,0.8,0.5,0.8,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.6000000000000001,0.0,0.0,0,0.5
1,0,1,0.2753505933117583,0.4,1.0,0.4,0.5,0.4,0.4,0.25,0.4,0.6000000000000001,1.0,1.0,1.0,0.8,0.4,0.0,0.0,0,0.75
0,0,1,0.032901833872707655,0.2,0.4,0.2,0.0,0.6000000000000001,0.2,0.5,0.6000000000000001,0.2,0.4,0.25,0.25,0.2,0.6000000000000001,0.32558139534883723,0.13636363636363635,0,0.5
1,0,1,0.21655879180151025,0.8,1.0,0.8,0.75,0.2,0.8,0.0,0.2,1.0,0.4,1.0,1.0,1.0,0.2,0.0,0.022727272727272728,0,0.5
0,0,1,0.11326860841423947,0.4,1.0,0.4,0.75,0.8,0.4,0.75,0.8,0.6000000000000001,0.8,0.5,0.25,1.0,0.8,1.0,1.0,0,0.25
0,0,1,0.13969795037756202,0.4,1.0,0.6000000000000001,0.25,0.8,0.8,0.75,1.0,1.0,0.6000000000000001,1.0,0.5,1.0,0.6000000000000001,0.0,0.0,0,1.0
1,0,1,0.1518338727076591,0.8,1.0,0.8,0.0,0.4,0.8,0.25,0.4,0.6000000000000001,0.2,0.5,1.0,1.0,0.4,0.0,0.0,0,0.5
1,0,0,0.04207119741100323,0.8,0.4,0.4,0.25,0.8,0.8,0.75,0.8,0.6000000000000001,0.4,0.5,0.5,0.6000000000000001,0.8,0.0,0.0,0,0.5
1,0,1,0.043419633225458464,0.6000000000000001,1.0,0.6000000000000001,0.25,0.4,0.6000000000000001,0.25,0.4,1.0,0.8,1.0,1.0,1.0,0.4,0.5813953488372093,0.5909090909090909,0,1.0
0,0,1,0.13807982740021574,0.8,0.2,0.4,0.5,1.0,0.6000000000000001,0.75,0.4,0.4,0.4,0.25,0.25,0.4,0.4,0.06976744186046512,0.0,0,0.5
1,0,0,0.06445523193096009,1.0,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,1.0,0.4,1.0,1.0,0.5,0.2,1.0,0.0,0.0,1,0.5
0,0,0,0.10679611650485435,0.2,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,0.25,0.2,0.2,0.2,0.0,0.25,0.2,0.4,0.09302325581395349,0.0,0,1.0
1,0,1,0.09816612729234087,0.2,0.8,0.2,0.75,0.8,0.2,0.75,0.8,0.6000000000000001,0.8,0.75,0.75,0.8,0.8,0.0,0.13636363636363635,0,0.5
1,0,1,0.08252427184466019,0.2,0.8,0.2,0.5,0.6000000000000001,0.2,0.5,0.6000000000000001,0.6000000000000001,1.0,0.75,0.5,0.8,0.6000000000000001,0.6046511627906976,0.11363636363636365,0,0.5
0,0,1,0.06526429341963322,0.4,0.8,0.4,0.5,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.4,0.75,0.25,0.8,0.4,1.0,1.0,0,0.75
0,0,1,0.19741100323624594,0.2,1.0,0.2,0.75,0.2,0.2,0.75,0.2,0.2,0.2,1.0,0.0,0.4,0.2,0.0,0.0,0,0.25
1,1,0,0.10841423948220064,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.8,0.6000000000000001,0.5,0.8,0.4,1.0,0.75,0.25,0.2,0.8,0.0,0.0,0,0.5
0,0,1,0.17421790722761596,0.6000000000000001,1.0,0.6000000000000001,0.5,0.8,1.0,1.0,0.2,0.2,0.6000000000000001,0.0,1.0,0.2,1.0,0.5116279069767442,0.6590909090909091,0,0.75
0,0,1,0.055555555555555546,0.2,0.8,0.2,0.25,0.4,1.0,1.0,0.8,0.8,0.2,0.75,0.75,0.8,1.0,0.23255813953488372,0.09090909090909091,0,0.5
1,0,1,0.6957928802588996,0.4,0.8,0.4,0.5,1.0,0.4,1.0,1.0,0.8,0.4,0.5,0.0,0.6000000000000001,1.0,0.0,0.0,0,0.0
1,0,1,0.6448220064724919,0.6000000000000001,0.2,0.6000000000000001,0.25,0.6000000000000001,0.8,0.75,0.8,0.2,0.2,0.25,0.75,0.2,0.8,0.09302325581395349,0.0,0,0.0
0,0,1,0.6564185544768069,0.0,0.2,0.0,0.75,0.2,0.4,0.75,0.4,0.4,0.0,0.25,0.5,0.4,0.4,0.20930232558139533,0.0,1,0.5
0,0,0,0.1140776699029126,0.6000000000000001,0.8,0.8,0.75,1.0,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.25,0.6000000000000001,0.8,0.18604651162790697,0.2272727272727273,0,0.5
1,0,0,0.1518338727076591,0.6000000000000001,0.4,0.4,0.25,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.6000000000000001,0.25,0.5,0.2,0.6000000000000001,0.0,0.0,1,0.5
1,1,0,0.07470334412081983,0.8,0.4,0.8,0.5,0.8,0.8,0.75,0.8,0.2,1.0,0.5,0.25,0.4,0.8,0.09302325581395349,0.0,0,0.25
1,0,1,0.10733549083063645,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.2,0.6000000000000001,0.0,0.2,0.4,0.8,0.75,0.0,0.8,0.2,0.3953488372093023,0.6136363636363636,0,0.5
0,0,0,0.07416396979503775,0.8,0.2,0.2,0.0,0.8,0.4,0.25,0.8,0.8,0.8,0.75,1.0,0.8,0.6000000000000001,0.20930232558139533,0.34090909090909094,1,0.5
0,1,0,0.122168284789644,0.4,0.4,0.4,0.75,0.4,1.0,1.0,0.4,0.4,0.6000000000000001,0.5,1.0,0.2,1.0,1.0,1.0,0,0.0
1,0,0,0.15668824163969794,0.4,1.0,1.0,1.0,0.4,0.4,0.0,0.4,0.6000000000000001,0.6000000000000001,0.5,0.5,0.8,0.4,0.0,0.09090909090909091,0,0.25
1,0,1,0.13754045307443366,0.2,1.0,0.2,0.0,0.8,0.2,0.75,0.8,0.8,0.8,1.0,0.5,1.0,0.8,0.0,0.022727272727272728,0,0.0
1,0,1,0.25242718446601936,0.4,1.0,0.4,0.75,0.8,0.4,0.75,0.8,1.0,0.4,0.75,0.75,1.0,0.8,0.0,0.0,0,0.5
1,0,1,0.054746494066882416,0.6000000000000001,0.8,0.6000000000000001,0.0,1.0,0.6000000000000001,0.5,1.0,0.6000000000000001,0.6000000000000001,0.75,1.0,1.0,1.0,0.0,0.0,0,0.5
0,0,1,0.13915857605177992,1.0,0.8,1.0,0.0,0.2,1.0,0.25,0.2,0.6000000000000001,0.8,1.0,1.0,0.6000000000000001,0.2,0.046511627906976744,0.0,1,0.25
1,0,0,0.3689320388349514,0.6000000000000001,1.0,0.4,0.25,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,1.0,0.5,0.25,0.8,0.6000000000000001,0.023255813953488372,0.0,0,0.5
0,0,0,0.021035598705501615,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.6000000000000001,1.0,0.8,0.8,0.8,0.75,0.25,0.8,1.0,0.0,0.0,1,0.5
0,0,1,0.308522114347357,0.6000000000000001,0.8,0.6000000000000001,0.5,0.8,0.6000000000000001,0.75,0.8,0.8,0.4,0.75,1.0,0.8,0.8,0.0,0.0,0,0.25
0,0,1,0.1750269687162891,0.2,0.2,0.2,0.5,0.8,0.2,0.75,0.8,0.4,0.4,0.25,0.75,0.6000000000000001,0.8,0.3488372093023256,0.0,0,0.0
0,0,1,0.3735167206040992,0.4,0.6000000000000001,0.4,0.25,0.4,0.4,0.25,0.4,0.4,0.4,0.25,0.25,0.8,0.4,0.6744186046511628,0.25,0,0.25
0,0,1,0.3190399137001078,0.8,0.8,0.8,0.75,0.8,0.6000000000000001,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,1,0.5
1,0,1,0.13538295577130527,0.6000000000000001,0.8,0.6000000000000001,0.5,0.8,0.6000000000000001,0.75,0.8,0.8,0.4,0.75,0.0,0.8,0.8,0.0,0.0,0,0.5
0,0,1,0.1000539374325782,0.2,1.0,0.2,0.75,0.4,0.8,0.75,0.6000000000000001,0.6000000000000001,0.2,0.5,0.5,0.6000000000000001,0.6000000000000001,0.20930232558139533,0.5,0,0.5
0,0,1,0.13565264293419632,0.4,0.8,0.4,0.25,0.8,1.0,0.75,0.2,0.2,0.4,0.0,1.0,0.2,1.0,0.0,0.0,0,0.75
0,0,0,0.1796116504854369,0.2,0.8,0.8,0.75,1.0,0.6000000000000001,0.5,0.2,0.2,0.2,0.0,0.5,0.2,0.6000000000000001,0.0,0.0,0,0.75
1,0,0,0.09142394822006472,0.4,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.2,1.0,0.0,0.75,0.8,0.6000000000000001,0.0,0.0,1,0.5
0,0,1,0.4902912621359223,1.0,0.8,1.0,0.75,0.4,0.8,0.25,0.4,0.2,0.6000000000000001,1.0,1.0,1.0,0.4,0.0,0.4318181818181818,1,0.25
1,0,0,0.04800431499460625,0.4,0.4,0.8,0.25,0.4,0.4,0.25,0.4,0.2,0.4,0.5,0.0,0.6000000000000001,0.4,0.41860465116279066,0.5,0,1.0
1,0,1,0.26267529665587913,0.6000000000000001,0.8,0.6000000000000001,0.25,1.0,0.6000000000000001,0.25,1.0,1.0,0.4,1.0,0.5,1.0,1.0,0.0,0.0,0,0.25
1,0,1,0.06445523193096009,0.4,0.4,0.4,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.8,0.8,0.5,0.0,0.6000000000000001,0.6000000000000001,0.0,0.0,0,0.75
1,0,0,0.5283171521035598,0.4,0.4,0.4,0.25,0.4,0.4,0.0,0.4,0.2,0.8,0.75,0.5,0.8,0.4,0.0,0.0,0,0.0
1,0,0,0.05312837108953613,0.0,1.0,0.0,0.5,1.0,0.0,1.0,1.0,1.0,0.2,0.0,1.0,0.2,1.0,0.0,0.0,1,0.0
1,0,0,0.7133225458468176,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.8,0.8,0.25,1.0,0.8,1.0,0.0,0.5454545454545454,1,0.25
1,0,0,0.09304207119741101,0.8,0.4,0.4,0.25,0.8,0.8,0.75,0.8,0.6000000000000001,0.8,0.25,1.0,0.8,0.8,0.0,0.09090909090909091,1,0.5
0,0,0,0.16828478964401294,0.8,0.6000000000000001,0.6000000000000001,0.5,0.2,0.2,0.5,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0.0,0.0,1,1.0
0,1,0,0.2667206040992448,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.2,0.6000000000000001,0.0,0.2,0.4,0.4,0.5,0.5,1.0,0.2,0.0,0.0,0,0.25
1,0,0,0.20577130528586837,0.4,1.0,1.0,1.0,0.4,0.4,0.25,0.4,1.0,0.8,0.5,0.25,0.2,0.4,1.0,1.0,0,0.25
0,0,0,0.13538295577130527,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.2,0.0,0.25,0.4,1.0,0.0,0.0,1,0.5
0,0,1,0.6512944983818769,0.4,1.0,0.4,0.25,0.4,0.6000000000000001,0.5,0.6000000000000001,0.8,0.6000000000000001,1.0,0.5,0.8,0.6000000000000001,0.0,0.0,0,0.5
0,0,0,0.48381877022653713,0.2,1.0,1.0,1.0,0.2,0.2,0.0,0.2,0.2,1.0,0.5,0.75,0.6000000000000001,0.2,0.0,0.0,0,0.25
0,1,0,0.2238403451995685,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,1.0,0.2,0.6000000000000001,0.5,0.5,0.6000000000000001,1.0,1.0,1.0,0,0.25
0,0,1,0.23624595469255663,0.6000000000000001,0.2,0.6000000000000001,0.25,1.0,0.6000000000000001,0.25,1.0,1.0,0.6000000000000001,0.5,0.25,1.0,0.8,0.0,0.0,0,0.75
0,0,0,0.08576051779935273,0.4,0.2,0.2,0.0,0.8,0.8,0.5,0.4,0.4,0.4,0.25,0.5,0.4,0.4,0.046511627906976744,0.0,0,0.5
0,0,1,0.37675296655879176,0.2,1.0,0.2,0.25,0.8,1.0,1.0,0.4,0.4,0.2,0.75,1.0,0.4,0.8,0.0,0.0,0,0.5
0,0,1,0.10032362459546926,0.4,0.8,0.4,0.5,0.8,1.0,0.75,0.4,0.4,0.4,0.25,0.75,0.4,1.0,0.0,0.0,0,1.0
0,0,0,0.24271844660194172,0.2,0.6000000000000001,0.6000000000000001,0.5,0.4,0.6000000000000001,0.25,0.2,0.2,0.2,0.0,0.5,0.2,0.4,0.3953488372093023,0.29545454545454547,0,1.0
1,0,1,0.10409924487594391,0.6000000000000001,0.8,0.6000000000000001,0.5,0.8,0.6000000000000001,0.75,0.8,0.6000000000000001,1.0,0.75,0.75,0.8,0.8,0.18604651162790697,0.13636363636363635,0,0.0
0,0,1,0.16154261057173677,0.6000000000000001,1.0,0.6000000000000001,1.0,0.8,0.6000000000000001,0.75,0.8,0.8,0.4,1.0,1.0,0.8,0.8,0.0,0.0,0,0.0
0,0,0,0.12081984897518877,0.6000000000000001,0.4,0.4,0.25,0.8,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.6000000000000001,0.37209302325581395,0.2272727272727273,0,1.0
