gender,customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,depart_delay_in_mins,arr_delay_in_mins,satisfaction,age_group
0,0,0,0.3689320388349514,0.8,0.8,0.4,0.75,0.8,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.37209302325581395,0.09090909090909091,1,0.5
1,0,0,0.7359223300970871,0.8,0.8,0.8,0.75,1.0,1.0,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0.0,0.022727272727272728,1,0.75
1,0,0,0.9096548004314994,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,0.18604651162790697,0.0,1,0.5
1,0,0,0.6353829557713052,0.8,0.8,0.8,0.75,0.4,1.0,0.75,0.6000000000000001,0.6000000000000001,0.8,0.5,0.75,0.6000000000000001,0.6000000000000001,1.0,0.4772727272727273,1,0.75
1,0,0,0.043419633225458464,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.5,0.8,0.4,0.6000000000000001,0.25,0.0,0.6000000000000001,0.8,0.0,0.022727272727272728,1,0.25
0,0,0,0.08926645091693636,0.2,0.2,0.2,0.0,0.8,1.0,0.75,1.0,1.0,0.8,1.0,0.75,1.0,1.0,0.0,0.38636363636363635,1,0.5
0,0,0,0.4196332254584681,0.2,0.2,0.2,0.0,1.0,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,1.0,1.0,1,0.5
1,0,0,0.6957928802588996,0.8,1.0,0.8,0.75,0.8,0.6000000000000001,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0.0,0.0,1,0.5
0,0,0,0.42988133764832787,1.0,1.0,1.0,1.0,0.8,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,0.09090909090909091,1,0.5
1,0,0,0.9385113268608413,0.6000000000000001,1.0,0.6000000000000001,1.0,0.2,0.2,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.6000000000000001,0.0,0.6590909090909091,0,0.5
1,0,0,0.9803128371089536,0.8,0.8,0.8,0.75,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,0.0,0.0,1,0.25
0,0,0,0.31175836030204956,0.2,0.2,0.2,0.0,0.6000000000000001,1.0,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.6000000000000001,1.0,1.0,1,0.5
1,0,0,0.055016181229773455,0.4,0.4,0.4,0.25,0.6000000000000001,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.5581395348837209,0.5454545454545454,1,0.5
1,0,1,0.1750269687162891,0.8,0.8,0.8,0.0,0.6000000000000001,0.8,0.75,0.2,0.2,0.8,0.25,0.75,0.2,0.6000000000000001,0.046511627906976744,0.0,0,0.75
0,0,0,0.8182308522114347,0.0,1.0,0.0,0.5,0.8,0.8,0.75,0.4,0.4,0.4,0.25,0.75,0.4,0.6000000000000001,0.0,0.0,1,0.75
0,0,0,0.9991909385113268,0.4,0.2,0.2,0.0,0.4,0.4,0.25,0.4,0.4,0.6000000000000001,0.25,0.25,0.4,0.6000000000000001,1.0,1.0,0,0.75
1,0,1,0.17637540453074432,0.4,0.8,0.4,0.0,1.0,0.8,1.0,0.6000000000000001,0.6000000000000001,0.4,0.5,1.0,0.6000000000000001,0.8,0.0,0.0,0,1.0
0,1,0,0.07146709816612729,0.8,0.0,0.8,0.75,0.8,0.8,1.0,0.8,0.8,0.6000000000000001,1.0,0.75,0.8,0.8,0.4418604651162791,0.2727272727272727,1,0.25
1,0,0,0.08252427184466019,0.8,0.8,0.8,0.75,0.4,1.0,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.8,0.11627906976744186,0.0,1,0.5
1,0,0,0.35922330097087374,0.4,0.4,0.4,0.25,0.4,0.4,0.25,0.6000000000000001,1.0,0.8,0.75,0.25,1.0,0.4,1.0,1.0,1,0.5
1,0,0,0.42853290183387266,0.8,0.8,0.8,0.75,0.8,1.0,1.0,0.4,0.4,0.4,0.25,1.0,0.4,1.0,0.16279069767441862,0.0,1,0.5
1,0,0,0.42745415318230845,0.8,0.8,0.8,0.75,1.0,1.0,1.0,0.8,0.8,1.0,0.75,0.5,0.8,1.0,0.046511627906976744,0.13636363636363635,1,0.5
0,0,0,0.9627831715210355,0.4,0.4,0.4,0.25,0.8,1.0,0.25,0.8,0.8,0.8,0.75,0.0,0.8,0.6000000000000001,0.0,0.0,1,0.5
0,0,0,0.162891046386192,0.4,0.4,0.4,0.25,1.0,1.0,1.0,0.2,0.2,0.4,0.5,1.0,0.6000000000000001,1.0,1.0,1.0,1,0.5
0,0,0,0.6952535059331175,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0,0.0,1,0.5
0,0,0,0.6502157497303127,0.4,0.4,0.4,0.25,0.8,0.8,0.75,0.8,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,0.8,0.0,0.0,1,0.0
1,0,0,0.7726537216828478,0.2,0.2,0.2,0.0,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.046511627906976744,0.0,1,0.5
0,0,0,0.4061488673139158,0.4,0.4,0.4,0.25,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.75,1.0,1.0,0.0,0.0,1,0.25
0,0,0,0.24811218985976266,0.2,0.2,0.2,0.0,1.0,0.8,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,0.6000000000000001,0.0,0.0,1,0.5
0,1,0,0.12702265372168284,0.8,0.8,0.8,0.5,1.0,0.8,1.0,1.0,0.8,0.6000000000000001,1.0,0.5,1.0,1.0,0.0,0.0,0,0.25
1,0,0,0.25862998921251346,0.8,0.8,0.8,0.75,0.8,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,1.0,1.0,1,0.5
0,0,0,0.7653721682847896,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0,0.022727272727272728,1,0.75
0,0,0,0.42556634304207114,0.4,0.8,0.2,0.75,0.4,0.4,0.5,0.4,0.4,0.4,0.25,0.25,0.4,0.2,0.27906976744186046,0.0,0,0.5
0,0,0,0.7359223300970871,0.4,0.4,0.4,0.25,1.0,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,1,0.5
0,0,0,0.8017799352750808,1.0,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.11627906976744186,0.3181818181818182,1,0.5
1,0,0,0.2162891046386192,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.25,0.4,0.2,0.2,0.5,0.75,0.2,0.4,0.0,0.0,1,0.25
1,0,0,0.5995145631067961,0.6000000000000001,0.6000000000000001,1.0,0.5,0.8,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0.046511627906976744,0.0,1,0.75
1,1,0,0.11138079827400216,0.8,0.8,0.8,0.5,0.2,0.8,0.0,0.2,1.0,0.4,1.0,0.75,1.0,0.2,0.27906976744186046,0.36363636363636365,1,0.5
1,0,0,0.40399137001078744,1.0,1.0,0.6000000000000001,1.0,0.8,0.8,0.75,0.8,0.8,0.8,1.0,0.5,1.0,0.8,0.0,0.0,1,0.0
1,1,0,0.2880258899676375,0.2,0.2,0.2,0.25,0.6000000000000001,0.2,1.0,0.6000000000000001,0.2,0.8,0.25,0.0,0.4,0.6000000000000001,1.0,1.0,0,0.25
0,0,0,0.6874325782092772,1.0,1.0,1.0,1.0,0.4,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0.5
1,0,0,0.33198489751887805,0.2,0.2,0.6000000000000001,0.0,0.6000000000000001,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.0,0.0,1,0.5
0,0,0,0.7405609492988133,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.2,0.5,0.5,0.4,1.0,0.046511627906976744,0.0,1,0.25
1,0,0,0.7642934196332254,0.4,0.4,0.4,0.25,1.0,1.0,1.0,1.0,0.6000000000000001,0.4,0.5,0.75,1.0,1.0,0.046511627906976744,0.0,1,0.0
1,1,0,0.10329018338727075,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,0.2,0.6000000000000001,0.0,0.2,1.0,0.8,1.0,0.75,1.0,0.2,0.046511627906976744,0.0,0,0.25
0,0,0,0.5725458468176914,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,1.0,0.2,0.2,0.75,0.25,0.8,1.0,0.0,0.0,1,0.25
0,0,0,0.043419633225458464,0.6000000000000001,0.4,0.4,0.25,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,1.0,0.5,0.75,0.6000000000000001,0.6000000000000001,0.0,0.0,0,0.25
1,0,0,0.2748112189859762,0.2,0.0,0.0,0.75,0.4,0.8,0.5,0.8,0.8,0.0,0.75,0.5,0.8,0.4,0.0,0.0,0,0.5
1,1,0,0.1645091693635383,0.4,0.4,0.4,0.5,0.2,0.4,0.0,0.2,0.6000000000000001,0.4,1.0,0.75,1.0,0.2,0.16279069767441862,0.38636363636363635,0,0.5
0,0,0,0.7170981661272923,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.8,0.5,0.5,0.6000000000000001,1.0,0.0,0.0,1,0.5
1,0,0,0.4894822006472491,0.4,0.4,0.4,0.25,1.0,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,1.0,1.0,1.0,1,0.5
1,0,0,0.6591154261057173,0.2,0.2,0.2,0.0,1.0,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,1,0.5
1,0,0,0.6267529665587918,0.4,0.4,0.4,0.25,0.6000000000000001,0.8,0.5,1.0,1.0,1.0,1.0,0.0,1.0,0.6000000000000001,0.5581395348837209,0.0,1,0.5
1,0,0,0.6828478964401293,0.4,0.4,0.4,0.25,0.6000000000000001,1.0,0.75,0.6000000000000001,0.6000000000000001,0.8,0.5,0.5,0.6000000000000001,0.6000000000000001,0.0,0.0,1,0.5
0,0,0,0.4970334412081985,0.4,0.6000000000000001,0.2,0.0,0.4,0.4,0.25,0.4,0.4,0.4,0.75,0.75,1.0,0.4,0.0,0.0,0,0.25
1,1,0,0.07766990291262135,1.0,1.0,1.0,0.5,0.8,1.0,1.0,0.8,1.0,0.8,0.75,0.5,0.8,0.8,0.0,0.0,1,0.25
0,0,0,0.6850053937432578,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,0.0,1,0.5
1,0,0,0.7359223300970871,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.0,0.0,1,0.5
1,0,0,0.7208737864077669,0.8,0.8,0.8,0.75,1.0,1.0,1.0,0.6000000000000001,0.8,0.6000000000000001,0.75,1.0,0.8,1.0,1.0,1.0,1,0.5
0,0,0,0.6210895361380797,0.0,0.8,0.2,0.25,0.8,0.2,0.5,1.0,1.0,1.0,1.0,0.5,1.0,0.4,0.0,0.0,1,0.5
1,0,0,0.7359223300970871,0.2,0.4,0.2,0.0,0.8,0.8,0.75,0.8,0.2,1.0,0.25,0.0,0.4,0.8,0.0,0.0,1,0.25
1,0,0,0.5690399137001078,0.2,0.2,0.2,0.0,0.6000000000000001,0.8,0.5,0.4,0.4,0.4,0.0,0.5,0.4,0.8,0.0,0.0,0,1.0
1,0,0,0.9838187702265371,0.4,0.4,0.4,0.25,1.0,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,1.0,0.25,0.4,1.0,0.0,0.0,1,0.25
1,0,0,0.848975188781014,0.2,0.2,0.2,0.0,0.8,0.6000000000000001,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0.0,0.0,1,0.75
1,0,0,0.7486515641855447,0.2,0.2,0.2,0.0,0.4,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.8,0.0,0.1590909090909091,1,0.75
1,0,0,0.7359223300970871,0.0,0.0,0.0,0.75,0.6000000000000001,0.8,0.0,0.4,0.4,0.4,0.25,0.25,0.4,0.4,0.0,0.0,1,0.25
0,0,0,0.055016181229773455,0.4,1.0,1.0,1.0,0.4,0.8,0.5,0.4,0.4,0.4,0.25,0.5,0.4,0.8,0.0,0.0,0,0.5
0,0,0,0.5512405609492987,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0.0,0.0,1,0.5
1,0,0,0.471143473570658,0.8,0.8,0.8,0.75,0.4,1.0,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,0.09302325581395349,0.1590909090909091,1,0.5
0,0,0,0.16882416396979502,0.4,0.4,0.4,0.25,1.0,1.0,1.0,1.0,1.0,0.4,0.75,1.0,0.8,1.0,0.13953488372093023,0.0,1,0.25
1,1,0,0.11272923408845739,0.8,0.8,0.8,0.25,0.6000000000000001,0.8,0.5,0.6000000000000001,1.0,0.8,0.75,0.75,0.8,0.6000000000000001,0.09302325581395349,0.0,1,0.5
0,0,0,0.1383495145631068,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.0,0.0,1,0.5
1,0,0,0.680960086299892,0.8,0.8,0.8,0.75,0.8,0.6000000000000001,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.8,0.0,0.0,1,0.5
1,0,0,0.8098705501618122,0.4,0.4,0.6000000000000001,0.25,0.8,1.0,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0.18604651162790697,0.6363636363636364,1,0.5
0,0,0,0.09034519956850054,0.2,0.2,0.2,0.0,0.6000000000000001,0.8,0.75,0.8,0.8,1.0,0.75,1.0,0.8,0.8,0.0,0.0,1,0.5
0,0,0,0.24946062567421787,0.4,0.2,0.2,0.0,1.0,0.6000000000000001,0.5,0.4,0.4,0.4,0.25,0.75,0.4,0.2,0.023255813953488372,0.29545454545454547,0,0.75
1,0,0,0.5898058252427184,0.6000000000000001,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.6000000000000001,1.0,0.75,0.8,0.6000000000000001,0.0,0.0,1,0.25
1,1,0,0.33198489751887805,0.0,0.0,0.0,0.5,0.8,0.0,0.5,0.8,0.8,0.4,0.75,1.0,0.8,0.8,0.20930232558139533,0.0,1,0.25
1,0,0,0.9147788565264292,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.4,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.2,0.0,0.0,1,0.5
1,0,0,0.12459546925566342,0.8,0.8,0.8,0.75,0.4,0.8,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.6000000000000001,0.0,0.0,1,0.75
1,0,0,0.581445523193096,0.4,0.4,0.4,0.25,0.6000000000000001,0.8,0.5,0.6000000000000001,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.0,0.0,1,0.25
0,0,0,0.4635922330097087,0.2,0.6000000000000001,0.2,0.0,1.0,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.0,0.1590909090909091,1,0.5
0,0,0,0.46278317152103554,0.4,0.4,0.4,0.25,0.8,0.8,0.75,0.6000000000000001,0.8,1.0,0.75,0.75,0.8,0.8,1.0,1.0,1,0.5
0,0,0,0.2001078748651564,0.4,0.4,0.4,0.25,0.8,0.8,0.75,0.4,0.6000000000000001,0.4,0.25,0.75,0.2,0.8,1.0,1.0,1,0.25
1,0,1,0.045577130528586834,0.6000000000000001,0.2,0.6000000000000001,0.75,0.4,0.6000000000000001,0.25,0.4,0.8,0.2,0.5,0.75,0.6000000000000001,0.4,1.0,0.6136363636363636,0,0.0
1,0,0,0.10086299892125133,0.2,0.2,0.2,0.0,0.6000000000000001,0.8,1.0,0.2,0.2,0.4,0.0,0.5,0.2,0.8,0.0,0.11363636363636365,1,0.5
1,0,0,0.4225997842502696,1.0,1.0,1.0,1.0,0.8,0.8,0.75,0.8,0.6000000000000001,0.8,1.0,1.0,0.8,0.8,0.0,0.0,1,0.25
0,1,0,0.04584681769147788,0.8,0.6000000000000001,0.6000000000000001,0.75,0.2,0.6000000000000001,0.0,0.2,0.4,1.0,1.0,0.5,0.2,0.2,0.0,0.0,1,0.5
1,0,0,0.6591154261057173,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,0.09302325581395349,0.0,1,0.75
1,0,0,0.7359223300970871,0.2,0.2,0.2,0.0,0.6000000000000001,1.0,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.0,0.5681818181818182,1,0.5
0,0,0,0.7081984897518877,0.8,1.0,0.8,1.0,0.2,0.2,0.75,0.2,0.6000000000000001,0.2,0.75,0.5,0.6000000000000001,0.2,0.18604651162790697,0.1590909090909091,0,0.25
0,0,0,0.1383495145631068,0.4,0.4,0.4,0.25,0.8,0.8,1.0,0.8,0.8,1.0,0.75,0.5,0.8,1.0,1.0,1.0,1,0.5
1,0,0,0.3357605177993527,0.6000000000000001,0.2,0.2,0.0,1.0,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.25,0.6000000000000001,0.4,0.23255813953488372,0.0,0,0.75
0,0,0,0.8505933117583602,0.4,1.0,1.0,1.0,1.0,0.6000000000000001,0.5,0.4,0.4,0.4,0.25,0.0,0.4,0.2,0.0,0.0,0,0.5
1,0,0,0.11326860841423947,0.2,0.2,0.2,0.0,0.8,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.0,0.045454545454545456,1,0.5
1,0,0,0.5258899676375404,0.8,0.8,0.8,0.75,0.8,0.8,0.25,1.0,1.0,1.0,1.0,0.75,1.0,0.8,0.0,0.0,1,0.5
1,0,1,0.42448759439050693,0.4,1.0,0.4,1.0,0.4,0.6000000000000001,1.0,0.4,0.4,0.4,0.25,0.5,0.4,0.8,1.0,0.4318181818181818,0,0.75
1,0,0,0.26267529665587913,0.8,0.8,0.8,0.75,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06976744186046512,0.0,1,0.75
0,0,0,0.2106256742179072,0.8,0.8,0.8,0.75,0.8,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0,0.0,1,0.5
0,0,0,0.31445523193096003,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,0.4,0.8,0.75,0.0,0.2,1.0,0.0,0.11363636363636365,1,0.25
0,1,0,0.04908306364617044,0.6000000000000001,0.8,0.8,0.75,0.2,0.8,0.0,0.2,0.4,0.6000000000000001,0.5,0.0,0.8,0.2,0.0,0.0,0,0.5
0,0,0,0.2764293419633225,0.2,0.2,1.0,0.0,0.8,0.8,0.75,0.8,0.4,0.8,0.75,0.75,0.6000000000000001,0.8,1.0,1.0,1,0.75
1,0,0,0.8643473570658036,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.6000000000000001,0.6000000000000001,0.8,1.0,0.5,0.6000000000000001,0.8,0.0,0.29545454545454547,1,0.5
1,0,0,0.7370550161812297,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,0.4,0.4,0.4,0.25,0.75,0.4,0.6000000000000001,0.18604651162790697,0.34090909090909094,1,0.5
1,1,0,0.10167206040992449,1.0,0.0,1.0,0.25,0.6000000000000001,1.0,0.5,0.6000000000000001,0.6000000000000001,1.0,1.0,0.5,0.8,0.6000000000000001,0.0,0.0,1,0.25
0,0,0,0.3050161812297734,0.8,0.8,0.8,0.75,0.8,0.2,0.25,0.8,0.8,0.8,0.75,0.25,0.8,0.4,0.0,0.09090909090909091,1,0.5
0,0,0,0.056094929881337637,0.2,0.2,0.2,0.0,1.0,1.0,0.0,0.8,0.8,0.8,0.75,0.75,0.8,0.2,0.0,0.0,1,0.25
0,0,0,0.2667206040992448,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.11627906976744186,0.0,1,0.75
1,0,0,0.08171521035598706,0.6000000000000001,0.8,0.8,0.75,0.2,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.4,0.0,0.0,0,0.25
0,0,0,0.5434196332254584,0.8,0.2,0.2,0.0,0.4,0.6000000000000001,0.75,0.8,0.8,0.6000000000000001,0.75,0.0,0.8,0.4,0.0,1.0,0,0.5
0,0,0,0.41396979503775616,0.8,0.8,0.8,0.75,1.0,0.8,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,1,0.5
1,0,0,0.6901294498381876,0.8,0.8,0.8,0.75,1.0,1.0,0.75,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0,0.0,1,0.5
1,0,0,0.5676914778856526,0.8,0.8,0.8,0.75,0.4,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.023255813953488372,0.0,1,0.5
0,1,0,0.3799892125134843,0.4,0.4,0.4,0.75,1.0,0.4,1.0,1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.3488372093023256,0.06818181818181818,0,0.5
1,1,0,0.07146709816612729,1.0,1.0,1.0,0.5,0.4,1.0,0.25,0.4,0.8,0.6000000000000001,1.0,0.75,1.0,0.4,0.6511627906976745,1.0,1,0.25
1,0,0,0.6957928802588996,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.8,1.0,0.75,0.75,0.8,0.8,0.3953488372093023,0.2272727272727273,1,0.75
1,0,0,0.6383495145631067,0.4,0.4,0.4,0.25,0.4,1.0,0.0,0.8,0.8,0.8,0.75,1.0,0.8,1.0,1.0,1.0,1,0.5
1,0,0,0.6647788565264293,0.8,0.8,0.8,0.75,0.4,0.6000000000000001,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.6000000000000001,0.0,0.0,1,0.5
1,0,0,0.8389967637540452,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.6000000000000001,0.4,0.8,1.0,0.75,0.8,0.8,1.0,1.0,1,0.5
1,0,1,0.46278317152103554,0.4,0.8,0.6000000000000001,0.5,0.2,0.6000000000000001,0.75,1.0,1.0,0.6000000000000001,0.25,0.0,1.0,0.6000000000000001,0.23255813953488372,0.0,0,0.5
1,0,0,0.06310679611650485,0.6000000000000001,0.8,0.8,0.75,0.6000000000000001,0.2,0.0,0.6000000000000001,0.6000000000000001,0.8,0.5,0.75,0.6000000000000001,0.6000000000000001,1.0,1.0,0,0.5
1,1,0,0.06796116504854369,1.0,0.0,1.0,0.25,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.3023255813953488,0.18181818181818182,1,0.25
1,0,0,0.11920172599784251,0.2,0.2,0.2,0.0,0.8,0.2,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,1,0.5
0,0,0,0.7354368932038834,0.8,0.8,0.8,0.75,0.4,1.0,0.0,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0,0.0,1,0.5
1,0,0,0.8934735706580366,0.0,1.0,0.0,0.0,0.6000000000000001,0.8,0.75,0.4,0.4,0.4,0.25,0.75,0.4,1.0,0.0,0.045454545454545456,1,0.75
1,0,1,0.6833872707659114,0.2,0.8,0.4,0.75,0.4,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.5
0,0,0,0.9339266450916935,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,0.023255813953488372,0.0,1,0.5
0,1,0,0.20199568500539372,0.8,0.8,0.8,0.5,0.8,0.8,0.25,0.8,0.2,0.4,0.75,0.5,0.8,0.8,0.6046511627906976,0.5227272727272727,0,0.25
0,0,0,0.6992988133764831,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.0,0.8,0.8,0.8,0.75,0.25,0.8,0.2,0.0,0.0,1,0.5
1,0,0,0.0744336569579288,0.8,0.8,0.8,0.75,0.8,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,0.4418604651162791,0.25,1,0.5
1,0,0,0.7640237324703343,0.2,0.8,0.8,0.75,1.0,0.4,0.5,0.2,0.2,0.2,0.0,0.25,0.2,0.2,0.18604651162790697,0.0,0,0.5
1,0,0,0.6966019417475727,0.2,0.8,0.8,0.75,1.0,0.8,0.75,0.2,0.2,0.2,0.0,0.0,0.2,0.4,0.20930232558139533,0.06818181818181818,0,0.5
1,0,0,0.7017259978425027,0.4,0.4,0.4,0.25,0.8,1.0,0.75,0.6000000000000001,0.6000000000000001,0.8,0.5,1.0,0.6000000000000001,0.8,0.0,0.06818181818181818,1,0.5
0,0,0,0.8381877022653721,0.4,0.6000000000000001,1.0,1.0,0.2,0.6000000000000001,0.5,0.4,0.4,0.4,0.25,0.0,0.4,0.4,0.0,0.0,0,0.5
0,0,0,0.5685005393743258,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.8,1.0,0.5681818181818182,1,0.75
0,0,0,0.4172060409924487,0.8,0.8,0.4,0.75,0.8,1.0,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.0,0.0,1,0.75
0,1,0,0.4484897518878101,1.0,0.0,0.8,0.25,0.4,0.8,0.25,0.4,1.0,0.4,0.5,0.75,1.0,0.4,0.0,0.0,1,0.25
1,0,1,0.07308522114347357,0.2,1.0,0.2,0.0,0.6000000000000001,1.0,0.75,0.6000000000000001,0.6000000000000001,0.2,0.5,0.75,0.6000000000000001,1.0,0.0,0.0,0,0.75
1,0,0,0.5439590075512405,0.6000000000000001,0.4,0.4,0.25,1.0,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.25,0.6000000000000001,0.2,0.6046511627906976,0.5227272727272727,0,0.5
1,0,0,0.2238403451995685,0.8,1.0,0.4,0.25,0.6000000000000001,0.8,0.5,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0.0,0.06818181818181818,0,0.5
0,1,0,0.03856526429341963,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,1.0,0.6000000000000001,1.0,1.0,0.2,0.6000000000000001,0.5,0.25,0.6000000000000001,1.0,0.0,0.1590909090909091,0,0.5
0,0,0,0.8594929881337647,0.4,0.4,1.0,1.0,0.4,0.4,0.25,0.4,0.2,1.0,0.5,0.75,0.6000000000000001,0.4,0.37209302325581395,0.36363636363636365,0,0.25
1,0,1,0.06823085221143474,0.6000000000000001,0.8,0.6000000000000001,0.5,1.0,1.0,1.0,0.4,0.4,0.6000000000000001,0.25,0.75,0.4,0.6000000000000001,0.0,0.0,0,1.0
