gender,customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,depart_delay_in_mins,arr_delay_in_mins,satisfaction,age_group
0,0,1,0.2313915857605178,0.4,1.0,0.4,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.5,0.8,0.6000000000000001,1.0,0.6818181818181819,0,0.5
1,0,0,0.04503775620280474,0.8,1.0,1.0,1.0,0.8,0.8,0.75,0.8,0.6000000000000001,0.8,0.75,0.75,0.6000000000000001,0.8,1.0,1.0,0,0.5
1,0,1,0.22707659115426104,0.2,0.0,0.2,0.5,0.8,0.2,0.75,0.8,0.6000000000000001,0.8,0.75,0.5,1.0,0.8,1.0,1.0,0,0.0
1,0,1,0.30043149946062564,0.6000000000000001,1.0,0.6000000000000001,0.0,0.8,0.6000000000000001,0.75,0.8,1.0,0.4,0.75,1.0,1.0,0.8,0.0,0.2272727272727273,0,0.25
1,0,0,0.2818230852211434,1.0,0.2,0.2,0.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.2,0.25,0.25,0.2,1.0,1.0,1.0,1,0.25
1,0,1,0.12837108953613807,0.6000000000000001,1.0,0.8,0.25,0.8,0.8,0.75,0.8,1.0,1.0,0.75,0.5,1.0,0.8,0.0,0.0,0,0.5
1,0,1,0.07928802588996764,0.8,0.6000000000000001,0.8,0.75,1.0,0.8,1.0,1.0,0.4,1.0,0.75,0.5,0.8,1.0,0.0,0.0,1,0.25
0,1,0,0.2537756202804746,0.4,0.4,0.4,0.5,0.8,0.4,0.75,0.8,1.0,0.8,1.0,0.5,1.0,0.8,0.0,0.0,0,0.25
0,0,1,0.16720604099244876,0.8,1.0,0.8,0.75,0.4,0.8,0.75,0.4,0.4,0.8,0.25,0.5,0.4,1.0,0.0,0.0,0,0.75
0,0,1,0.08387270765911542,0.6000000000000001,0.8,0.6000000000000001,0.25,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,0.75,0.5,0.8,1.0,0.0,0.0,0,0.5
0,0,0,0.020226537216828475,1.0,0.4,0.4,0.25,0.8,0.2,0.25,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.2558139534883721,0.09090909090909091,1,0.75
1,0,1,0.25188781014023726,0.4,1.0,0.4,0.0,0.4,0.4,0.25,0.4,0.8,0.8,0.75,0.75,1.0,0.4,0.0,0.0,0,0.25
0,0,1,0.4118122977346278,0.4,0.8,0.4,0.25,0.2,0.4,0.0,0.2,0.6000000000000001,0.4,0.5,0.75,0.8,0.2,1.0,1.0,0,0.0
0,0,0,0.051510248112189856,0.8,0.2,0.2,0.0,0.4,1.0,1.0,0.6000000000000001,0.6000000000000001,0.8,0.5,0.75,0.6000000000000001,0.6000000000000001,0.0,0.0,1,0.5
1,0,1,0.267799352750809,0.8,0.8,0.8,0.25,0.8,0.8,0.75,0.8,0.6000000000000001,0.4,1.0,1.0,0.8,0.8,0.27906976744186046,0.11363636363636365,0,0.75
1,0,0,0.14050701186623515,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.6000000000000001,0.6000000000000001,0.25,0.25,0.6000000000000001,0.8,0.09302325581395349,0.0,1,0.5
0,0,0,0.16585760517799353,0.6000000000000001,0.8,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,1.0,0.75,0.75,0.6000000000000001,0.6000000000000001,0.0,0.0,0,0.25
0,0,1,0.10059331175836028,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.6000000000000001,0.6000000000000001,0.8,1.0,1.0,0.6000000000000001,1.0,0.4883720930232558,0.29545454545454547,0,0.5
1,0,0,0.16585760517799353,0.8,1.0,1.0,1.0,0.8,0.8,0.75,0.8,0.6000000000000001,0.8,1.0,1.0,0.6000000000000001,0.8,0.3023255813953488,0.09090909090909091,1,0.25
0,1,0,0.07713052858683925,0.6000000000000001,0.8,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.2,0.5,0.75,0.8,0.6000000000000001,0.5348837209302325,0.3181818181818182,0,0.25
1,1,0,0.5018878101402373,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.6000000000000001,0.25,0.4,0.6000000000000001,0.8,0.75,0.75,0.6000000000000001,0.4,0.0,0.0,0,0.5
1,0,1,0.15668824163969794,0.6000000000000001,0.8,0.4,0.5,0.2,0.4,0.0,0.2,0.4,1.0,0.5,1.0,0.6000000000000001,0.2,0.0,0.0,0,0.0
1,0,1,0.3576051779935275,0.6000000000000001,0.6000000000000001,0.4,0.5,1.0,0.4,1.0,1.0,0.4,1.0,0.75,0.75,0.6000000000000001,1.0,0.09302325581395349,0.0,0,0.25
0,0,1,0.055555555555555546,0.4,0.8,0.4,0.75,0.4,0.4,0.25,0.4,0.6000000000000001,1.0,1.0,0.75,1.0,0.4,0.06976744186046512,0.2727272727272727,0,0.0
0,0,1,0.2478425026968716,0.2,1.0,0.0,0.75,0.4,1.0,0.75,0.2,0.2,0.0,0.0,0.75,0.2,0.6000000000000001,0.0,0.0,0,0.5
0,0,1,0.0447680690399137,0.4,0.6000000000000001,0.4,0.75,0.8,0.8,0.5,0.6000000000000001,0.6000000000000001,0.4,0.25,0.5,0.6000000000000001,0.2,0.06976744186046512,0.0,0,0.5
0,0,1,0.13754045307443366,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,1.0,0.75,1.0,1.0,0.6000000000000001,0.5,1.0,1.0,1.0,0.0,0.0,0,1.0
0,1,0,0.20253505933117583,0.4,0.4,0.4,0.75,0.2,0.4,0.0,0.2,0.6000000000000001,0.8,0.75,0.75,0.6000000000000001,0.2,0.20930232558139533,0.4318181818181818,0,0.25
1,0,1,0.14347357065803668,0.4,0.8,0.4,0.25,0.4,0.4,0.25,0.4,1.0,0.6000000000000001,1.0,1.0,0.8,0.4,0.0,0.0,0,0.0
1,0,0,0.021035598705501615,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.4,0.5,0.5,0.6000000000000001,0.6000000000000001,0.0,0.11363636363636365,0,0.5
1,0,0,0.10329018338727075,0.4,0.2,0.2,0.0,0.4,0.4,0.25,0.4,0.2,0.4,0.5,0.0,0.6000000000000001,0.4,0.023255813953488372,0.0,0,1.0
0,0,1,0.09978425026968715,0.6000000000000001,0.4,1.0,0.5,1.0,1.0,1.0,1.0,0.6000000000000001,0.4,0.5,0.75,0.6000000000000001,1.0,1.0,1.0,0,0.25
1,0,0,0.10625674217907227,1.0,0.8,0.8,0.75,1.0,1.0,1.0,1.0,0.8,0.6000000000000001,0.0,1.0,0.8,1.0,0.0,0.0,1,0.5
1,0,0,0.2869471413160733,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,0.2,0.5,0.5,0.8,0.6000000000000001,0.0,0.0,0,0.5
0,1,0,0.3449298813376483,0.2,0.2,0.2,0.75,0.2,0.2,0.0,0.2,0.4,1.0,0.75,0.25,0.8,0.2,1.0,0.6136363636363636,0,0.5
1,0,1,0.24676375404530745,0.8,0.4,0.6000000000000001,0.25,0.2,0.6000000000000001,0.0,0.2,0.8,0.2,0.5,0.5,0.6000000000000001,0.2,0.0,0.0,1,0.75
1,0,1,0.02535059331175836,0.4,0.8,0.0,0.75,0.4,0.0,0.5,0.4,0.4,0.4,0.75,0.0,0.6000000000000001,0.4,1.0,1.0,0,0.25
1,0,1,0.10733549083063645,0.4,0.2,0.4,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.2,0.8,0.5,0.5,0.4,0.6000000000000001,1.0,0.6590909090909091,0,0.75
0,1,0,0.38403451995685,0.4,0.4,0.4,0.5,0.4,0.8,0.75,0.4,0.8,0.8,0.0,0.75,0.6000000000000001,0.8,0.0,0.0,0,0.25
0,0,1,0.5018878101402373,0.2,0.2,0.2,0.25,0.2,0.2,0.25,0.2,0.4,0.8,0.25,0.25,0.6000000000000001,0.2,0.0,0.0,0,0.0
0,0,0,0.13241639697950378,0.8,1.0,1.0,1.0,0.6000000000000001,0.4,0.0,0.8,0.8,0.8,0.75,0.25,0.8,0.4,1.0,0.5909090909090909,1,0.5
1,0,0,0.06796116504854369,0.6000000000000001,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,0.4,0.75,0.25,0.8,0.6000000000000001,0.46511627906976744,0.36363636363636365,0,0.75
0,0,0,0.021035598705501615,1.0,0.2,0.2,0.0,0.8,1.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.4,0.0,0.25,1,0.5
0,0,1,0.06472491909385111,0.6000000000000001,0.0,0.6000000000000001,1.0,1.0,0.6000000000000001,1.0,1.0,0.8,0.6000000000000001,1.0,1.0,0.8,1.0,1.0,1.0,0,0.25
0,1,0,0.23975188781014023,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,0.5,0.6000000000000001,0.8,0.6000000000000001,0.75,0.75,0.6000000000000001,0.6000000000000001,0.0,0.0,0,0.25
1,0,0,0.6251348435814454,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,0.2,0.4,0.75,0.5,0.8,0.8,0.0,0.0,1,0.5
1,1,0,0.46979503775620274,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.8,0.6000000000000001,0.75,0.8,0.6000000000000001,1.0,0.75,0.5,1.0,0.8,0.0,0.0,0,0.25
1,0,1,0.20792880258899676,0.2,0.6000000000000001,0.2,0.5,0.8,0.2,0.75,0.8,0.2,0.4,0.5,0.25,0.8,0.8,0.0,0.0,0,0.75
0,1,0,0.09142394822006472,0.6000000000000001,0.4,0.4,0.75,0.8,0.4,0.5,0.8,0.6000000000000001,0.6000000000000001,0.5,0.0,0.8,0.8,0.06976744186046512,0.18181818181818182,0,0.0
0,0,1,0.1030204962243797,0.6000000000000001,0.2,0.6000000000000001,0.75,0.2,0.6000000000000001,0.0,0.2,0.2,0.6000000000000001,0.75,0.5,0.8,0.2,0.16279069767441862,0.3181818181818182,0,0.25
0,0,1,0.0919633225458468,0.8,1.0,0.8,0.75,1.0,0.8,1.0,1.0,0.8,1.0,0.75,0.5,1.0,1.0,1.0,1.0,0,0.0
1,0,0,0.13403451995685003,0.4,0.6000000000000001,0.2,0.5,0.4,0.4,0.25,0.4,0.2,0.8,0.5,0.25,0.4,0.4,0.0,0.0,0,0.5
1,0,1,0.2583603020496224,0.2,0.8,0.2,0.0,1.0,0.2,1.0,1.0,0.6000000000000001,0.4,0.75,0.75,1.0,1.0,0.13953488372093023,0.06818181818181818,0,1.0
1,0,1,0.23975188781014023,0.2,0.4,0.2,0.5,0.6000000000000001,0.2,0.5,0.6000000000000001,0.4,0.8,0.75,0.25,0.8,0.6000000000000001,0.0,0.0,0,0.5
1,0,0,0.08656957928802589,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.0,0.6000000000000001,0.8,0.6000000000000001,0.75,0.25,0.8,0.6000000000000001,1.0,1.0,0,0.25
1,1,0,0.11596548004314994,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,1.0,0.75,0.8,1.0,0.8,0.75,0.75,0.8,0.8,1.0,1.0,0,0.0
1,0,1,0.1593851132686084,0.6000000000000001,1.0,0.6000000000000001,0.25,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.4,1.0,1.0,1.0,0.6000000000000001,0.23255813953488372,0.25,0,0.75
1,1,0,0.13538295577130527,0.6000000000000001,1.0,0.6000000000000001,0.75,0.4,0.6000000000000001,0.5,0.4,1.0,0.8,1.0,1.0,0.8,0.4,0.0,0.0,0,0.0
1,0,1,0.02535059331175836,0.6000000000000001,1.0,0.6000000000000001,0.25,0.6000000000000001,0.6000000000000001,0.25,0.6000000000000001,0.6000000000000001,1.0,0.25,0.0,0.6000000000000001,0.6000000000000001,0.0,0.0,0,0.5
1,0,0,0.012405609492988131,1.0,0.2,0.2,0.0,1.0,1.0,1.0,1.0,0.4,0.4,0.25,0.0,0.4,1.0,0.0,0.0,1,0.5
0,1,0,0.25755124056094925,0.4,0.4,0.4,1.0,0.2,0.4,0.0,0.2,1.0,1.0,1.0,1.0,0.8,0.2,0.0,0.13636363636363635,0,0.0
0,0,0,0.4635922330097087,0.2,1.0,1.0,1.0,0.2,0.2,0.0,0.8,0.4,0.4,0.75,0.0,0.4,0.2,1.0,1.0,0,0.5
1,0,1,0.20550161812297735,0.8,0.8,0.8,1.0,0.6000000000000001,0.8,0.75,0.6000000000000001,0.6000000000000001,0.8,1.0,0.75,0.8,0.6000000000000001,1.0,1.0,1,0.0
0,0,0,0.05339805825242718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.6000000000000001,1.0,0.5,0.4,1.0,0.0,0.0,1,0.5
0,0,1,0.062028047464940665,0.6000000000000001,0.8,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,1.0,0.75,0.25,0.8,0.6000000000000001,1.0,1.0,0,0.25
0,0,1,0.1418554476806904,0.6000000000000001,0.8,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,0.6000000000000001,0.75,0.75,1.0,0.6000000000000001,1.0,1.0,0,0.25
0,1,0,0.044498381877022646,0.4,0.8,0.4,0.75,1.0,0.4,1.0,1.0,1.0,0.8,1.0,1.0,0.2,1.0,0.0,0.11363636363636365,0,0.25
0,0,1,0.10194174757281552,0.6000000000000001,1.0,0.6000000000000001,0.5,0.4,0.8,1.0,1.0,1.0,0.6000000000000001,0.0,0.5,1.0,0.6000000000000001,0.0,0.3181818181818182,0,1.0
0,0,0,0.23624595469255663,0.4,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.5,0.4,0.4,0.4,0.25,0.0,0.4,0.6000000000000001,0.4418604651162791,0.25,0,0.5
1,0,1,0.062297734627831704,0.2,1.0,0.2,0.0,1.0,0.2,1.0,1.0,0.6000000000000001,0.2,0.0,0.5,0.2,1.0,1.0,1.0,0,0.5
1,0,1,0.07470334412081983,0.2,0.8,0.8,0.5,1.0,0.8,1.0,1.0,0.8,1.0,1.0,0.5,0.8,1.0,1.0,1.0,0,0.0
0,0,1,0.12675296655879179,0.6000000000000001,0.8,0.6000000000000001,0.75,0.4,0.6000000000000001,0.25,0.4,0.8,0.6000000000000001,1.0,0.75,0.8,0.4,0.0,0.0,0,0.0
0,1,0,0.2931499460625674,0.2,0.2,0.2,0.75,0.4,0.2,0.25,0.4,0.6000000000000001,1.0,0.75,0.75,0.8,0.4,0.0,0.4545454545454546,0,0.25
1,0,1,0.2842502696871628,0.8,0.8,0.6000000000000001,1.0,0.4,0.6000000000000001,0.25,0.4,0.8,1.0,0.75,0.5,1.0,0.4,0.18604651162790697,0.25,0,0.25
1,1,0,0.2413700107874865,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,1.0,0.6000000000000001,0.25,1.0,0.6000000000000001,0.4,0.5,0.75,0.8,1.0,0.6046511627906976,1.0,0,0.5
0,0,1,0.043419633225458464,0.2,0.4,0.2,0.5,1.0,0.8,0.5,0.4,0.4,0.2,0.25,0.25,0.4,0.6000000000000001,0.0,0.0,0,0.75
0,0,1,0.18932038834951456,0.8,0.4,0.8,0.25,0.6000000000000001,0.8,0.5,0.6000000000000001,0.2,0.2,0.0,0.75,0.4,0.6000000000000001,0.0,0.0,0,0.0
1,0,1,0.2111650485436893,0.2,0.0,0.2,0.25,1.0,0.2,1.0,1.0,0.8,1.0,1.0,0.0,1.0,1.0,1.0,0.2727272727272727,0,0.5
0,0,1,0.6221682847896439,0.6000000000000001,0.8,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,1.0,0.6000000000000001,0.4,0.75,1.0,1.0,1.0,0.023255813953488372,0.0,0,0.0
1,1,0,0.21655879180151025,0.8,0.8,0.8,0.75,1.0,0.8,1.0,1.0,0.2,0.4,1.0,0.5,0.2,1.0,0.32558139534883723,0.0,1,0.25
1,1,0,0.2753505933117583,0.6000000000000001,0.8,0.8,0.5,0.8,0.8,0.75,0.8,0.6000000000000001,0.6000000000000001,0.25,0.5,0.2,0.8,0.0,0.0,0,0.5
0,1,0,0.14724919093851133,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.6000000000000001,0.25,0.4,0.4,0.6000000000000001,0.5,0.75,0.4,0.4,0.0,0.0,0,0.25
0,0,1,0.055555555555555546,0.2,1.0,0.2,0.0,0.4,0.2,0.5,0.4,1.0,0.4,0.75,0.5,0.8,0.4,0.0,0.0,0,0.0
1,0,1,0.1146170442286947,0.0,0.2,0.0,0.75,0.8,0.0,0.75,0.8,0.2,0.8,0.75,0.75,0.8,0.8,0.4418604651162791,1.0,1,1.0
1,0,1,0.035598705501618116,0.6000000000000001,1.0,0.6000000000000001,0.0,0.2,0.6000000000000001,0.0,0.2,0.8,0.4,1.0,0.5,0.8,0.2,0.0,0.0,0,0.5
0,0,1,0.29288025889967634,0.6000000000000001,0.4,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,0.6000000000000001,1.0,0.25,1.0,0.8,0.16279069767441862,0.0,0,1.0
1,0,1,0.35355987055016175,0.6000000000000001,0.8,0.8,0.25,0.6000000000000001,0.8,0.5,0.6000000000000001,0.8,0.6000000000000001,0.5,1.0,1.0,0.6000000000000001,0.0,0.0,0,0.0
1,0,1,0.07362459546925565,0.6000000000000001,1.0,0.6000000000000001,0.25,0.4,0.6000000000000001,0.0,0.4,0.6000000000000001,1.0,0.75,1.0,0.8,0.4,0.0,0.0,0,0.0
1,0,1,0.049892125134843576,0.6000000000000001,0.8,0.0,0.5,0.6000000000000001,0.0,0.5,0.6000000000000001,0.8,1.0,0.5,0.75,0.8,0.6000000000000001,0.0,0.0,0,0.5
1,0,1,0.12351672060409924,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.8,0.2,1.0,0.25,0.8,0.6000000000000001,0.18604651162790697,0.3181818181818182,0,0.25
0,0,1,0.09142394822006472,0.4,0.2,0.4,0.5,0.2,0.8,0.5,0.8,0.8,0.4,0.75,0.0,0.8,0.6000000000000001,0.0,0.0,0,0.5
0,0,0,0.0703883495145631,1.0,0.4,0.4,0.25,1.0,0.4,0.25,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.6590909090909091,1,0.5
1,0,1,0.2238403451995685,0.2,0.2,0.2,0.75,0.8,0.2,0.75,0.8,0.8,0.4,0.75,0.25,0.8,0.8,0.0,0.0,0,0.25
0,1,0,0.06472491909385111,1.0,0.0,1.0,0.0,0.6000000000000001,1.0,0.75,0.6000000000000001,0.8,1.0,0.75,1.0,1.0,0.6000000000000001,1.0,1.0,1,0.25
1,0,0,0.027777777777777776,0.4,1.0,1.0,1.0,0.4,0.4,0.25,0.4,0.8,0.4,0.5,0.25,0.4,0.4,1.0,1.0,0,1.0
0,0,0,0.11434735706580365,0.6000000000000001,0.2,0.2,0.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.8,0.5,0.75,0.6000000000000001,0.6000000000000001,0.0,0.0,0,0.5
1,0,1,0.07470334412081983,0.6000000000000001,0.8,0.6000000000000001,0.5,0.2,0.6000000000000001,1.0,0.2,0.8,0.4,1.0,1.0,0.8,0.2,0.046511627906976744,0.0,0,0.0
0,1,0,0.10329018338727075,0.6000000000000001,0.0,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,0.8,1.0,0.0,0.2,0.6000000000000001,0.3953488372093023,0.045454545454545456,0,0.5
1,0,0,0.04288025889967637,0.6000000000000001,0.4,0.4,0.25,0.6000000000000001,0.8,0.5,0.6000000000000001,0.2,0.4,0.0,0.25,0.6000000000000001,0.6000000000000001,0.0,0.0,1,0.5
0,0,1,0.3999460625674217,0.4,0.6000000000000001,0.4,1.0,0.2,0.4,0.0,0.2,0.4,1.0,0.25,1.0,0.6000000000000001,0.2,0.0,0.0,0,0.5
0,0,1,0.22141316073354908,0.4,1.0,0.4,0.25,0.8,0.4,0.75,0.8,0.8,1.0,1.0,0.75,0.8,0.8,0.023255813953488372,0.022727272727272728,0,0.0
0,1,0,0.2648327939590075,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.8,0.6000000000000001,0.75,0.8,0.2,0.6000000000000001,0.25,0.75,0.8,0.8,0.0,0.0,0,0.5
1,1,0,0.14670981661272922,0.2,0.0,0.2,0.0,0.4,0.2,0.25,0.4,0.6000000000000001,0.6000000000000001,0.25,0.75,0.8,0.4,0.0,0.18181818181818182,0,0.5
0,0,1,0.09034519956850054,0.8,0.8,0.8,1.0,1.0,0.8,1.0,1.0,0.8,0.8,0.75,0.5,0.8,1.0,1.0,1.0,0,0.0
1,0,1,0.1790722761596548,0.4,0.2,0.4,0.5,0.4,0.4,0.25,0.4,0.2,0.6000000000000001,0.75,0.0,0.6000000000000001,0.4,0.16279069767441862,0.7272727272727273,0,0.75
0,0,1,0.035598705501618116,0.6000000000000001,0.4,0.6000000000000001,0.75,0.4,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,0.0,0.6000000000000001,0.4,0.0,0.0,0,0.75
0,0,0,0.02535059331175836,0.8,0.6000000000000001,0.2,0.5,0.4,0.8,0.5,0.6000000000000001,0.6000000000000001,0.8,0.5,0.0,0.6000000000000001,0.8,0.0,0.0,0,0.5
0,0,1,0.1715210355987055,0.4,1.0,0.6000000000000001,0.75,1.0,0.6000000000000001,0.75,1.0,0.8,0.6000000000000001,1.0,0.5,0.8,1.0,1.0,1.0,0,0.0
1,0,1,0.11165048543689318,0.8,0.8,0.4,0.5,0.4,0.4,0.25,0.4,0.2,1.0,0.5,0.0,0.6000000000000001,0.4,0.046511627906976744,0.0,1,0.0
0,1,0,0.16504854368932037,0.2,0.2,0.2,0.5,0.2,0.2,0.25,0.2,0.8,1.0,0.5,0.75,0.6000000000000001,0.2,0.0,0.0,0,0.25
1,0,1,0.22545846817691476,0.8,0.8,0.8,0.0,0.8,0.8,0.75,0.8,0.8,0.8,0.75,0.5,1.0,0.8,0.0,0.0,0,0.0
0,0,1,0.22411003236245952,0.2,1.0,0.2,0.75,0.8,0.2,0.75,0.8,0.8,0.6000000000000001,0.75,1.0,1.0,0.8,0.0,0.022727272727272728,0,0.0
0,1,0,0.06094929881337648,0.6000000000000001,0.2,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.4,0.5,0.25,0.8,0.6000000000000001,0.13953488372093023,0.0,0,0.25
1,0,1,0.2106256742179072,0.2,0.4,0.2,0.25,0.4,0.2,0.25,0.4,0.8,1.0,0.0,0.5,0.4,0.4,1.0,0.5,0,0.75
0,0,0,0.029395900755124056,1.0,0.2,0.2,0.0,1.0,0.4,0.5,1.0,1.0,1.0,1.0,0.75,1.0,0.8,1.0,1.0,1,0.5
0,1,0,0.2187162891046386,0.2,0.2,0.2,0.0,0.2,0.2,1.0,0.2,1.0,1.0,0.75,0.75,1.0,0.2,0.0,0.0,0,0.25
0,0,1,0.2238403451995685,0.8,0.2,0.6000000000000001,0.25,0.8,0.6000000000000001,0.75,0.8,0.6000000000000001,1.0,0.25,0.75,0.6000000000000001,0.8,0.6046511627906976,0.3181818181818182,0,0.25
0,0,0,0.07308522114347357,0.4,0.2,0.2,0.0,1.0,0.4,0.5,0.4,0.4,0.4,0.25,0.75,0.4,0.6000000000000001,0.3953488372093023,0.06818181818181818,0,0.75
1,0,1,0.15399137001078747,1.0,0.8,1.0,0.25,0.4,1.0,0.25,0.4,0.8,0.4,1.0,1.0,1.0,0.4,0.0,0.0,1,0.5
1,1,0,0.32955771305285864,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.6000000000000001,0.25,0.4,0.2,0.8,0.75,0.0,0.6000000000000001,0.4,0.0,0.0,0,0.5
1,0,1,0.186084142394822,0.2,0.8,0.0,0.75,1.0,0.0,1.0,1.0,0.6000000000000001,0.4,1.0,1.0,0.8,1.0,0.0,0.0,0,0.5
1,0,1,0.3799892125134843,0.2,0.8,0.2,0.0,1.0,0.2,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,1.0,0.8,1.0,0.06976744186046512,0.0,0,0.0
1,0,1,0.12459546925566342,0.4,1.0,0.4,0.5,1.0,0.4,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.3488372093023256,0.0,0,1.0
0,0,1,0.12351672060409924,0.4,1.0,0.4,0.5,0.2,0.8,0.5,0.6000000000000001,0.6000000000000001,0.4,0.5,0.75,0.6000000000000001,0.4,0.0,0.0,0,0.5
1,0,0,0.17259978425026967,0.8,0.2,0.2,0.0,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,0.0,1.0,0.4,0.8,1.0,1.0,1,0.5
1,0,1,0.2939590075512405,0.6000000000000001,1.0,0.6000000000000001,0.5,0.2,0.6000000000000001,0.0,0.2,0.6000000000000001,0.8,0.75,1.0,0.8,0.2,0.0,0.0,0,0.0
1,0,1,0.6591154261057173,0.2,0.6000000000000001,0.2,0.5,0.2,1.0,1.0,0.4,1.0,0.2,1.0,1.0,0.4,1.0,0.3488372093023256,1.0,0,0.75
0,0,1,0.6534519956850053,0.2,0.2,0.2,0.75,0.8,0.6000000000000001,0.75,0.8,0.8,0.2,0.75,0.25,0.8,0.8,0.0,0.0,0,0.5
1,0,1,0.22680690399137,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,1.0,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,0,0.5
1,0,1,0.5253505933117583,0.4,1.0,0.4,0.5,0.2,0.4,0.0,0.2,0.6000000000000001,1.0,0.75,1.0,1.0,0.2,0.0,0.6590909090909091,0,0.0
0,0,0,0.645631067961165,0.4,1.0,1.0,1.0,1.0,0.4,0.5,0.4,0.4,0.4,0.25,0.0,0.4,0.4,0.046511627906976744,0.0,0,0.5
1,0,1,0.3438511326860841,0.6000000000000001,1.0,0.4,0.5,1.0,0.4,1.0,1.0,0.8,0.8,0.5,1.0,0.8,1.0,0.0,0.0,0,0.75
1,0,1,0.2478425026968716,0.2,1.0,0.2,0.0,0.8,0.2,0.75,0.8,0.2,0.2,0.5,0.5,0.4,0.8,0.0,1.0,0,0.25
0,1,0,0.11758360302049622,0.4,0.0,0.4,0.25,0.4,0.4,0.25,0.4,0.2,0.6000000000000001,0.25,0.75,0.6000000000000001,0.4,0.16279069767441862,0.0,0,0.25
0,1,0,0.06040992448759438,1.0,0.0,0.8,0.25,0.2,0.8,0.0,0.2,1.0,0.8,1.0,1.0,1.0,0.2,0.0,0.045454545454545456,1,0.25
0,0,1,0.10059331175836028,0.6000000000000001,0.8,0.6000000000000001,0.5,0.4,0.2,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,0.2,0.16279069767441862,0.0,0,0.5
0,1,0,0.0668824163969795,0.8,0.0,0.8,0.5,1.0,0.8,0.75,1.0,0.6000000000000001,1.0,0.25,0.75,1.0,1.0,0.23255813953488372,0.0,1,0.5
1,0,1,0.1518338727076591,0.6000000000000001,0.6000000000000001,0.8,0.75,0.4,0.8,0.25,0.4,0.6000000000000001,0.2,0.5,0.0,0.4,0.4,0.0,0.0,0,0.25
