gender,customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,depart_delay_in_mins,arr_delay_in_mins,satisfaction,age_group
1,0,0,0.0337237479806139,0.8,1.0,1.0,1.0,0.8,0.8,0.75,0.8,0.6000000000000001,0.8,0.75,0.75,0.6000000000000001,0.8,0.03723404255319149,0.05829596412556054,0,2
1,0,1,0.17003231017770598,0.2,0.0,0.2,0.5,0.8,0.2,0.75,0.8,0.6000000000000001,0.8,0.75,0.5,1.0,0.8,0.05053191489361702,0.05829596412556054,0,0
1,0,1,0.22495961227786754,0.6000000000000001,1.0,0.6000000000000001,0.0,0.8,0.6000000000000001,0.75,0.8,1.0,0.4,0.75,1.0,1.0,0.8,0.0,0.008968609865470852,0,1
1,0,0,0.2110258481421648,1.0,0.2,0.2,0.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.2,0.25,0.25,0.2,1.0,0.041666666666666664,0.05560538116591928,1,1
1,0,1,0.09612277867528272,0.6000000000000001,1.0,0.8,0.25,0.8,0.8,0.75,0.8,1.0,1.0,0.75,0.5,1.0,0.8,0.0,0.0,0,2
1,0,1,0.05936995153473344,0.8,0.6000000000000001,0.8,0.75,1.0,0.8,1.0,1.0,0.4,1.0,0.75,0.5,0.8,1.0,0.0,0.0,1,1
0,1,0,0.1900242326332795,0.4,0.4,0.4,0.5,0.8,0.4,0.75,0.8,1.0,0.8,1.0,0.5,1.0,0.8,0.0,0.0,0,1
0,0,1,0.12520193861066237,0.8,1.0,0.8,0.75,0.4,0.8,0.75,0.4,0.4,0.8,0.25,0.5,0.4,1.0,0.0,0.0,0,3
0,0,1,0.06280290791599355,0.6000000000000001,0.8,0.6000000000000001,0.25,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,0.75,0.5,0.8,1.0,0.0,0.0,0,2
0,0,0,0.0151453957996769,1.0,0.4,0.4,0.25,0.8,0.2,0.25,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.00975177304964539,0.003587443946188341,1,3
1,0,1,0.188610662358643,0.4,1.0,0.4,0.0,0.4,0.4,0.25,0.4,0.8,0.8,0.75,0.75,1.0,0.4,0.0,0.0,0,1
0,0,1,0.3083602584814216,0.4,0.8,0.4,0.25,0.2,0.4,0.0,0.2,0.6000000000000001,0.4,0.5,0.75,0.8,0.2,0.08067375886524822,0.08340807174887893,0,0
0,0,0,0.038570274636510506,0.8,0.2,0.2,0.0,0.4,1.0,1.0,0.6000000000000001,0.6000000000000001,0.8,0.5,0.75,0.6000000000000001,0.6000000000000001,0.0,0.0,1,2
1,0,1,0.20052504038772215,0.8,0.8,0.8,0.25,0.8,0.8,0.75,0.8,0.6000000000000001,0.4,1.0,1.0,0.8,0.8,0.010638297872340425,0.004484304932735426,0,3
1,0,0,0.10521001615508886,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.6000000000000001,0.6000000000000001,0.25,0.25,0.6000000000000001,0.8,0.0035460992907801418,0.0,1,2
0,0,0,0.12419224555735059,0.6000000000000001,0.8,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,1.0,0.75,0.75,0.6000000000000001,0.6000000000000001,0.0,0.0,0,1
0,0,1,0.07532310177705978,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.6000000000000001,0.6000000000000001,0.8,1.0,1.0,0.6000000000000001,1.0,0.018617021276595744,0.011659192825112108,0,2
1,0,0,0.12419224555735059,0.8,1.0,1.0,1.0,0.8,0.8,0.75,0.8,0.6000000000000001,0.8,1.0,1.0,0.6000000000000001,0.8,0.01152482269503546,0.003587443946188341,1,1
0,1,0,0.05775444264943458,0.6000000000000001,0.8,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.2,0.5,0.75,0.8,0.6000000000000001,0.020390070921985814,0.012556053811659192,0,1
1,1,0,0.3758077544426494,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.6000000000000001,0.25,0.4,0.6000000000000001,0.8,0.75,0.75,0.6000000000000001,0.4,0.0,0.0,0,2
1,0,1,0.11732633279483039,0.6000000000000001,0.8,0.4,0.5,0.2,0.4,0.0,0.2,0.4,1.0,0.5,1.0,0.6000000000000001,0.2,0.0,0.0,0,0
1,0,1,0.26777059773828754,0.6000000000000001,0.6000000000000001,0.4,0.5,1.0,0.4,1.0,1.0,0.4,1.0,0.75,0.75,0.6000000000000001,1.0,0.0035460992907801418,0.0,0,1
0,0,1,0.04159935379644589,0.4,0.8,0.4,0.75,0.4,0.4,0.25,0.4,0.6000000000000001,1.0,1.0,0.75,1.0,0.4,0.0026595744680851063,0.010762331838565023,0,0
0,0,1,0.1855815831987076,0.2,1.0,0.0,0.75,0.4,1.0,0.75,0.2,0.2,0.0,0.0,0.75,0.2,0.6000000000000001,0.0,0.0,0,2
0,0,1,0.03352180936995154,0.4,0.6000000000000001,0.4,0.75,0.8,0.8,0.5,0.6000000000000001,0.6000000000000001,0.4,0.25,0.5,0.6000000000000001,0.2,0.0026595744680851063,0.0,0,2
0,0,1,0.10298869143780291,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,1.0,0.75,1.0,1.0,0.6000000000000001,0.5,1.0,1.0,1.0,0.0,0.0,0,4
0,1,0,0.15165589660743134,0.4,0.4,0.4,0.75,0.2,0.4,0.0,0.2,0.6000000000000001,0.8,0.75,0.75,0.6000000000000001,0.2,0.007978723404255319,0.017040358744394617,0,1
1,0,1,0.10743134087237481,0.4,0.8,0.4,0.25,0.4,0.4,0.25,0.4,1.0,0.6000000000000001,1.0,1.0,0.8,0.4,0.0,0.0,0,0
1,0,0,0.015751211631663976,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.4,0.5,0.5,0.6000000000000001,0.6000000000000001,0.0,0.004484304932735426,0,2
1,0,0,0.07734248788368336,0.4,0.2,0.2,0.0,0.4,0.4,0.25,0.4,0.2,0.4,0.5,0.0,0.6000000000000001,0.4,0.0008865248226950354,0.0,0,4
0,0,1,0.07471728594507271,0.6000000000000001,0.4,1.0,0.5,1.0,1.0,1.0,1.0,0.6000000000000001,0.4,0.5,0.75,0.6000000000000001,1.0,0.06294326241134751,0.10493273542600896,0,1
1,0,0,0.07956381260096931,1.0,0.8,0.8,0.75,1.0,1.0,1.0,1.0,0.8,0.6000000000000001,0.0,1.0,0.8,1.0,0.0,0.0,1,2
1,0,0,0.21486268174474962,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,0.2,0.5,0.5,0.8,0.6000000000000001,0.0,0.0,0,2
0,1,0,0.2582794830371567,0.2,0.2,0.2,0.75,0.2,0.2,0.0,0.2,0.4,1.0,0.75,0.25,0.8,0.2,0.04609929078014184,0.0242152466367713,0,2
1,0,1,0.18477382875605816,0.8,0.4,0.6000000000000001,0.25,0.2,0.6000000000000001,0.0,0.2,0.8,0.2,0.5,0.5,0.6000000000000001,0.2,0.0,0.0,1,3
1,0,1,0.018982229402261713,0.4,0.8,0.0,0.75,0.4,0.0,0.5,0.4,0.4,0.4,0.75,0.0,0.6000000000000001,0.4,0.041666666666666664,0.08430493273542601,0,1
1,0,1,0.08037156704361875,0.4,0.2,0.4,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.2,0.8,0.5,0.5,0.4,0.6000000000000001,0.03102836879432624,0.02600896860986547,0,3
0,1,0,0.2875605815831987,0.4,0.4,0.4,0.5,0.4,0.8,0.75,0.4,0.8,0.8,0.0,0.75,0.6000000000000001,0.8,0.0,0.0,0,1
0,0,1,0.3758077544426494,0.2,0.2,0.2,0.25,0.2,0.2,0.25,0.2,0.4,0.8,0.25,0.25,0.6000000000000001,0.2,0.0,0.0,0,0
0,0,0,0.0991518578352181,0.8,1.0,1.0,1.0,0.6000000000000001,0.4,0.0,0.8,0.8,0.8,0.75,0.25,0.8,0.4,0.035460992907801414,0.023318385650224215,1,2
1,0,0,0.050888529886914384,0.6000000000000001,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,0.4,0.75,0.25,0.8,0.6000000000000001,0.017730496453900707,0.014349775784753363,0,3
0,0,0,0.015751211631663976,1.0,0.2,0.2,0.0,0.8,1.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.4,0.0,0.009865470852017937,1,2
0,0,1,0.04846526655896608,0.6000000000000001,0.0,0.6000000000000001,1.0,1.0,0.6000000000000001,1.0,1.0,0.8,0.6000000000000001,1.0,1.0,0.8,1.0,0.08865248226950355,0.08340807174887893,0,1
0,1,0,0.17952342487883685,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,0.5,0.6000000000000001,0.8,0.6000000000000001,0.75,0.75,0.6000000000000001,0.6000000000000001,0.0,0.0,0,1
1,0,0,0.46809369951534735,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,0.2,0.4,0.75,0.5,0.8,0.8,0.0,0.0,1,2
1,1,0,0.3517770597738287,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.8,0.6000000000000001,0.75,0.8,0.6000000000000001,1.0,0.75,0.5,1.0,0.8,0.0,0.0,0,1
1,0,1,0.15569466882067853,0.2,0.6000000000000001,0.2,0.5,0.8,0.2,0.75,0.8,0.2,0.4,0.5,0.25,0.8,0.8,0.0,0.0,0,3
0,1,0,0.0684571890145396,0.6000000000000001,0.4,0.4,0.75,0.8,0.4,0.5,0.8,0.6000000000000001,0.6000000000000001,0.5,0.0,0.8,0.8,0.0026595744680851063,0.007174887892376682,0,0
0,0,1,0.07714054927302101,0.6000000000000001,0.2,0.6000000000000001,0.75,0.2,0.6000000000000001,0.0,0.2,0.2,0.6000000000000001,0.75,0.5,0.8,0.2,0.0062056737588652485,0.012556053811659192,0,1
0,0,1,0.0688610662358643,0.8,1.0,0.8,0.75,1.0,0.8,1.0,1.0,0.8,1.0,0.75,0.5,1.0,1.0,0.07890070921985816,0.07892376681614349,0,0
1,0,0,0.10036348949919226,0.4,0.6000000000000001,0.2,0.5,0.4,0.4,0.25,0.4,0.2,0.8,0.5,0.25,0.4,0.4,0.0,0.0,0,2
1,0,1,0.1934571890145396,0.2,0.8,0.2,0.0,1.0,0.2,1.0,1.0,0.6000000000000001,0.4,0.75,0.75,1.0,1.0,0.005319148936170213,0.0026905829596412557,0,4
1,0,1,0.17952342487883685,0.2,0.4,0.2,0.5,0.6000000000000001,0.2,0.5,0.6000000000000001,0.4,0.8,0.75,0.25,0.8,0.6000000000000001,0.0,0.0,0,2
1,0,0,0.06482229402261713,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.0,0.6000000000000001,0.8,0.6000000000000001,0.75,0.25,0.8,0.6000000000000001,0.09574468085106383,0.08878923766816144,0,1
1,1,0,0.08683360258481422,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,1.0,0.75,0.8,1.0,0.8,0.75,0.75,0.8,0.8,0.125,0.10852017937219731,0,0
1,0,1,0.11934571890145396,0.6000000000000001,1.0,0.6000000000000001,0.25,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.4,1.0,1.0,1.0,0.6000000000000001,0.008865248226950354,0.009865470852017937,0,3
1,1,0,0.10137318255250405,0.6000000000000001,1.0,0.6000000000000001,0.75,0.4,0.6000000000000001,0.5,0.4,1.0,0.8,1.0,1.0,0.8,0.4,0.0,0.0,0,0
1,0,1,0.018982229402261713,0.6000000000000001,1.0,0.6000000000000001,0.25,0.6000000000000001,0.6000000000000001,0.25,0.6000000000000001,0.6000000000000001,1.0,0.25,0.0,0.6000000000000001,0.6000000000000001,0.0,0.0,0,2
1,0,0,0.009289176090468497,1.0,0.2,0.2,0.0,1.0,1.0,1.0,1.0,0.4,0.4,0.25,0.0,0.4,1.0,0.0,0.0,1,2
0,1,0,0.19285137318255252,0.4,0.4,0.4,1.0,0.2,0.4,0.0,0.2,1.0,1.0,1.0,1.0,0.8,0.2,0.0,0.0053811659192825115,0,0
0,0,0,0.3471324717285945,0.2,1.0,1.0,1.0,0.2,0.2,0.0,0.8,0.4,0.4,0.75,0.0,0.4,0.2,0.11702127659574468,0.10493273542600896,0,2
1,0,1,0.1538772213247173,0.8,0.8,0.8,1.0,0.6000000000000001,0.8,0.75,0.6000000000000001,0.6000000000000001,0.8,1.0,0.75,0.8,0.6000000000000001,0.08067375886524822,0.06367713004484304,1,0
0,0,0,0.039983844911147016,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.6000000000000001,1.0,0.5,0.4,1.0,0.0,0.0,1,2
0,0,1,0.04644588045234249,0.6000000000000001,0.8,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,1.0,0.75,0.25,0.8,0.6000000000000001,0.07712765957446809,0.06726457399103139,0,1
0,0,1,0.10621970920840065,0.6000000000000001,0.8,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,0.6000000000000001,0.75,0.75,1.0,0.6000000000000001,0.07180851063829786,0.05650224215246637,0,1
0,1,0,0.03331987075928918,0.4,0.8,0.4,0.75,1.0,0.4,1.0,1.0,1.0,0.8,1.0,1.0,0.2,1.0,0.0,0.004484304932735426,0,1
0,0,1,0.07633279483037157,0.6000000000000001,1.0,0.6000000000000001,0.5,0.4,0.8,1.0,1.0,1.0,0.6000000000000001,0.0,0.5,1.0,0.6000000000000001,0.0,0.012556053811659192,0,4
0,0,0,0.1768982229402262,0.4,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.5,0.4,0.4,0.4,0.25,0.0,0.4,0.6000000000000001,0.016843971631205674,0.009865470852017937,0,2
1,0,1,0.04664781906300485,0.2,1.0,0.2,0.0,1.0,0.2,1.0,1.0,0.6000000000000001,0.2,0.0,0.5,0.2,1.0,0.06205673758865248,0.04932735426008969,0,2
1,0,1,0.05593699515347335,0.2,0.8,0.8,0.5,1.0,0.8,1.0,1.0,0.8,1.0,1.0,0.5,0.8,1.0,0.08067375886524822,0.08251121076233184,0,0
0,0,1,0.09491114701130857,0.6000000000000001,0.8,0.6000000000000001,0.75,0.4,0.6000000000000001,0.25,0.4,0.8,0.6000000000000001,1.0,0.75,0.8,0.4,0.0,0.0,0,0
0,1,0,0.21950726978998386,0.2,0.2,0.2,0.75,0.4,0.2,0.25,0.4,0.6000000000000001,1.0,0.75,0.75,0.8,0.4,0.0,0.017937219730941704,0,1
1,0,1,0.212843295638126,0.8,0.8,0.6000000000000001,1.0,0.4,0.6000000000000001,0.25,0.4,0.8,1.0,0.75,0.5,1.0,0.4,0.0070921985815602835,0.009865470852017937,0,1
1,1,0,0.180735056542811,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,1.0,0.6000000000000001,0.25,1.0,0.6000000000000001,0.4,0.5,0.75,0.8,1.0,0.02304964539007092,0.039461883408071746,0,2
0,0,1,0.03251211631663975,0.2,0.4,0.2,0.5,1.0,0.8,0.5,0.4,0.4,0.2,0.25,0.25,0.4,0.6000000000000001,0.0,0.0,0,3
0,0,1,0.1417609046849758,0.8,0.4,0.8,0.25,0.6000000000000001,0.8,0.5,0.6000000000000001,0.2,0.2,0.0,0.75,0.4,0.6000000000000001,0.0,0.0,0,0
1,0,1,0.15811793214862682,0.2,0.0,0.2,0.25,1.0,0.2,1.0,1.0,0.8,1.0,1.0,0.0,1.0,1.0,0.028368794326241134,0.010762331838565023,0,2
0,0,1,0.4658723747980614,0.6000000000000001,0.8,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,1.0,0.6000000000000001,0.4,0.75,1.0,1.0,1.0,0.0008865248226950354,0.0,0,0
1,1,0,0.16215670436187402,0.8,0.8,0.8,0.75,1.0,0.8,1.0,1.0,0.2,0.4,1.0,0.5,0.2,1.0,0.012411347517730497,0.0,1,1
1,1,0,0.2061793214862682,0.6000000000000001,0.8,0.8,0.5,0.8,0.8,0.75,0.8,0.6000000000000001,0.6000000000000001,0.25,0.5,0.2,0.8,0.0,0.0,0,2
0,1,0,0.11025848142164783,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.6000000000000001,0.25,0.4,0.4,0.6000000000000001,0.5,0.75,0.4,0.4,0.0,0.0,0,1
0,0,1,0.04159935379644589,0.2,1.0,0.2,0.0,0.4,0.2,0.5,0.4,1.0,0.4,0.75,0.5,0.8,0.4,0.0,0.0,0,0
1,0,1,0.08582390953150243,0.0,0.2,0.0,0.75,0.8,0.0,0.75,0.8,0.2,0.8,0.75,0.75,0.8,0.8,0.016843971631205674,0.04035874439461883,1,4
1,0,1,0.026655896607431343,0.6000000000000001,1.0,0.6000000000000001,0.0,0.2,0.6000000000000001,0.0,0.2,0.8,0.4,1.0,0.5,0.8,0.2,0.0,0.0,0,2
0,0,1,0.2193053311793215,0.6000000000000001,0.4,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,0.6000000000000001,1.0,0.25,1.0,0.8,0.0062056737588652485,0.0,0,4
1,0,1,0.26474151857835215,0.6000000000000001,0.8,0.8,0.25,0.6000000000000001,0.8,0.5,0.6000000000000001,0.8,0.6000000000000001,0.5,1.0,1.0,0.6000000000000001,0.0,0.0,0,0
1,0,1,0.05512924071082392,0.6000000000000001,1.0,0.6000000000000001,0.25,0.4,0.6000000000000001,0.0,0.4,0.6000000000000001,1.0,0.75,1.0,0.8,0.4,0.0,0.0,0,0
1,0,1,0.037358642972536354,0.6000000000000001,0.8,0.0,0.5,0.6000000000000001,0.0,0.5,0.6000000000000001,0.8,1.0,0.5,0.75,0.8,0.6000000000000001,0.0,0.0,0,2
1,0,1,0.09248788368336026,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.8,0.2,1.0,0.25,0.8,0.6000000000000001,0.0070921985815602835,0.012556053811659192,0,1
0,0,1,0.0684571890145396,0.4,0.2,0.4,0.5,0.2,0.8,0.5,0.8,0.8,0.4,0.75,0.0,0.8,0.6000000000000001,0.0,0.0,0,2
0,0,0,0.052705977382875614,1.0,0.4,0.4,0.25,1.0,0.4,0.25,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.028368794326241134,0.02600896860986547,1,2
1,0,1,0.1676090468497577,0.2,0.2,0.2,0.75,0.8,0.2,0.75,0.8,0.8,0.4,0.75,0.25,0.8,0.8,0.0,0.0,0,1
0,1,0,0.04846526655896608,1.0,0.0,1.0,0.0,0.6000000000000001,1.0,0.75,0.6000000000000001,0.8,1.0,0.75,1.0,1.0,0.6000000000000001,0.054964539007092195,0.07533632286995516,1,1
1,0,0,0.02079967689822294,0.4,1.0,1.0,1.0,0.4,0.4,0.25,0.4,0.8,0.4,0.5,0.25,0.4,0.4,0.038120567375886524,0.036771300448430494,0,4
0,0,0,0.08562197092084008,0.6000000000000001,0.2,0.2,0.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.8,0.5,0.75,0.6000000000000001,0.6000000000000001,0.0,0.0,0,2
1,0,1,0.05593699515347335,0.6000000000000001,0.8,0.6000000000000001,0.5,0.2,0.6000000000000001,1.0,0.2,0.8,0.4,1.0,1.0,0.8,0.2,0.0017730496453900709,0.0,0,0
0,1,0,0.07734248788368336,0.6000000000000001,0.0,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,0.8,1.0,0.0,0.2,0.6000000000000001,0.015070921985815602,0.0017937219730941704,0,2
1,0,0,0.03210823909531503,0.6000000000000001,0.4,0.4,0.25,0.6000000000000001,0.8,0.5,0.6000000000000001,0.2,0.4,0.0,0.25,0.6000000000000001,0.6000000000000001,0.0,0.0,1,2
0,0,1,0.2994749596122779,0.4,0.6000000000000001,0.4,1.0,0.2,0.4,0.0,0.2,0.4,1.0,0.25,1.0,0.6000000000000001,0.2,0.0,0.0,0,2
0,0,1,0.16579159935379645,0.4,1.0,0.4,0.25,0.8,0.4,0.75,0.8,0.8,1.0,1.0,0.75,0.8,0.8,0.0008865248226950354,0.0008968609865470852,0,0
0,1,0,0.1983037156704362,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.8,0.6000000000000001,0.75,0.8,0.2,0.6000000000000001,0.25,0.75,0.8,0.8,0.0,0.0,0,2
1,1,0,0.10985460420032311,0.2,0.0,0.2,0.0,0.4,0.2,0.25,0.4,0.6000000000000001,0.6000000000000001,0.25,0.75,0.8,0.4,0.0,0.007174887892376682,0,2
0,0,1,0.06764943457189015,0.8,0.8,0.8,1.0,1.0,0.8,1.0,1.0,0.8,0.8,0.75,0.5,0.8,1.0,0.05585106382978723,0.042152466367713005,0,0
1,0,1,0.13408723747980614,0.4,0.2,0.4,0.5,0.4,0.4,0.25,0.4,0.2,0.6000000000000001,0.75,0.0,0.6000000000000001,0.4,0.0062056737588652485,0.028699551569506727,0,3
0,0,1,0.026655896607431343,0.6000000000000001,0.4,0.6000000000000001,0.75,0.4,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,0.0,0.6000000000000001,0.4,0.0,0.0,0,3
0,0,0,0.018982229402261713,0.8,0.6000000000000001,0.2,0.5,0.4,0.8,0.5,0.6000000000000001,0.6000000000000001,0.8,0.5,0.0,0.6000000000000001,0.8,0.0,0.0,0,2
0,0,1,0.1284329563812601,0.4,1.0,0.6000000000000001,0.75,1.0,0.6000000000000001,0.75,1.0,0.8,0.6000000000000001,1.0,0.5,0.8,1.0,0.03102836879432624,0.03139013452914798,0,0
1,0,1,0.08360258481421648,0.8,0.8,0.4,0.5,0.4,0.4,0.25,0.4,0.2,1.0,0.5,0.0,0.6000000000000001,0.4,0.0017730496453900709,0.0,1,0
0,1,0,0.12358642972536349,0.2,0.2,0.2,0.5,0.2,0.2,0.25,0.2,0.8,1.0,0.5,0.75,0.6000000000000001,0.2,0.0,0.0,0,1
1,0,1,0.16882067851373184,0.8,0.8,0.8,0.0,0.8,0.8,0.75,0.8,0.8,0.8,0.75,0.5,1.0,0.8,0.0,0.0,0,0
0,0,1,0.16781098546042006,0.2,1.0,0.2,0.75,0.8,0.2,0.75,0.8,0.8,0.6000000000000001,0.75,1.0,1.0,0.8,0.0,0.0008968609865470852,0,0
0,1,0,0.04563812600969306,0.6000000000000001,0.2,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.4,0.5,0.25,0.8,0.6000000000000001,0.005319148936170213,0.0,0,1
1,0,1,0.15771405492730212,0.2,0.4,0.2,0.25,0.4,0.2,0.25,0.4,0.8,1.0,0.0,0.5,0.4,0.4,0.03368794326241135,0.019730941704035873,0,3
0,0,0,0.02201130856219709,1.0,0.2,0.2,0.0,1.0,0.4,0.5,1.0,1.0,1.0,1.0,0.75,1.0,0.8,0.06294326241134751,0.05201793721973094,1,2
0,1,0,0.16377221324717287,0.2,0.2,0.2,0.0,0.2,0.2,1.0,0.2,1.0,1.0,0.75,0.75,1.0,0.2,0.0,0.0,0,1
0,0,1,0.1676090468497577,0.8,0.2,0.6000000000000001,0.25,0.8,0.6000000000000001,0.75,0.8,0.6000000000000001,1.0,0.25,0.75,0.6000000000000001,0.8,0.02304964539007092,0.012556053811659192,0,1
0,0,0,0.0547253634894992,0.4,0.2,0.2,0.0,1.0,0.4,0.5,0.4,0.4,0.4,0.25,0.75,0.4,0.6000000000000001,0.015070921985815602,0.0026905829596412557,0,3
1,0,1,0.11530694668820679,1.0,0.8,1.0,0.25,0.4,1.0,0.25,0.4,0.8,0.4,1.0,1.0,1.0,0.4,0.0,0.0,1,2
1,1,0,0.24676898222940227,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.6000000000000001,0.25,0.4,0.2,0.8,0.75,0.0,0.6000000000000001,0.4,0.0,0.0,0,2
1,0,1,0.13933764135702748,0.2,0.8,0.0,0.75,1.0,0.0,1.0,1.0,0.6000000000000001,0.4,1.0,1.0,0.8,1.0,0.0,0.0,0,2
1,0,1,0.2845315024232633,0.2,0.8,0.2,0.0,1.0,0.2,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,1.0,0.8,1.0,0.0026595744680851063,0.0,0,0
1,0,1,0.0932956381260097,0.4,1.0,0.4,0.5,1.0,0.4,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.013297872340425532,0.0,0,4
0,0,1,0.09248788368336026,0.4,1.0,0.4,0.5,0.2,0.8,0.5,0.6000000000000001,0.6000000000000001,0.4,0.5,0.75,0.6000000000000001,0.4,0.0,0.0,0,2
1,0,0,0.12924071082390953,0.8,0.2,0.2,0.0,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,0.0,1.0,0.4,0.8,0.05319148936170213,0.06367713004484304,1,2
1,0,1,0.22011308562197093,0.6000000000000001,1.0,0.6000000000000001,0.5,0.2,0.6000000000000001,0.0,0.2,0.6000000000000001,0.8,0.75,1.0,0.8,0.2,0.0,0.0,0,0
1,0,1,0.49353796445880455,0.2,0.6000000000000001,0.2,0.5,0.2,1.0,1.0,0.4,1.0,0.2,1.0,1.0,0.4,1.0,0.013297872340425532,0.07085201793721974,0,3
0,0,1,0.489297253634895,0.2,0.2,0.2,0.75,0.8,0.6000000000000001,0.75,0.8,0.8,0.2,0.75,0.25,0.8,0.8,0.0,0.0,0,2
1,0,1,0.16983037156704364,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,1.0,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,0,2
1,0,1,0.39337641357027464,0.4,1.0,0.4,0.5,0.2,0.4,0.0,0.2,0.6000000000000001,1.0,0.75,1.0,1.0,0.2,0.0,0.02600896860986547,0,0
0,0,0,0.4834410339256866,0.4,1.0,1.0,1.0,1.0,0.4,0.5,0.4,0.4,0.4,0.25,0.0,0.4,0.4,0.0017730496453900709,0.0,0,2
1,0,1,0.2574717285945073,0.6000000000000001,1.0,0.4,0.5,1.0,0.4,1.0,1.0,0.8,0.8,0.5,1.0,0.8,1.0,0.0,0.0,0,3
1,0,1,0.1855815831987076,0.2,1.0,0.2,0.0,0.8,0.2,0.75,0.8,0.2,0.2,0.5,0.5,0.4,0.8,0.0,0.030493273542600896,0,1
0,1,0,0.08804523424878838,0.4,0.0,0.4,0.25,0.4,0.4,0.25,0.4,0.2,0.6000000000000001,0.25,0.75,0.6000000000000001,0.4,0.0062056737588652485,0.0,0,1
0,1,0,0.04523424878836834,1.0,0.0,0.8,0.25,0.2,0.8,0.0,0.2,1.0,0.8,1.0,1.0,1.0,0.2,0.0,0.0017937219730941704,1,1
0,0,1,0.07532310177705978,0.6000000000000001,0.8,0.6000000000000001,0.5,0.4,0.2,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,0.2,0.0062056737588652485,0.0,0,2
0,1,0,0.05008077544426495,0.8,0.0,0.8,0.5,1.0,0.8,0.75,1.0,0.6000000000000001,1.0,0.25,0.75,1.0,1.0,0.008865248226950354,0.0,1,2
1,0,1,0.11369143780290793,0.6000000000000001,0.6000000000000001,0.8,0.75,0.4,0.8,0.25,0.4,0.6000000000000001,0.2,0.5,0.0,0.4,0.4,0.0,0.0,0,1
0,1,0,0.04159935379644589,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.6000000000000001,0.0,0.2,0.6000000000000001,0.6000000000000001,0.5,0.25,0.6000000000000001,0.2,0.08244680851063829,0.11031390134529148,0,2
