gender,customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,depart_delay_in_mins,arr_delay_in_mins,satisfaction,age_group
1,0,1,0.10197899838449112,0.4,0.8,0.4,1.0,0.8,0.4,0.0,0.8,0.8,1.0,1.0,0.5,1.0,0.8,0.041666666666666664,0.02600896860986547,0,2
0,0,0,0.1645799676898223,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.4,0.0,0.5,0.4,1.0,0.09485815602836879,0.08789237668161436,1,1
1,0,1,0.1015751211631664,0.6000000000000001,0.4,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,1.0,0.75,0.0,0.8,0.6000000000000001,0.10638297872340426,0.09955156950672646,0,1
0,0,1,0.11147011308562198,0.4,0.2,0.4,0.25,0.8,0.6000000000000001,0.5,0.2,0.2,0.4,0.0,0.5,0.2,0.2,0.012411347517730497,0.0,0,2
1,0,1,0.17023424878836835,0.6000000000000001,0.2,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.0,0.6000000000000001,0.8,0.8,0.75,0.25,0.8,0.6000000000000001,0.0,0.0,0,2
1,0,0,0.24353796445880455,0.8,0.6000000000000001,0.2,0.5,0.8,0.8,0.75,0.8,0.6000000000000001,0.8,0.0,0.0,0.8,0.8,0.0,0.0,1,1
0,0,1,0.04826332794830372,0.4,0.4,1.0,0.0,1.0,0.4,0.0,0.8,0.8,1.0,0.0,0.0,0.8,0.2,0.0,0.01883408071748879,0,3
1,0,1,0.07774636510500808,1.0,0.2,1.0,0.5,0.6000000000000001,1.0,0.75,0.6000000000000001,0.4,0.2,0.75,0.75,0.8,0.6000000000000001,0.0,0.0,1,2
1,0,1,0.036954765751211635,0.4,0.6000000000000001,0.4,0.5,0.2,0.4,0.0,0.2,0.6000000000000001,0.8,0.75,1.0,0.8,0.2,0.028368794326241134,0.016143497757847534,0,0
1,0,0,0.012924071082390954,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.8,0.8,0.0,0.5,0.6000000000000001,1.0,0.0,0.0,1,1
1,0,1,0.20052504038772215,0.4,1.0,0.4,0.0,0.8,0.4,0.75,0.8,1.0,0.8,0.25,1.0,0.6000000000000001,0.8,0.0,0.0,0,3
1,0,1,0.07532310177705978,0.6000000000000001,1.0,0.6000000000000001,1.0,0.4,0.6000000000000001,0.5,0.4,1.0,0.4,0.75,0.75,0.8,0.4,0.0,0.0,0,4
1,0,0,0.08521809369951536,0.2,0.0,0.0,0.75,0.8,0.0,0.75,0.8,0.4,0.2,0.5,0.75,0.8,0.8,0.0,0.0053811659192825115,0,2
0,0,1,0.44890953150242324,0.4,0.8,0.4,0.0,0.2,0.4,0.0,0.2,1.0,0.8,0.75,0.5,0.8,0.2,0.025709219858156027,0.004484304932735426,0,0
0,0,0,0.33178513731825526,1.0,0.2,0.2,0.0,1.0,0.8,1.0,1.0,0.8,0.6000000000000001,1.0,0.75,0.2,1.0,0.0035460992907801418,0.0,1,1
0,0,1,0.1655896607431341,0.2,1.0,0.0,0.0,0.6000000000000001,1.0,1.0,0.2,0.2,0.0,0.0,1.0,0.2,0.8,0.008865248226950354,0.0,0,2
1,0,1,0.2942245557350565,0.6000000000000001,0.8,0.6000000000000001,0.5,0.2,0.6000000000000001,0.0,0.2,0.6000000000000001,0.6000000000000001,1.0,0.75,1.0,0.2,0.004432624113475177,0.0,0,2
0,0,1,0.015953150242326332,0.8,0.6000000000000001,0.8,0.75,0.6000000000000001,0.8,0.5,0.6000000000000001,0.2,0.4,0.25,0.0,0.8,0.6000000000000001,0.0,0.0,0,0
1,0,0,0.095718901453958,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,0.8,1.0,0.5,1.0,0.8,0.8,0.0,0.0,1,1
0,1,0,0.2227382875605816,0.2,0.2,0.2,1.0,0.4,0.2,0.25,0.4,0.2,0.8,0.25,0.5,0.4,0.4,0.0008865248226950354,0.004484304932735426,0,1
0,0,1,0.05997576736672053,0.4,0.4,0.4,0.75,0.4,0.6000000000000001,0.5,1.0,1.0,0.4,1.0,0.25,1.0,0.2,0.0070921985815602835,0.0026905829596412557,0,3
1,0,0,0.0805735056542811,1.0,0.4,0.4,0.25,1.0,1.0,1.0,1.0,0.8,1.0,0.5,1.0,1.0,1.0,0.0,0.0,1,4
0,0,0,0.1528675282714055,0.8,0.4,0.2,0.25,0.8,0.8,0.75,0.8,1.0,0.6000000000000001,1.0,0.5,0.4,0.8,0.0,0.0,1,1
0,0,0,0.12318255250403878,0.0,0.0,0.0,0.5,0.8,0.0,0.75,0.8,0.8,0.6000000000000001,0.0,0.75,1.0,0.8,0.0,0.0,1,1
1,0,1,0.23364297253634897,0.2,1.0,0.2,0.0,0.4,0.2,0.25,0.4,0.8,1.0,0.5,1.0,0.8,0.4,0.0,0.0017937219730941704,0,0
0,0,1,0.2568659127625202,0.8,1.0,0.8,0.0,0.4,0.8,0.25,0.4,0.8,0.4,0.75,0.25,0.8,0.4,0.0,0.0,0,1
1,0,1,0.2013327948303716,0.4,0.4,0.4,0.5,0.8,0.4,0.75,0.8,0.4,0.2,0.5,0.25,0.8,0.8,0.061170212765957445,0.05650224215246637,0,1
0,0,1,0.12277867528271408,0.8,0.2,0.8,0.75,0.2,0.8,0.0,0.2,0.4,0.4,0.5,0.5,0.6000000000000001,0.2,0.0,0.006278026905829596,0,1
0,0,0,0.24596122778675286,1.0,0.8,0.8,0.75,1.0,1.0,1.0,1.0,0.4,0.2,0.75,0.25,0.2,1.0,0.0008865248226950354,0.0,1,1
1,0,1,0.16619547657512118,0.4,1.0,0.2,0.5,0.8,0.2,0.75,0.8,0.6000000000000001,0.6000000000000001,0.75,0.75,1.0,0.8,0.0,0.0,0,2
0,0,0,0.04341680129240711,0.8,0.8,1.0,0.75,0.8,0.8,0.5,0.8,0.6000000000000001,0.6000000000000001,0.25,0.75,0.4,0.8,0.0,0.0,1,1
0,0,1,0.04139741518578353,0.6000000000000001,0.4,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.2,0.4,0.75,0.25,0.6000000000000001,0.6000000000000001,0.0,0.0,0,1
1,1,0,0.06906300484652667,0.4,0.4,0.4,0.0,1.0,0.4,1.0,1.0,0.4,0.4,0.25,0.75,0.4,1.0,0.0,0.0,0,2
0,0,0,0.02079967689822294,0.8,1.0,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,0.6000000000000001,0.8,0.0,0.25,0.4,0.8,0.0,0.0,1,2
0,0,1,0.03210823909531503,1.0,0.4,1.0,0.75,0.2,1.0,0.0,0.2,0.6000000000000001,0.8,0.5,0.0,0.8,0.2,0.07358156028368794,0.08071748878923767,1,1
0,0,1,0.09491114701130857,0.2,0.2,0.2,0.75,0.2,0.2,0.0,0.4,0.8,0.6000000000000001,0.75,0.0,0.4,0.2,0.07092198581560283,0.11928251121076233,0,0
1,0,1,0.2918012924071082,0.8,1.0,0.8,0.25,0.8,0.8,0.75,0.8,1.0,0.6000000000000001,0.5,1.0,0.8,0.8,0.0026595744680851063,0.0,0,2
1,0,1,0.015751211631663976,0.6000000000000001,1.0,0.0,0.0,0.2,0.0,0.0,0.2,0.4,0.4,0.5,0.0,0.8,0.2,0.0008865248226950354,0.0,0,3
1,0,1,0.0395799676898223,0.8,0.8,0.0,0.0,0.6000000000000001,0.0,1.0,0.6000000000000001,1.0,0.8,0.75,0.5,1.0,0.6000000000000001,0.0,0.0,1,1
0,0,1,0.02261712439418417,0.0,0.4,0.0,0.75,0.6000000000000001,0.0,0.5,0.6000000000000001,0.4,0.2,0.5,0.25,0.8,0.6000000000000001,0.0,0.0,1,0
1,0,1,0.05674474959612279,0.6000000000000001,0.8,0.6000000000000001,0.0,0.8,0.6000000000000001,0.5,0.8,0.6000000000000001,1.0,1.0,0.75,1.0,0.8,0.004432624113475177,0.0,0,0
0,0,0,0.20113085621970922,1.0,0.4,0.4,0.25,1.0,1.0,1.0,1.0,1.0,0.2,0.0,0.25,0.4,1.0,0.0,0.0,1,1
0,0,1,0.07613085621970922,0.2,1.0,0.2,1.0,1.0,1.0,0.75,1.0,1.0,0.2,0.0,0.75,1.0,0.8,0.0,0.0,0,2
1,0,1,0.16437802907915994,0.8,1.0,0.8,0.5,0.6000000000000001,0.8,0.75,0.6000000000000001,0.6000000000000001,0.8,1.0,0.75,0.8,0.6000000000000001,0.0,0.0,0,2
0,0,0,0.534329563812601,1.0,0.4,1.0,0.25,1.0,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,1.0,0.0,0.6000000000000001,1.0,0.0,0.0,1,1
0,0,1,0.055331179321486276,0.2,1.0,0.2,0.5,0.8,0.2,0.75,0.8,1.0,1.0,1.0,0.0,0.8,0.8,0.09308510638297872,0.09955156950672646,0,2
1,0,0,0.18053311793214863,0.8,0.2,0.2,0.0,0.8,0.8,0.75,0.8,1.0,0.6000000000000001,0.5,0.5,0.8,0.8,0.0070921985815602835,0.0,1,1
0,0,1,0.10379644588045235,0.6000000000000001,0.6000000000000001,1.0,0.25,0.8,0.2,0.5,0.4,0.4,1.0,0.25,0.25,0.4,0.4,0.03280141843971631,0.029596412556053813,0,3
0,0,0,0.2320274636510501,0.4,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.25,0.4,0.4,1.0,0.5,0.0,0.8,0.4,0.0017730496453900709,0.0,0,1
1,0,1,0.042003231017770606,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,0.4,0.6000000000000001,0.25,0.4,0.8,0.6000000000000001,0.25,1.0,0.4,0.4,0.0008865248226950354,0.0053811659192825115,0,2
1,0,1,0.0684571890145396,0.6000000000000001,0.8,0.4,0.5,1.0,0.4,1.0,1.0,0.6000000000000001,0.2,0.75,0.0,1.0,1.0,0.0,0.0,0,2
0,0,0,0.22495961227786754,0.2,0.2,0.2,0.0,0.2,0.2,0.25,0.2,0.8,0.4,0.5,0.25,0.6000000000000001,0.2,0.028368794326241134,0.04663677130044843,0,0
1,0,1,0.07592891760904685,0.4,0.2,0.4,0.5,0.2,0.4,0.25,0.2,0.2,0.8,0.75,0.25,0.6000000000000001,0.2,0.005319148936170213,0.006278026905829596,0,2
1,0,0,0.20577544426494349,0.8,0.4,0.4,0.25,0.8,0.8,0.75,0.8,0.8,0.8,1.0,1.0,1.0,0.8,0.0,0.0,1,3
0,0,1,0.4993941841680129,0.2,0.2,0.2,0.75,1.0,0.2,1.0,1.0,0.8,0.2,0.75,0.0,0.8,1.0,0.04698581560283688,0.042152466367713005,0,0
0,0,1,0.18295638126009695,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,0.8,0.5,0.0,0.6000000000000001,0.6000000000000001,0.03634751773049645,0.04932735426008969,0,0
0,0,0,0.07390953150242327,0.8,0.4,0.4,0.25,0.4,0.2,0.75,0.6000000000000001,0.6000000000000001,0.8,0.5,0.75,0.6000000000000001,1.0,0.0035460992907801418,0.0,1,2
1,0,0,0.4917205169628433,0.6000000000000001,0.2,0.2,0.0,0.6000000000000001,0.6000000000000001,0.5,0.4,0.2,0.2,0.25,0.5,0.6000000000000001,0.6000000000000001,0.0,0.015246636771300448,0,4
1,0,0,0.16720516962843296,0.4,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.25,0.4,0.8,0.2,0.5,0.25,0.6000000000000001,0.4,0.0,0.0,0,3
0,0,0,0.14721324717285947,0.4,1.0,1.0,1.0,0.8,0.6000000000000001,0.75,0.4,0.4,0.4,0.25,0.25,0.4,0.8,0.0,0.0,0,2
1,0,1,0.1869951534733441,0.6000000000000001,1.0,0.6000000000000001,0.5,0.4,0.6000000000000001,0.25,0.4,0.6000000000000001,0.6000000000000001,1.0,0.75,1.0,0.4,0.02304964539007092,0.006278026905829596,0,1
0,0,0,0.028877221324717286,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.4,0.010638297872340425,0.0,0,2
1,0,1,0.03170436187399031,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,1.0,0.6000000000000001,0.0,1.0,0.4,0.8,0.0,0.75,0.4,1.0,0.0,0.0,0,3
0,0,1,0.18295638126009695,0.4,1.0,0.4,0.25,0.4,0.4,0.25,0.4,1.0,1.0,0.75,0.75,1.0,0.4,0.0008865248226950354,0.0026905829596412557,0,1
1,0,1,0.2762520193861066,1.0,0.8,1.0,0.5,0.8,1.0,0.75,0.8,0.2,0.6000000000000001,0.5,0.0,0.8,0.8,0.0,0.0,1,3
1,0,1,0.18194668820678514,0.8,0.4,0.8,0.75,0.6000000000000001,0.8,0.5,0.6000000000000001,0.2,0.8,0.5,0.75,0.6000000000000001,0.6000000000000001,0.015957446808510637,0.034080717488789235,0,4
1,0,1,0.061793214862681745,0.4,1.0,0.4,0.5,0.2,0.4,0.0,0.2,1.0,0.8,1.0,1.0,0.8,0.2,0.0,0.008968609865470852,0,2
0,1,0,0.16882067851373184,0.2,0.8,0.4,0.75,0.2,0.4,0.0,0.2,0.4,0.2,0.5,0.5,0.6000000000000001,0.2,0.0,0.0,0,1
1,0,0,0.15791599353796448,0.2,0.8,0.8,0.75,0.2,0.2,0.0,0.2,0.2,0.6000000000000001,0.75,0.25,0.6000000000000001,0.2,0.0,0.0,0,2
0,0,0,0.17184975767366722,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.25,0.6000000000000001,0.4,0.8,0.5,0.75,0.6000000000000001,0.6000000000000001,0.03723404255319149,0.04125560538116592,0,1
0,0,1,0.024636510500807757,0.8,1.0,0.8,0.75,0.6000000000000001,0.8,0.5,0.6000000000000001,0.8,0.6000000000000001,0.75,0.75,0.8,0.6000000000000001,0.0,0.0,1,1
1,0,1,0.0840064620355412,0.8,0.8,0.8,0.25,0.8,0.8,0.0,0.8,1.0,0.8,0.75,0.75,1.0,0.8,0.0017730496453900709,0.0026905829596412557,0,1
1,0,1,0.2560581583198708,0.4,0.8,0.4,0.75,0.4,0.4,0.25,0.4,0.8,0.8,1.0,0.5,0.8,0.4,0.0,0.0,0,2
0,0,1,0.07613085621970922,0.8,1.0,0.8,0.5,0.8,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.6000000000000001,0.0,0.0,0,2
1,0,1,0.2061793214862682,0.4,1.0,0.4,0.5,0.4,0.4,0.25,0.4,0.6000000000000001,1.0,1.0,1.0,0.8,0.4,0.0,0.0,0,3
0,0,1,0.024636510500807757,0.2,0.4,0.2,0.0,0.6000000000000001,0.2,0.5,0.6000000000000001,0.2,0.4,0.25,0.25,0.2,0.6000000000000001,0.012411347517730497,0.0053811659192825115,0,2
1,0,1,0.16215670436187402,0.8,1.0,0.8,0.75,0.2,0.8,0.0,0.2,1.0,0.4,1.0,1.0,1.0,0.2,0.0,0.0008968609865470852,0,2
0,0,1,0.08481421647819064,0.4,1.0,0.4,0.75,0.8,0.4,0.75,0.8,0.6000000000000001,0.8,0.5,0.25,1.0,0.8,0.034574468085106384,0.033183856502242155,0,1
0,0,1,0.10460420032310179,0.4,1.0,0.6000000000000001,0.25,0.8,0.8,0.75,1.0,1.0,0.6000000000000001,1.0,0.5,1.0,0.6000000000000001,0.0,0.0,0,4
1,0,1,0.11369143780290793,0.8,1.0,0.8,0.0,0.4,0.8,0.25,0.4,0.6000000000000001,0.2,0.5,1.0,1.0,0.4,0.0,0.0,0,2
1,0,0,0.03150242326332795,0.8,0.4,0.4,0.25,0.8,0.8,0.75,0.8,0.6000000000000001,0.4,0.5,0.5,0.6000000000000001,0.8,0.0,0.0,0,2
1,0,1,0.03251211631663975,0.6000000000000001,1.0,0.6000000000000001,0.25,0.4,0.6000000000000001,0.25,0.4,1.0,0.8,1.0,1.0,1.0,0.4,0.022163120567375887,0.023318385650224215,0,4
0,0,1,0.10339256865912763,0.8,0.2,0.4,0.5,1.0,0.6000000000000001,0.75,0.4,0.4,0.4,0.25,0.25,0.4,0.4,0.0026595744680851063,0.0,0,2
1,0,0,0.04826332794830372,1.0,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,1.0,0.4,1.0,1.0,0.5,0.2,1.0,0.0,0.0,1,2
0,0,0,0.07996768982229403,0.2,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,0.25,0.2,0.2,0.2,0.0,0.25,0.2,0.4,0.0035460992907801418,0.0,0,4
1,0,1,0.07350565428109855,0.2,0.8,0.2,0.75,0.8,0.2,0.75,0.8,0.6000000000000001,0.8,0.75,0.75,0.8,0.8,0.0,0.0053811659192825115,0,2
1,0,1,0.061793214862681745,0.2,0.8,0.2,0.5,0.6000000000000001,0.2,0.5,0.6000000000000001,0.6000000000000001,1.0,0.75,0.5,0.8,0.6000000000000001,0.02304964539007092,0.004484304932735426,0,2
0,0,1,0.048869143780290794,0.4,0.8,0.4,0.5,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.4,0.75,0.25,0.8,0.4,0.05939716312056737,0.05650224215246637,0,3
0,0,1,0.14781906300484654,0.2,1.0,0.2,0.75,0.2,0.2,0.75,0.2,0.2,0.2,1.0,0.0,0.4,0.2,0.0,0.0,0,1
1,1,0,0.08117932148626818,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.8,0.6000000000000001,0.5,0.8,0.4,1.0,0.75,0.25,0.2,0.8,0.0,0.0,0,2
0,0,1,0.1304523424878837,0.6000000000000001,1.0,0.6000000000000001,0.5,0.8,1.0,1.0,0.2,0.2,0.6000000000000001,0.0,1.0,0.2,1.0,0.01950354609929078,0.02600896860986547,0,3
0,0,1,0.04159935379644589,0.2,0.8,0.2,0.25,0.4,1.0,1.0,0.8,0.8,0.2,0.75,0.75,0.8,1.0,0.008865248226950354,0.003587443946188341,0,2
1,0,1,0.5210016155088854,0.4,0.8,0.4,0.5,1.0,0.4,1.0,1.0,0.8,0.4,0.5,0.0,0.6000000000000001,1.0,0.0,0.0,0,0
1,0,1,0.4828352180936995,0.6000000000000001,0.2,0.6000000000000001,0.25,0.6000000000000001,0.8,0.75,0.8,0.2,0.2,0.25,0.75,0.2,0.8,0.0035460992907801418,0.0,0,0
0,0,1,0.49151857835218093,0.0,0.2,0.0,0.75,0.2,0.4,0.75,0.4,0.4,0.0,0.25,0.5,0.4,0.4,0.007978723404255319,0.0,1,2
0,0,0,0.08542003231017771,0.6000000000000001,0.8,0.8,0.75,1.0,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.25,0.6000000000000001,0.8,0.0070921985815602835,0.008968609865470852,0,2
1,0,0,0.11369143780290793,0.6000000000000001,0.4,0.4,0.25,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.6000000000000001,0.25,0.5,0.2,0.6000000000000001,0.0,0.0,1,2
1,1,0,0.05593699515347335,0.8,0.4,0.8,0.5,0.8,0.8,0.75,0.8,0.2,1.0,0.5,0.25,0.4,0.8,0.0035460992907801418,0.0,0,1
1,0,1,0.08037156704361875,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.2,0.6000000000000001,0.0,0.2,0.4,0.8,0.75,0.0,0.8,0.2,0.015070921985815602,0.0242152466367713,0,2
0,0,0,0.055533117932148636,0.8,0.2,0.2,0.0,0.8,0.4,0.25,0.8,0.8,0.8,0.75,1.0,0.8,0.6000000000000001,0.007978723404255319,0.013452914798206279,1,2
0,1,0,0.09147819063004847,0.4,0.4,0.4,0.75,0.4,1.0,1.0,0.4,0.4,0.6000000000000001,0.5,1.0,0.2,1.0,0.11702127659574468,0.10493273542600896,0,0
1,0,0,0.11732633279483039,0.4,1.0,1.0,1.0,0.4,0.4,0.0,0.4,0.6000000000000001,0.6000000000000001,0.5,0.5,0.8,0.4,0.0,0.003587443946188341,0,1
1,0,1,0.10298869143780291,0.2,1.0,0.2,0.0,0.8,0.2,0.75,0.8,0.8,0.8,1.0,0.5,1.0,0.8,0.0,0.0008968609865470852,0,0
1,0,1,0.1890145395799677,0.4,1.0,0.4,0.75,0.8,0.4,0.75,0.8,1.0,0.4,0.75,0.75,1.0,0.8,0.0,0.0,0,2
1,0,1,0.04099353796445881,0.6000000000000001,0.8,0.6000000000000001,0.0,1.0,0.6000000000000001,0.5,1.0,0.6000000000000001,0.6000000000000001,0.75,1.0,1.0,1.0,0.0,0.0,0,2
0,0,1,0.10420032310177707,1.0,0.8,1.0,0.0,0.2,1.0,0.25,0.2,0.6000000000000001,0.8,1.0,1.0,0.6000000000000001,0.2,0.0017730496453900709,0.0,1,1
1,0,0,0.2762520193861066,0.6000000000000001,1.0,0.4,0.25,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,1.0,0.5,0.25,0.8,0.6000000000000001,0.0008865248226950354,0.0,0,2
0,0,0,0.015751211631663976,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.6000000000000001,1.0,0.8,0.8,0.8,0.75,0.25,0.8,1.0,0.0,0.0,1,2
0,0,1,0.23101777059773831,0.6000000000000001,0.8,0.6000000000000001,0.5,0.8,0.6000000000000001,0.75,0.8,0.8,0.4,0.75,1.0,0.8,0.8,0.0,0.0,0,1
0,0,1,0.13105815831987078,0.2,0.2,0.2,0.5,0.8,0.2,0.75,0.8,0.4,0.4,0.25,0.75,0.6000000000000001,0.8,0.013297872340425532,0.0,0,0
0,0,1,0.27968497576736673,0.4,0.6000000000000001,0.4,0.25,0.4,0.4,0.25,0.4,0.4,0.4,0.25,0.25,0.8,0.4,0.025709219858156027,0.009865470852017937,0,1
0,0,1,0.23889337641357028,0.8,0.8,0.8,0.75,0.8,0.6000000000000001,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,1,2
1,0,1,0.10137318255250405,0.6000000000000001,0.8,0.6000000000000001,0.5,0.8,0.6000000000000001,0.75,0.8,0.8,0.4,0.75,0.0,0.8,0.8,0.0,0.0,0,2
0,0,1,0.07491922455573506,0.2,1.0,0.2,0.75,0.4,0.8,0.75,0.6000000000000001,0.6000000000000001,0.2,0.5,0.5,0.6000000000000001,0.6000000000000001,0.007978723404255319,0.019730941704035873,0,2
0,0,1,0.1015751211631664,0.4,0.8,0.4,0.25,0.8,1.0,0.75,0.2,0.2,0.4,0.0,1.0,0.2,1.0,0.0,0.0,0,3
0,0,0,0.13449111470113087,0.2,0.8,0.8,0.75,1.0,0.6000000000000001,0.5,0.2,0.2,0.2,0.0,0.5,0.2,0.6000000000000001,0.0,0.0,0,3
1,0,0,0.0684571890145396,0.4,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.2,1.0,0.0,0.75,0.8,0.6000000000000001,0.0,0.0,1,2
0,0,1,0.36712439418416803,1.0,0.8,1.0,0.75,0.4,0.8,0.25,0.4,0.2,0.6000000000000001,1.0,1.0,1.0,0.4,0.0,0.017040358744394617,1,1
1,0,0,0.035945072697899844,0.4,0.4,0.8,0.25,0.4,0.4,0.25,0.4,0.2,0.4,0.5,0.0,0.6000000000000001,0.4,0.015957446808510637,0.019730941704035873,0,4
1,0,1,0.19668820678513732,0.6000000000000001,0.8,0.6000000000000001,0.25,1.0,0.6000000000000001,0.25,1.0,1.0,0.4,1.0,0.5,1.0,1.0,0.0,0.0,0,1
1,0,1,0.04826332794830372,0.4,0.4,0.4,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.8,0.8,0.5,0.0,0.6000000000000001,0.6000000000000001,0.0,0.0,0,3
1,0,0,0.39559773828756056,0.4,0.4,0.4,0.25,0.4,0.4,0.0,0.4,0.2,0.8,0.75,0.5,0.8,0.4,0.0,0.0,0,0
1,0,0,0.03978190630048466,0.0,1.0,0.0,0.5,1.0,0.0,1.0,1.0,1.0,0.2,0.0,1.0,0.2,1.0,0.0,0.0,1,0
1,0,0,0.5341276252019387,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.8,0.8,0.25,1.0,0.8,1.0,0.0,0.021524663677130046,1,1
1,0,0,0.06966882067851374,0.8,0.4,0.4,0.25,0.8,0.8,0.75,0.8,0.6000000000000001,0.8,0.25,1.0,0.8,0.8,0.0,0.003587443946188341,1,2
0,0,0,0.1260096930533118,0.8,0.6000000000000001,0.6000000000000001,0.5,0.2,0.2,0.5,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0.0,0.0,1,4
0,1,0,0.1997172859450727,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.2,0.6000000000000001,0.0,0.2,0.4,0.4,0.5,0.5,1.0,0.2,0.0,0.0,0,1
1,0,0,0.15407915993537966,0.4,1.0,1.0,1.0,0.4,0.4,0.25,0.4,1.0,0.8,0.5,0.25,0.2,0.4,0.13386524822695034,0.13183856502242153,0,1
0,0,0,0.10137318255250405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.2,0.0,0.25,0.4,1.0,0.0,0.0,1,2
0,0,1,0.48768174474959614,0.4,1.0,0.4,0.25,0.4,0.6000000000000001,0.5,0.6000000000000001,0.8,0.6000000000000001,1.0,0.5,0.8,0.6000000000000001,0.0,0.0,0,2
0,0,0,0.3622778675282714,0.2,1.0,1.0,1.0,0.2,0.2,0.0,0.2,0.2,1.0,0.5,0.75,0.6000000000000001,0.2,0.0,0.0,0,1
0,1,0,0.1676090468497577,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,1.0,0.2,0.6000000000000001,0.5,0.5,0.6000000000000001,1.0,0.047872340425531915,0.06278026905829596,0,1
0,0,1,0.1768982229402262,0.6000000000000001,0.2,0.6000000000000001,0.25,1.0,0.6000000000000001,0.25,1.0,1.0,0.6000000000000001,0.5,0.25,1.0,0.8,0.0,0.0,0,3
0,0,0,0.06421647819063006,0.4,0.2,0.2,0.0,0.8,0.8,0.5,0.4,0.4,0.4,0.25,0.5,0.4,0.4,0.0017730496453900709,0.0,0,2
0,0,1,0.282108239095315,0.2,1.0,0.2,0.25,0.8,1.0,1.0,0.4,0.4,0.2,0.75,1.0,0.4,0.8,0.0,0.0,0,2
0,0,1,0.07512116316639743,0.4,0.8,0.4,0.5,0.8,1.0,0.75,0.4,0.4,0.4,0.25,0.75,0.4,1.0,0.0,0.0,0,4
0,0,0,0.1817447495961228,0.2,0.6000000000000001,0.6000000000000001,0.5,0.4,0.6000000000000001,0.25,0.2,0.2,0.2,0.0,0.5,0.2,0.4,0.015070921985815602,0.011659192825112108,0,4
1,0,1,0.07794830371567045,0.6000000000000001,0.8,0.6000000000000001,0.5,0.8,0.6000000000000001,0.75,0.8,0.6000000000000001,1.0,0.75,0.75,0.8,0.8,0.0070921985815602835,0.0053811659192825115,0,0
0,0,1,0.12096122778675283,0.6000000000000001,1.0,0.6000000000000001,1.0,0.8,0.6000000000000001,0.75,0.8,0.8,0.4,1.0,1.0,0.8,0.8,0.0,0.0,0,0
0,0,0,0.09046849757673668,0.6000000000000001,0.4,0.4,0.25,0.8,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.6000000000000001,0.014184397163120567,0.008968609865470852,0,4
0,0,1,0.07108239095315025,0.4,1.0,0.4,0.5,1.0,0.8,0.5,0.8,0.8,0.4,0.75,0.75,0.8,0.4,0.0,0.0,0,4
0,0,0,0.16538772213247174,0.8,0.2,0.4,0.0,0.8,0.8,1.0,0.8,0.6000000000000001,0.6000000000000001,0.0,0.75,0.4,0.8,0.0,0.0,1,1
