gender,customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,depart_delay_in_mins,arr_delay_in_mins,satisfaction,age_group
1,0,0,0.7867528271405494,0.8,0.8,0.8,0.75,1.0,1.0,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0.0,0.0008968609865470852,1,3
1,0,0,0.6811389337641358,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,0.0070921985815602835,0.0,1,2
1,0,0,0.47576736672051695,0.8,0.8,0.8,0.75,0.4,1.0,0.75,0.6000000000000001,0.6000000000000001,0.8,0.5,0.75,0.6000000000000001,0.6000000000000001,0.02925531914893617,0.01883408071748879,1,3
1,0,0,0.03251211631663975,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.5,0.8,0.4,0.6000000000000001,0.25,0.0,0.6000000000000001,0.8,0.0,0.0008968609865470852,1,1
0,0,0,0.06684168012924072,0.2,0.2,0.2,0.0,0.8,1.0,0.75,1.0,1.0,0.8,1.0,0.75,1.0,1.0,0.0,0.015246636771300448,1,2
0,0,0,0.31421647819063003,0.2,0.2,0.2,0.0,1.0,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.05319148936170213,0.06098654708520179,1,2
1,0,0,0.5210016155088854,0.8,1.0,0.8,0.75,0.8,0.6000000000000001,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0.0,0.0,1,2
0,0,0,0.3218901453957997,1.0,1.0,1.0,1.0,0.8,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,0.003587443946188341,1,2
1,0,0,0.7027463651050081,0.6000000000000001,1.0,0.6000000000000001,1.0,0.2,0.2,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.6000000000000001,0.0,0.02600896860986547,0,2
1,0,0,0.7340468497576738,0.8,0.8,0.8,0.75,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,0.0,0.0,1,1
0,0,0,0.2334410339256866,0.2,0.2,0.2,0.0,0.6000000000000001,1.0,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.6000000000000001,0.02925531914893617,0.03587443946188341,1,2
1,0,0,0.04119547657512117,0.4,0.4,0.4,0.25,0.6000000000000001,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.02127659574468085,0.021524663677130046,1,2
1,0,1,0.13105815831987078,0.8,0.8,0.8,0.0,0.6000000000000001,0.8,0.75,0.2,0.2,0.8,0.25,0.75,0.2,0.6000000000000001,0.0017730496453900709,0.0,0,3
0,0,0,0.6126817447495962,0.0,1.0,0.0,0.5,0.8,0.8,0.75,0.4,0.4,0.4,0.25,0.75,0.4,0.6000000000000001,0.0,0.0,1,3
0,0,0,0.7481825525040389,0.4,0.2,0.2,0.0,0.4,0.4,0.25,0.4,0.4,0.6000000000000001,0.25,0.25,0.4,0.6000000000000001,0.04609929078014184,0.036771300448430494,0,3
1,0,1,0.13206785137318255,0.4,0.8,0.4,0.0,1.0,0.8,1.0,0.6000000000000001,0.6000000000000001,0.4,0.5,1.0,0.6000000000000001,0.8,0.0,0.0,0,4
0,1,0,0.053513731825525046,0.8,0.0,0.8,0.75,0.8,0.8,1.0,0.8,0.8,0.6000000000000001,1.0,0.75,0.8,0.8,0.016843971631205674,0.010762331838565023,1,1
1,0,0,0.061793214862681745,0.8,0.8,0.8,0.75,0.4,1.0,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.8,0.004432624113475177,0.0,1,2
1,0,0,0.2689822294022617,0.4,0.4,0.4,0.25,0.4,0.4,0.25,0.6000000000000001,1.0,0.8,0.75,0.25,1.0,0.4,0.21099290780141844,0.20807174887892377,1,2
1,0,0,0.32088045234248785,0.8,0.8,0.8,0.75,0.8,1.0,1.0,0.4,0.4,0.4,0.25,1.0,0.4,1.0,0.0062056737588652485,0.0,1,2
1,0,0,0.32007269789983844,0.8,0.8,0.8,0.75,1.0,1.0,1.0,0.8,0.8,1.0,0.75,0.5,0.8,1.0,0.0017730496453900709,0.0053811659192825115,1,2
0,0,0,0.7209208400646204,0.4,0.4,0.4,0.25,0.8,1.0,0.25,0.8,0.8,0.8,0.75,0.0,0.8,0.6000000000000001,0.0,0.0,1,2
0,0,0,0.12197092084006464,0.4,0.4,0.4,0.25,1.0,1.0,1.0,0.2,0.2,0.4,0.5,1.0,0.6000000000000001,1.0,0.13297872340425532,0.13991031390134528,1,2
0,0,0,0.5205977382875606,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0,0.0,1,2
0,0,0,0.48687399030694667,0.4,0.4,0.4,0.25,0.8,0.8,0.75,0.8,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,0.8,0.0,0.0,1,0
1,0,0,0.5785541195476576,0.2,0.2,0.2,0.0,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.0017730496453900709,0.0,1,2
0,0,0,0.3041195476575121,0.4,0.4,0.4,0.25,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.75,1.0,1.0,0.0,0.0,1,1
0,0,0,0.18578352180936997,0.2,0.2,0.2,0.0,1.0,0.8,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,0.6000000000000001,0.0,0.0,1,2
0,1,0,0.09511308562197093,0.8,0.8,0.8,0.5,1.0,0.8,1.0,1.0,0.8,0.6000000000000001,1.0,0.5,1.0,1.0,0.0,0.0,0,1
1,0,0,0.19365912762520196,0.8,0.8,0.8,0.75,0.8,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.03280141843971631,0.034080717488789235,1,2
0,0,0,0.5731017770597739,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0,0.0008968609865470852,1,3
0,0,0,0.31865912762520193,0.4,0.8,0.2,0.75,0.4,0.4,0.5,0.4,0.4,0.4,0.25,0.25,0.4,0.2,0.010638297872340425,0.0,0,2
0,0,0,0.7619143780290792,0.4,0.4,0.4,0.25,1.0,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,1,2
0,0,0,0.6003634894991923,1.0,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.004432624113475177,0.012556053811659192,1,2
1,0,0,0.16195476575121165,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.25,0.4,0.2,0.2,0.5,0.75,0.2,0.4,0.0,0.0,1,1
1,0,0,0.44890953150242324,0.6000000000000001,0.6000000000000001,1.0,0.5,0.8,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0.0017730496453900709,0.0,1,3
1,1,0,0.08340064620355413,0.8,0.8,0.8,0.5,0.2,0.8,0.0,0.2,1.0,0.4,1.0,0.75,1.0,0.2,0.010638297872340425,0.014349775784753363,1,2
1,0,0,0.30250403877221327,1.0,1.0,0.6000000000000001,1.0,0.8,0.8,0.75,0.8,0.8,0.8,1.0,0.5,1.0,0.8,0.0,0.0,1,0
1,1,0,0.21567043618739903,0.2,0.2,0.2,0.25,0.6000000000000001,0.2,1.0,0.6000000000000001,0.2,0.8,0.25,0.0,0.4,0.6000000000000001,0.045212765957446804,0.045739910313901344,0,1
0,0,0,0.5147415185783523,1.0,1.0,1.0,1.0,0.4,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,2
1,0,0,0.24858642972536352,0.2,0.2,0.6000000000000001,0.0,0.6000000000000001,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.0,0.0,1,2
0,0,0,0.5545234248788369,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.2,0.5,0.5,0.4,1.0,0.0017730496453900709,0.0,1,1
1,0,0,0.5722940226171245,0.4,0.4,0.4,0.25,1.0,1.0,1.0,1.0,0.6000000000000001,0.4,0.5,0.75,1.0,1.0,0.0017730496453900709,0.0,1,0
1,1,0,0.07734248788368336,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,0.2,0.6000000000000001,0.0,0.2,1.0,0.8,1.0,0.75,1.0,0.2,0.0017730496453900709,0.0,0,1
0,0,0,0.4287156704361874,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,1.0,0.2,0.2,0.75,0.25,0.8,1.0,0.0,0.0,1,1
0,0,0,0.03251211631663975,0.6000000000000001,0.4,0.4,0.25,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,1.0,0.5,0.75,0.6000000000000001,0.6000000000000001,0.0,0.0,0,1
1,0,0,0.20577544426494349,0.2,0.0,0.0,0.75,0.4,0.8,0.5,0.8,0.8,0.0,0.75,0.5,0.8,0.4,0.0,0.0,0,2
1,1,0,0.12318255250403878,0.4,0.4,0.4,0.5,0.2,0.4,0.0,0.2,0.6000000000000001,0.4,1.0,0.75,1.0,0.2,0.0062056737588652485,0.015246636771300448,0,2
0,0,0,0.5369547657512117,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.8,0.5,0.5,0.6000000000000001,1.0,0.0,0.0,1,2
1,0,0,0.36651857835218093,0.4,0.4,0.4,0.25,1.0,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.054964539007092195,0.04932735426008969,1,2
1,0,0,0.49353796445880455,0.2,0.2,0.2,0.0,1.0,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,1,2
1,0,0,0.4693053311793215,0.4,0.4,0.4,0.25,0.6000000000000001,0.8,0.5,1.0,1.0,1.0,1.0,0.0,1.0,0.6000000000000001,0.02127659574468085,0.0,1,2
1,0,0,0.5113085621970922,0.4,0.4,0.4,0.25,0.6000000000000001,1.0,0.75,0.6000000000000001,0.6000000000000001,0.8,0.5,0.5,0.6000000000000001,0.6000000000000001,0.0,0.0,1,2
0,0,0,0.372172859450727,0.4,0.6000000000000001,0.2,0.0,0.4,0.4,0.25,0.4,0.4,0.4,0.75,0.75,1.0,0.4,0.0,0.0,0,1
1,1,0,0.0581583198707593,1.0,1.0,1.0,0.5,0.8,1.0,1.0,0.8,1.0,0.8,0.75,0.5,0.8,0.8,0.0,0.0,1,1
0,0,0,0.512924071082391,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,0.0,1,2
1,0,0,0.7881663974151859,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.0,0.0,1,2
1,0,0,0.5397819063004847,0.8,0.8,0.8,0.75,1.0,1.0,1.0,0.6000000000000001,0.8,0.6000000000000001,0.75,1.0,0.8,1.0,0.05319148936170213,0.06726457399103139,1,2
0,0,0,0.46506462035541196,0.0,0.8,0.2,0.25,0.8,0.2,0.5,1.0,1.0,1.0,1.0,0.5,1.0,0.4,0.0,0.0,1,2
1,0,0,0.770799676898223,0.2,0.4,0.2,0.0,0.8,0.8,0.75,0.8,0.2,1.0,0.25,0.0,0.4,0.8,0.0,0.0,1,1
1,0,0,0.42609046849757676,0.2,0.2,0.2,0.0,0.6000000000000001,0.8,0.5,0.4,0.4,0.4,0.0,0.5,0.4,0.8,0.0,0.0,0,4
1,0,0,0.7366720516962844,0.4,0.4,0.4,0.25,1.0,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,1.0,0.25,0.4,1.0,0.0,0.0,1,1
1,0,0,0.635702746365105,0.2,0.2,0.2,0.0,0.8,0.6000000000000001,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0.0,0.0,1,3
1,0,0,0.5605815831987077,0.2,0.2,0.2,0.0,0.4,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.8,0.0,0.006278026905829596,1,3
1,0,0,0.7615105008077545,0.0,0.0,0.0,0.75,0.6000000000000001,0.8,0.0,0.4,0.4,0.4,0.25,0.25,0.4,0.4,0.0,0.0,1,1
0,0,0,0.04119547657512117,0.4,1.0,1.0,1.0,0.4,0.8,0.5,0.4,0.4,0.4,0.25,0.5,0.4,0.8,0.0,0.0,0,2
0,0,0,0.41276252019386106,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0.0,0.0,1,2
1,0,0,0.35278675282714056,0.8,0.8,0.8,0.75,0.4,1.0,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,0.0035460992907801418,0.006278026905829596,1,2
0,0,0,0.1264135702746365,0.4,0.4,0.4,0.25,1.0,1.0,1.0,1.0,1.0,0.4,0.75,1.0,0.8,1.0,0.005319148936170213,0.0,1,1
1,1,0,0.08441033925686592,0.8,0.8,0.8,0.25,0.6000000000000001,0.8,0.5,0.6000000000000001,1.0,0.8,0.75,0.75,0.8,0.6000000000000001,0.0035460992907801418,0.0,1,2
0,0,0,0.10359450726979,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.0,0.0,1,2
1,0,0,0.5098949919224557,0.8,0.8,0.8,0.75,0.8,0.6000000000000001,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.8,0.0,0.0,1,2
1,0,0,0.606421647819063,0.4,0.4,0.6000000000000001,0.25,0.8,1.0,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0.0070921985815602835,0.025112107623318385,1,2
0,0,0,0.06764943457189015,0.2,0.2,0.2,0.0,0.6000000000000001,0.8,0.75,0.8,0.8,1.0,0.75,1.0,0.8,0.8,0.0,0.0,1,2
0,0,0,0.18679321486268177,0.4,0.2,0.2,0.0,1.0,0.6000000000000001,0.5,0.4,0.4,0.4,0.25,0.75,0.4,0.2,0.0008865248226950354,0.011659192825112108,0,3
1,0,0,0.4416397415185784,0.6000000000000001,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.6000000000000001,1.0,0.75,0.8,0.6000000000000001,0.0,0.0,1,1
1,1,0,0.24858642972536352,0.0,0.0,0.0,0.5,0.8,0.0,0.5,0.8,0.8,0.4,0.75,1.0,0.8,0.8,0.007978723404255319,0.0,1,1
1,0,0,0.6849757673667206,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.4,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.2,0.0,0.0,1,2
1,0,0,0.0932956381260097,0.8,0.8,0.8,0.75,0.4,0.8,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.6000000000000001,0.0,0.0,1,3
1,0,0,0.43537964458804523,0.4,0.4,0.4,0.25,0.6000000000000001,0.8,0.5,0.6000000000000001,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.0,0.0,1,1
0,0,0,0.3471324717285945,0.2,0.6000000000000001,0.2,0.0,1.0,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.0,0.006278026905829596,1,2
0,0,0,0.3465266558966074,0.4,0.4,0.4,0.25,0.8,0.8,0.75,0.6000000000000001,0.8,1.0,0.75,0.75,0.8,0.8,0.11702127659574468,0.11031390134529148,1,2
0,0,0,0.14983844911147012,0.4,0.4,0.4,0.25,0.8,0.8,0.75,0.4,0.6000000000000001,0.4,0.25,0.75,0.2,0.8,0.12411347517730496,0.11569506726457399,1,1
1,0,1,0.03412762520193861,0.6000000000000001,0.2,0.6000000000000001,0.75,0.4,0.6000000000000001,0.25,0.4,0.8,0.2,0.5,0.75,0.6000000000000001,0.4,0.035460992907801414,0.0242152466367713,0,0
1,0,0,0.07552504038772213,0.2,0.2,0.2,0.0,0.6000000000000001,0.8,1.0,0.2,0.2,0.4,0.0,0.5,0.2,0.8,0.0,0.004484304932735426,1,2
1,0,0,0.316437802907916,1.0,1.0,1.0,1.0,0.8,0.8,0.75,0.8,0.6000000000000001,0.8,1.0,1.0,0.8,0.8,0.0,0.0,1,1
0,1,0,0.03432956381260097,0.8,0.6000000000000001,0.6000000000000001,0.75,0.2,0.6000000000000001,0.0,0.2,0.4,1.0,1.0,0.5,0.2,0.2,0.0,0.0,1,2
1,0,0,0.49353796445880455,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,0.0035460992907801418,0.0,1,3
1,0,0,0.7883683360258482,0.2,0.2,0.2,0.0,0.6000000000000001,1.0,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.0,0.02242152466367713,1,2
0,0,0,0.5302907915993539,0.8,1.0,0.8,1.0,0.2,0.2,0.75,0.2,0.6000000000000001,0.2,0.75,0.5,0.6000000000000001,0.2,0.0070921985815602835,0.006278026905829596,0,1
0,0,0,0.10359450726979,0.4,0.4,0.4,0.25,0.8,0.8,1.0,0.8,0.8,1.0,0.75,0.5,0.8,1.0,0.054964539007092195,0.04125560538116592,1,2
1,0,0,0.2514135702746365,0.6000000000000001,0.2,0.2,0.0,1.0,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.25,0.6000000000000001,0.4,0.008865248226950354,0.0,0,3
0,0,0,0.6369143780290792,0.4,1.0,1.0,1.0,1.0,0.6000000000000001,0.5,0.4,0.4,0.4,0.25,0.0,0.4,0.2,0.0,0.0,0,2
1,0,0,0.08481421647819064,0.2,0.2,0.2,0.0,0.8,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.0,0.0017937219730941704,1,2
1,0,0,0.3937802907915994,0.8,0.8,0.8,0.75,0.8,0.8,0.25,1.0,1.0,1.0,1.0,0.75,1.0,0.8,0.0,0.0,1,2
1,0,1,0.3178513731825525,0.4,1.0,0.4,1.0,0.4,0.6000000000000001,1.0,0.4,0.4,0.4,0.25,0.5,0.4,0.8,0.03634751773049645,0.017040358744394617,0,3
1,0,0,0.19668820678513732,0.8,0.8,0.8,0.75,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0026595744680851063,0.0,1,3
0,0,0,0.15771405492730212,0.8,0.8,0.8,0.75,0.8,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0,0.0,1,2
0,0,0,0.23546042003231019,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,0.4,0.8,0.75,0.0,0.2,1.0,0.0,0.004484304932735426,1,1
0,1,0,0.036752827140549275,0.6000000000000001,0.8,0.8,0.75,0.2,0.8,0.0,0.2,0.4,0.6000000000000001,0.5,0.0,0.8,0.2,0.0,0.0,0,2
0,0,0,0.20698707592891763,0.2,0.2,1.0,0.0,0.8,0.8,0.75,0.8,0.4,0.8,0.75,0.75,0.6000000000000001,0.8,0.18971631205673758,0.18834080717488788,1,3
1,0,0,0.6472132471728596,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.6000000000000001,0.6000000000000001,0.8,1.0,0.5,0.6000000000000001,0.8,0.0,0.011659192825112108,1,2
1,0,0,0.5518982229402263,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,0.4,0.4,0.4,0.25,0.75,0.4,0.6000000000000001,0.0070921985815602835,0.013452914798206279,1,2
1,1,0,0.07613085621970922,1.0,0.0,1.0,0.25,0.6000000000000001,1.0,0.5,0.6000000000000001,0.6000000000000001,1.0,1.0,0.5,0.8,0.6000000000000001,0.0,0.0,1,1
0,0,0,0.22839256865912763,0.8,0.8,0.8,0.75,0.8,0.2,0.25,0.8,0.8,0.8,0.75,0.25,0.8,0.4,0.0,0.003587443946188341,1,2
0,0,0,0.042003231017770606,0.2,0.2,0.2,0.0,1.0,1.0,0.0,0.8,0.8,0.8,0.75,0.75,0.8,0.2,0.0,0.0,1,1
0,0,0,0.1997172859450727,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.004432624113475177,0.0,1,3
1,0,0,0.06118739903069467,0.6000000000000001,0.8,0.8,0.75,0.2,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.4,0.0,0.0,0,1
0,0,0,0.40690630048465265,0.8,0.2,0.2,0.0,0.4,0.6000000000000001,0.75,0.8,0.8,0.6000000000000001,0.75,0.0,0.8,0.4,0.0,0.05560538116591928,0,2
0,0,0,0.3099757673667205,0.8,0.8,0.8,0.75,1.0,0.8,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,1,2
1,0,0,0.5167609046849758,0.8,0.8,0.8,0.75,1.0,1.0,0.75,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0,0.0,1,2
1,0,0,0.4250807754442649,0.8,0.8,0.8,0.75,0.4,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0008865248226950354,0.0,1,2
0,1,0,0.2845315024232633,0.4,0.4,0.4,0.75,1.0,0.4,1.0,1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.013297872340425532,0.0026905829596412557,0,2
1,1,0,0.053513731825525046,1.0,1.0,1.0,0.5,0.4,1.0,0.25,0.4,0.8,0.6000000000000001,1.0,0.75,1.0,0.4,0.024822695035460994,0.045739910313901344,1,1
1,0,0,0.5210016155088854,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.8,1.0,0.75,0.75,0.8,0.8,0.015070921985815602,0.008968609865470852,1,3
1,0,0,0.4779886914378029,0.4,0.4,0.4,0.25,0.4,1.0,0.0,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.09663120567375887,0.08968609865470852,1,2
1,0,0,0.4977786752827141,0.8,0.8,0.8,0.75,0.4,0.6000000000000001,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.6000000000000001,0.0,0.0,1,2
1,0,0,0.6282310177705978,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.6000000000000001,0.4,0.8,1.0,0.75,0.8,0.8,0.12854609929078015,0.13183856502242153,1,2
1,0,1,0.3465266558966074,0.4,0.8,0.6000000000000001,0.5,0.2,0.6000000000000001,0.75,1.0,1.0,0.6000000000000001,0.25,0.0,1.0,0.6000000000000001,0.008865248226950354,0.0,0,2
1,0,0,0.04725363489499193,0.6000000000000001,0.8,0.8,0.75,0.6000000000000001,0.2,0.0,0.6000000000000001,0.6000000000000001,0.8,0.5,0.75,0.6000000000000001,0.6000000000000001,0.08599290780141844,0.11031390134529148,0,2
1,1,0,0.050888529886914384,1.0,0.0,1.0,0.25,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.01152482269503546,0.007174887892376682,1,1
1,0,0,0.08925686591276252,0.2,0.2,0.2,0.0,0.8,0.2,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,1,2
0,0,0,0.5506865912762521,0.8,0.8,0.8,0.75,0.4,1.0,0.0,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0,0.0,1,2
1,0,0,0.6690226171243943,0.0,1.0,0.0,0.0,0.6000000000000001,0.8,0.75,0.4,0.4,0.4,0.25,0.75,0.4,1.0,0.0,0.0017937219730941704,1,3
1,0,1,0.5117124394184168,0.2,0.8,0.4,0.75,0.4,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,2
0,0,0,0.699313408723748,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,0.0008865248226950354,0.0,1,2
0,1,0,0.15125201938610663,0.8,0.8,0.8,0.5,0.8,0.8,0.25,0.8,0.2,0.4,0.75,0.5,0.8,0.8,0.02304964539007092,0.02062780269058296,0,1
0,0,0,0.5236268174474961,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.0,0.8,0.8,0.8,0.75,0.25,0.8,0.2,0.0,0.0,1,2
1,0,0,0.05573505654281099,0.8,0.8,0.8,0.75,0.8,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,0.016843971631205674,0.009865470852017937,1,2
1,0,0,0.572092084006462,0.2,0.8,0.8,0.75,1.0,0.4,0.5,0.2,0.2,0.2,0.0,0.25,0.2,0.2,0.0070921985815602835,0.0,0,2
1,0,0,0.5216074313408724,0.2,0.8,0.8,0.75,1.0,0.8,0.75,0.2,0.2,0.2,0.0,0.0,0.2,0.4,0.007978723404255319,0.0026905829596412557,0,2
1,0,0,0.5254442649434573,0.4,0.4,0.4,0.25,0.8,1.0,0.75,0.6000000000000001,0.6000000000000001,0.8,0.5,1.0,0.6000000000000001,0.8,0.0,0.0026905829596412557,1,2
0,0,0,0.6276252019386107,0.4,0.6000000000000001,1.0,1.0,0.2,0.6000000000000001,0.5,0.4,0.4,0.4,0.25,0.0,0.4,0.4,0.0,0.0,0,2
0,0,0,0.425686591276252,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.8,0.03368794326241135,0.02242152466367713,1,3
0,0,0,0.3123990306946688,0.8,0.8,0.4,0.75,0.8,1.0,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.0,0.0,1,3
0,1,0,0.33582390953150243,1.0,0.0,0.8,0.25,0.4,0.8,0.25,0.4,1.0,0.4,0.5,0.75,1.0,0.4,0.0,0.0,1,1
1,0,1,0.0547253634894992,0.2,1.0,0.2,0.0,0.6000000000000001,1.0,0.75,0.6000000000000001,0.6000000000000001,0.2,0.5,0.75,0.6000000000000001,1.0,0.0,0.0,0,3
1,0,0,0.4073101777059774,0.6000000000000001,0.4,0.4,0.25,1.0,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.25,0.6000000000000001,0.2,0.02304964539007092,0.02062780269058296,0,2
1,0,0,0.1676090468497577,0.8,1.0,0.4,0.25,0.6000000000000001,0.8,0.5,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0.0,0.0026905829596412557,0,2
0,1,0,0.028877221324717286,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,1.0,0.6000000000000001,1.0,1.0,0.2,0.6000000000000001,0.5,0.25,0.6000000000000001,1.0,0.0,0.006278026905829596,0,2
0,0,0,0.6435783521809371,0.4,0.4,1.0,1.0,0.4,0.4,0.25,0.4,0.2,1.0,0.5,0.75,0.6000000000000001,0.4,0.014184397163120567,0.014349775784753363,0,1
1,0,1,0.051090468497576744,0.6000000000000001,0.8,0.6000000000000001,0.5,1.0,1.0,1.0,0.4,0.4,0.6000000000000001,0.25,0.75,0.4,0.6000000000000001,0.0,0.0,0,4
0,0,0,0.3741922455573506,0.2,0.2,0.2,0.0,1.0,0.4,1.0,0.8,0.8,1.0,0.75,0.75,0.8,1.0,0.0,0.0,1,2
1,0,0,0.16518578352180938,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0.0,0.0,1,3
